real,sim,profits,acc-profits
0.87517,0.87500966,0,0
0.8753,0.87500966,-1.603365e-4,-1.603365e-4
0.87442,0.87514365,1.5634298e-4,-3.993511e-6
0.87581,0.87426126,-1.5872717e-4,-1.6272068e-4
0.87604,0.8756548,-1.552105e-4,-3.1793118e-4
0.87697,0.87580603,-2.3394823e-4,-5.518794e-4
0.87665,0.87673676,2.3323298e-4,-3.1864643e-4
0.87607,0.8764168,2.3317337e-4,-8.547306e-5
0.87693,0.87583524,-2.347827e-4,-3.2025576e-4
0.87495,0.8766934,2.3657084e-4,-8.368492e-5
0.87342,0.8747947,1.552701e-4,7.158518e-5
0.87524,0.8732788,-1.412034e-4,-6.9618225e-5
0.87627,0.8750737,-1.6635656e-4,-2.3597479e-4
0.87631,0.8760134,-2.56598e-4,-4.925728e-4
0.87632,0.87605566,-2.5433302e-4,-7.469058e-4
0.87692,0.8760629,-2.5707483e-4,-0.0010039806
0.87621,0.8766636,2.5635958e-4,-7.4762106e-4
0.87678,0.87595797,-2.5200844e-4,-9.996295e-4
0.87772,0.8765262,-2.5379658e-4,-0.0012534261
0.87717,0.8774815,2.3847818e-4,-0.0010149479
0.8772,0.87692916,-2.4086237e-4,-0.0012558103
0.87697,0.8769658,2.3418665e-4,-0.0010216236
0.87681,0.8767898,1.8018484e-4,-8.4143877e-4
0.87681,0.8766455,1.6450882e-4,-6.7692995e-4
0.87689,0.8766455,-1.6450882e-4,-8.4143877e-4
0.87645,0.8767443,1.4573336e-4,-6.957054e-4
0.87572,0.8762939,1.5610456e-4,-5.3960085e-4
0.87542,0.87556344,1.565814e-4,-3.8301945e-4
0.87717,0.87525356,-1.6641617e-4,-5.494356e-4
0.87732,0.87692577,-2.4425983e-4,-7.9369545e-4
0.87759,0.8770766,-2.4336576e-4,-0.0010370612
0.8779,0.87734544,-2.4455786e-4,-0.0012816191
0.8801,0.8776509,-2.490878e-4,-0.0015307069
0.88048,0.87988454,-2.1547079e-4,-0.0017461777
0.88147,0.8803076,-1.7237663e-4,-0.0019185543
0.88089,0.88122076,2.4926662e-4,-0.0016692877
0.88121,0.8807278,-1.6218424e-4,-0.0018314719
0.88121,0.8809648,2.452135e-4,-0.0015862584
0.88051,0.88097847,2.3156404e-4,-0.0013546944
0.88086,0.8803264,-1.835823e-4,-0.0015382767
0.87952,0.880679,1.809597e-4,-0.001357317
0.87999,0.879343,-1.770258e-4,-0.0015343428
0.88038,0.87982184,-1.681447e-4,-0.0017024875
0.88024,0.88021123,1.6874075e-4,-0.0015337467
0.87996,0.8800787,1.6134977e-4,-0.001372397
0.88014,0.8798024,-1.5759468e-4,-0.0015299916
0.87992,0.8799693,1.707077e-4,-0.0013592839
0.87981,0.8797655,1.5449524e-4,-0.0012047887
0.87968,0.879656,1.539588e-4,-0.0010508299
0.87946,0.87952805,1.5193224e-4,-8.9889765e-4
0.88027,0.87931305,-1.4692545e-4,-0.0010458231
0.87857,0.8800352,2.347827e-4,-8.110404e-4
0.87835,0.87841666,1.5336275e-4,-6.5767765e-4
0.87898,0.8781978,-1.5223026e-4,-8.099079e-4
0.87902,0.8788287,-1.5127659e-4,-9.611845e-4
0.87935,0.87888914,-1.308322e-4,-0.0010920167
0.87837,0.87922055,1.2946129e-4,-9.625554e-4
0.8777,0.87821996,1.5002489e-4,-8.125305e-4
0.87761,0.8775145,1.8548965e-4,-6.2704086e-4
0.87833,0.8774453,-1.6474724e-4,-7.917881e-4
0.87825,0.8781715,1.5848875e-4,-6.3329935e-4
0.87825,0.8780925,1.5747547e-4,-4.7582388e-4
0.87831,0.8780935,-1.565218e-4,-6.323457e-4
0.87871,0.8781545,-1.5550852e-4,-7.878542e-4
0.87839,0.878554,1.5598536e-4,-6.3186884e-4
0.87855,0.8782252,-1.6480684e-4,-7.966757e-4
0.87867,0.8783838,-1.6617775e-4,-9.6285343e-4
