real,sim,profits,acc-profits
1.14427,1.1442606,0,0
1.14436,1.1442606,-9.298325e-6,-9.298325e-6
1.14419,1.144346,1.3947487e-5,4.6491623e-6
1.14503,1.1441236,-6.6399574e-5,-6.175041e-5
1.14446,1.1448923,1.3768673e-4,7.593632e-5
1.14461,1.1443815,-7.843971e-5,-2.503395e-6
1.14513,1.1445189,-9.119511e-5,-9.36985e-5
1.14471,1.1449958,1.3422966e-4,4.053116e-5
1.14483,1.1446146,-9.536743e-5,-5.4836273e-5
1.14259,1.1447331,9.691715e-5,4.208088e-5
1.14281,1.1427814,1.9133091e-4,2.3341179e-4
1.1437,1.1430012,1.912117e-4,4.246235e-4
1.14306,1.1438023,-1.0228157e-4,3.2234192e-4
1.14316,1.143116,5.6028366e-5,3.7837029e-4
1.14306,1.143214,-5.4001808e-5,3.2436848e-4
1.14339,1.1430577,-2.2649765e-6,3.221035e-4
1.14349,1.143386,-4.053116e-6,3.1805038e-4
1.14347,1.1434648,2.515316e-5,3.4320354e-4
1.14343,1.1434155,5.4597855e-5,3.978014e-4
1.14351,1.1433753,-5.4717064e-5,3.4308434e-4
1.14375,1.1434605,-4.9471855e-5,2.9361248e-4
1.14385,1.1437031,-4.684925e-5,2.4676323e-4
1.14323,1.1438037,4.6253204e-5,2.9301643e-4
1.14316,1.1431613,6.866455e-5,3.6168098e-4
1.14335,1.1430941,-6.592274e-5,2.9575825e-4
1.14323,1.1433028,4.720688e-5,3.4296513e-4
1.14245,1.143192,3.7908554e-5,3.8087368e-4
1.1413,1.1425078,-5.7816505e-5,3.2305717e-4
1.14187,1.141343,4.3034554e-5,3.6609173e-4
1.14168,1.1419897,-1.1968613e-4,2.464056e-4
1.14208,1.1417761,9.608269e-5,3.424883e-4
1.14199,1.1420428,3.71933e-5,3.796816e-4
1.14282,1.1420662,7.6293945e-5,4.5597553e-4
1.14137,1.1427673,5.2690506e-5,5.0866604e-4
1.14061,1.1414009,-3.0875206e-5,4.7779083e-4
1.14045,1.1405675,4.2438507e-5,5.2022934e-4
1.14088,1.140383,-6.699562e-5,4.5323372e-4
1.14121,1.1408389,-4.1127205e-5,4.121065e-4
1.14088,1.1411263,8.368492e-5,4.9579144e-4
1.14122,1.1408467,-3.325939e-5,4.6253204e-4
1.13992,1.141111,1.0895729e-4,5.7148933e-4
1.14035,1.1399269,6.914139e-6,5.784035e-4
1.14081,1.1402972,-5.2809715e-5,5.2559376e-4
1.1406,1.1407753,3.4689903e-5,5.6028366e-4
1.14005,1.1405604,3.9577484e-5,5.9986115e-4
1.14023,1.1399772,-7.2836876e-5,5.2702427e-4
1.13976,1.1401235,1.06453896e-4,6.3347816e-4
1.14006,1.1397532,-6.7949295e-6,6.2668324e-4
1.1396,1.1399477,1.1229515e-4,7.389784e-4
1.13896,1.139557,4.3034554e-5,7.8201294e-4
1.13886,1.1390142,-5.4240227e-5,7.277727e-4
1.13907,1.1389039,4.386902e-5,7.7164173e-4
1.13878,1.1389347,1.3530254e-4,9.069443e-4
1.13961,1.1388147,3.4689903e-5,9.416342e-4
1.13841,1.1395156,9.441376e-5,0.0010360479
1.13911,1.1383933,-1.66893e-5,0.0010193586
1.13861,1.1389829,1.270771e-4,0.0011464357
1.13826,1.1385547,5.531311e-5,0.0012017488
1.13766,1.1381582,1.0180473e-4,0.0013035536
1.13793,1.137656,-4.053116e-6,0.0012995005
1.13748,1.1379297,3.5762787e-7,0.0012998581
1.13657,1.1374239,5.6147575e-5,0.0013560057
1.13637,1.1366849,-1.14917755e-4,0.0012410879
1.13677,1.1364757,1.0573864e-4,0.0013468266
1.13609,1.1368924,-1.2242794e-4,0.0012243986
1.13663,1.1361488,5.877018e-5,0.0012831688
1.1365,1.136704,-7.390976e-5,0.001209259
1.13639,1.136565,-6.496906e-5,0.00114429
1.13601,1.1364452,-5.51939e-5,0.0010890961
1.13602,1.1359813,-2.8729439e-5,0.0010603666
1.13592,1.1359851,3.4809113e-5,0.0010951757
1.13613,1.1359425,2.2411346e-5,0.0011175871
1.13591,1.1360501,7.9870224e-5,0.0011974573
1.13655,1.1359417,3.170967e-5,0.001229167
1.13536,1.1364492,1.0073185e-4,0.0013298988
1.13547,1.135367,7.033348e-6,0.0013369322
1.13444,1.1354816,-1.1563301e-5,0.0013253689
1.1336,1.1344492,-9.298325e-6,0.0013160706
1.13276,1.1335161,8.392334e-5,0.0013999939
1.13438,1.132703,-5.710125e-5,0.0013428926
1.13304,1.1343718,8.225441e-6,0.0013511181
1.13462,1.1329466,-9.3340874e-5,0.0012577772
1.13557,1.1346083,-1.168251e-5,0.0012460947
1.13558,1.1355226,-4.7445297e-5,0.0011986494
1.13486,1.135558,2.193451e-5,0.0012205839
1.13532,1.1348159,-4.4107437e-5,0.0011764765
1.13491,1.1352612,5.877018e-5,0.0012352467
1.13419,1.1348733,3.671646e-5,0.0012719631
1.13339,1.1341211,6.890297e-5,0.0013408661
1.13415,1.1333,-9.000301e-5,0.0012508631
1.13375,1.1340423,1.077652e-4,0.0013586283
1.13398,1.1336561,-9.381771e-5,0.0012648106
1.1337,1.1339034,7.665157e-5,0.0013414621
1.13376,1.1336088,-9.119511e-5,0.001250267
1.13396,1.1336505,-1.0943413e-4,0.0011408329
1.13404,1.1338533,-1.06692314e-4,0.0010341406
1.13388,1.1338962,1.437664e-4,0.001177907
1.13377,1.1338445,3.552437e-5,0.0012134314
1.13396,1.1337546,-1.5377998e-5,0.0011980534
1.13316,1.1339651,-5.1259995e-6,0.0011929274
