real,sim,profits,acc-profits,error
0.71536,0.7154988,0,0,1.055118e-6
0.71582,0.7154988,1.3881922e-4,1.3881922e-4,1.055118e-6
0.71639,0.7159731,1.5306473e-4,2.9188395e-4,1.055118e-6
0.71671,0.71665347,2.6345253e-4,5.553365e-4,1.055118e-6
0.71635,0.71697897,-2.6899576e-4,2.863407e-4,1.055118e-6
0.71651,0.71669775,3.477335e-4,6.340742e-4,9.9015e-7
0.71591,0.71685594,-3.4594536e-4,2.8812885e-4,9.9015e-7
0.71702,0.7160656,1.5556812e-4,4.4369698e-4,9.9015e-7
0.71661,0.7169139,1.0609627e-4,5.4979324e-4,9.9015e-7
0.71678,0.7169256,3.156066e-4,8.6539984e-4,9.9015e-7
0.71644,0.7170969,-3.169179e-4,5.4848194e-4,9.9015e-7
0.71595,0.71675694,-3.169179e-4,2.3156404e-4,9.9015e-7
0.71604,0.71615154,2.015233e-4,4.3308735e-4,9.9015e-7
0.71502,0.71632785,-2.8783083e-4,1.4525652e-4,9.9015e-7
0.71491,0.715189,-1.6897917e-4,-2.3722649e-5,9.9015e-7
0.7147,0.71506387,-1.538992e-4,-1.7762184e-4,9.9015e-7
0.71527,0.71491814,2.18153e-4,4.053116e-5,9.9015e-7
0.71553,0.7153883,1.1831522e-4,1.5884638e-4,9.9015e-7
0.71479,0.71569544,-1.654625e-4,-6.6161156e-6,9.9015e-7
0.71498,0.7150195,2.2953749e-4,2.2292137e-4,9.9015e-7
0.71548,0.71522754,2.475381e-4,4.7045946e-4,9.9015e-7
0.715,0.7156405,-1.604557e-4,3.1000376e-4,9.9015e-7
0.71562,0.71529126,2.912879e-4,6.0129166e-4,9.9015e-7
0.71788,0.71577716,1.5717745e-4,7.584691e-4,9.9015e-7
0.71873,0.71777236,-1.0764599e-4,6.508231e-4,9.9015e-7
0.71917,0.718842,1.1205673e-4,7.6287985e-4,9.9015e-7
0.71916,0.71940273,-2.3275614e-4,5.301237e-4,9.9015e-7
0.71936,0.71946245,3.0243397e-4,8.325577e-4,9.9015e-7
0.71984,0.7196865,3.2651424e-4,0.0011590719,9.9015e-7
0.71937,0.72017723,-3.3724308e-4,8.2182884e-4,9.9015e-7
0.71968,0.71970713,3.3712387e-4,0.0011589527,9.9015e-7
0.71964,0.72002786,-3.478527e-4,8.111e-4,9.9015e-7
0.72019,0.71999574,3.5572052e-4,0.0011668205,9.9015e-7
0.72009,0.72007537,1.1461973e-4,0.0012814403,9.9015e-7
0.71999,0.72000974,8.022785e-5,0.0013616681,9.822601e-7
0.71916,0.72036195,-3.7193298e-4,9.897351e-4,9.822601e-7
0.7186,0.71949697,-3.3694506e-4,6.5279007e-4,9.822601e-7
0.71863,0.7187381,1.3810396e-4,7.9089403e-4,9.822601e-7
0.71911,0.71880704,1.770258e-4,9.679198e-4,9.822601e-7
0.71944,0.71939874,2.887249e-4,0.0012566447,9.822601e-7
0.71958,0.71973956,2.9957294e-4,0.0015562177,9.822601e-7
0.71929,0.7198886,-3.0863285e-4,0.0012475848,9.822601e-7
0.72696,0.71960056,3.105402e-4,0.001558125,9.822601e-7
0.72481,0.7269847,-2.4676323e-5,0.0015334487,9.822601e-7
0.72408,0.72505736,-2.4735928e-4,0.0012860894,9.822601e-7
0.72417,0.72421145,1.3142824e-4,0.0014175177,9.822601e-7
0.72532,0.72434866,1.7863512e-4,0.0015961528,9.822601e-7
0.72488,0.7252872,3.2782555e-5,0.0016289353,9.823174e-7
0.72537,0.7251487,2.6869774e-4,0.0018976331,9.823174e-7
0.72654,0.72537,-0.0,0.0018976331,9.823174e-7
0.72662,0.72653896,-1.0728836e-6,0.0018965602,9.823174e-7
0.72667,0.72681016,1.9013882e-4,0.002086699,9.823174e-7
0.72669,0.7269243,2.5427341e-4,0.0023409724,9.823174e-7
0.72638,0.72697884,-2.888441e-4,0.0020521283,9.823174e-7
0.72692,0.7266765,2.965331e-4,0.0023486614,9.823174e-7
0.7266,0.72722447,-3.0446053e-4,0.002044201,9.823174e-7
0.72703,0.72692055,3.2055378e-4,0.0023647547,9.823174e-7
0.727,0.72699124,3.874302e-5,0.0024034977,9.823174e-7
0.72761,0.7273395,3.3950806e-4,0.0027430058,9.823174e-7
0.72753,0.72758853,2.1457672e-5,0.0027644634,9.823174e-7
0.72745,0.727555,-2.4974346e-5,0.002739489,9.823174e-7
