real,sim,profits,acc-profits,error
0.86874,0.86804277,0,0,2.0502706e-5
0.86917,0.86804277,-6.9725513e-4,-6.9725513e-4,2.0502706e-5
0.86916,0.86846256,7.074475e-4,1.0192394e-5,1.4812208e-5
0.86905,0.86844784,7.121563e-4,7.223487e-4,1.4812208e-5
0.86915,0.86833835,-7.1167946e-4,1.0669231e-5,1.0964071e-5
0.86912,0.8684354,7.146001e-4,7.252693e-4,4.1104613e-6
0.8703,0.8684088,-7.112026e-4,1.4066696e-5,4.1104613e-6
0.86894,0.869507,7.929802e-4,8.070469e-4,4.1104613e-6
0.86885,0.86827797,6.620288e-4,0.0014690757,4.1104613e-6
0.86894,0.868188,-6.619692e-4,8.071065e-4,4.1104613e-6
0.86882,0.8682783,6.6167116e-4,0.0014687777,4.1104613e-6
0.86797,0.8681588,6.611943e-4,0.002129972,4.1104613e-6
0.86608,0.867305,6.65009e-4,0.002794981,4.1104613e-6
0.86709,0.8654089,-6.710887e-4,0.0021238923,4.1104613e-6
0.86818,0.8664254,-6.645918e-4,0.0014593005,4.1104613e-6
0.86903,0.86751795,-6.620288e-4,7.972717e-4,4.1104613e-6
0.86983,0.86832196,-7.080436e-4,8.922815e-5,4.1104613e-6
0.86905,0.8691127,7.173419e-4,8.0657005e-4,4.1104613e-6
0.87234,0.8683329,-7.171035e-4,8.946657e-5,3.312848e-6
0.87417,0.8715853,-7.54714e-4,-6.6524744e-4,3.312848e-6
0.87453,0.8734513,-7.187128e-4,-0.0013839602,3.312848e-6
0.87417,0.8738427,6.8730116e-4,-6.966591e-4,3.312848e-6
0.87415,0.8734906,6.7943335e-4,-1.7225742e-5,3.312848e-6
0.87363,0.87345254,6.9743395e-4,6.802082e-4,3.312848e-6
0.87356,0.87295043,6.7955256e-4,0.0013597608,3.312848e-6
0.87359,0.87285835,-7.016659e-4,6.580949e-4,3.312848e-6
0.87402,0.87287456,-7.1543455e-4,-5.733967e-5,3.312848e-6
0.87403,0.8733048,-7.1519613e-4,-7.725358e-4,3.312848e-6
0.87382,0.87331504,7.149577e-4,-5.7578087e-5,3.312848e-6
0.87413,0.873135,-6.850362e-4,-7.4261427e-4,3.312848e-6
0.87431,0.87341213,-7.1787834e-4,-0.0014604926,3.312848e-6
0.87175,0.87359005,7.199645e-4,-7.405281e-4,3.312848e-6
0.87183,0.8710498,-7.0017576e-4,-0.0014407039,3.312848e-6
0.87256,0.8711218,-7.081628e-4,-0.0021488667,3.312848e-6
0.87251,0.8718925,6.675124e-4,-0.0014813542,3.312848e-6
0.873,0.87184334,-6.6667795e-4,-0.0021480322,3.312848e-6
0.87351,0.87232983,-6.701946e-4,-0.0028182268,3.312848e-6
0.87299,0.87284565,6.6435337e-4,-0.0021538734,3.312848e-6
0.8739,0.87232506,-6.649494e-4,-0.0028188229,3.312848e-6
0.87401,0.8732374,-6.6262484e-4,-0.0034814477,3.312848e-6
0.87413,0.8732967,-7.133484e-4,-0.004194796,3.312848e-6
0.87365,0.87341595,7.1406364e-4,-0.0034807324,3.312848e-6
0.87604,0.87298834,-6.6167116e-4,-0.0041424036,3.312848e-6
