real,sim,profits,acc-profits
1.14427,1.1442815,0,0
1.14436,1.1442815,1.1563301e-5,1.1563301e-5
1.14419,1.1443863,-2.6345253e-5,-1.4781952e-5
1.14503,1.1442217,3.170967e-5,1.692772e-5
1.14446,1.1451083,-7.83205e-5,-6.1392784e-5
1.14461,1.1444856,2.5629997e-5,-3.5762787e-5
1.14513,1.1446514,4.1365623e-5,5.6028366e-6
1.14471,1.1451939,-6.389618e-5,-5.8293343e-5
1.14483,1.1447545,4.4584274e-5,-1.3709068e-5
1.14259,1.1449089,-7.891655e-5,-9.262562e-5
1.14281,1.1425915,1.4305115e-6,-9.119511e-5
1.1437,1.1428505,4.053116e-5,-5.0663948e-5
1.14306,1.1436903,9.655952e-6,-4.1007996e-5
1.14316,1.1430534,-6.556511e-6,-4.7564507e-5
1.14306,1.1431686,-8.583069e-6,-5.6147575e-5
1.14339,1.1430708,1.0848045e-5,-4.529953e-5
1.14349,1.143414,2.3961067e-5,-2.1338463e-5
1.14347,1.1435537,-6.377697e-5,-8.511543e-5
1.14343,1.1435441,-7.402897e-5,-1.591444e-4
1.14351,1.1435058,7.581711e-5,-8.332729e-5
1.14375,1.1436342,1.2421608e-4,4.0888786e-5
1.14385,1.1438733,1.2338161e-4,1.642704e-4
1.14323,1.143974,-1.2397766e-4,4.029274e-5
1.14316,1.1433489,-1.1897087e-4,-7.867813e-5
1.14335,1.1432781,1.18136406e-4,3.9458275e-5
1.14323,1.1434668,-1.16825104e-4,-7.736683e-5
1.14245,1.1433477,-1.1777878e-4,-1.951456e-4
1.1413,1.1424358,1.41859055e-5,-1.809597e-4
1.14187,1.1413101,1.013279e-5,-1.7082691e-4
1.14168,1.1419066,-3.6597252e-5,-2.0742416e-4
1.14208,1.1417913,1.1134148e-4,-9.608269e-5
1.14199,1.1420536,2.6345253e-5,-6.9737434e-5
1.14282,1.1421163,1.2636185e-4,5.6624413e-5
1.14137,1.1427938,2.6226044e-5,8.2850456e-5
1.14061,1.1414872,-1.1718273e-4,-3.4332275e-5
1.14045,1.1405925,1.7523766e-5,-1.680851e-5
1.14088,1.1404588,8.821487e-6,-7.987022e-6
1.14121,1.1409165,3.6478043e-5,2.849102e-5
1.14088,1.141264,-5.4001808e-5,-2.5510788e-5
1.14122,1.1409287,4.87566e-5,2.3245811e-5
1.13992,1.1412619,-4.196167e-5,-1.8715858e-5
1.14035,1.1399016,-1.835823e-5,-3.707409e-5
1.14081,1.1404054,5.543232e-5,1.835823e-5
1.1406,1.1408913,-8.1300735e-5,-6.2942505e-5
1.14005,1.140701,-1.0108948e-4,-1.6403198e-4
1.14023,1.140151,1.0097027e-4,-6.3061714e-5
