real,sim,profits,acc-profits
1.30731,1.3070858,0,0
1.30724,1.3070858,2.2423267e-4,2.2423267e-4
1.30838,1.306974,-2.6595592e-4,-4.172325e-5
1.30726,1.3083277,5.2332878e-5,1.0609627e-5
1.30625,1.3070086,2.514124e-4,2.6202202e-4
1.30511,1.3061285,1.21474266e-4,3.8349628e-4
1.30611,1.305028,-8.201599e-5,3.014803e-4
1.30652,1.3059722,-1.3780594e-4,1.6367435e-4
1.30535,1.3063802,1.398325e-4,3.0350685e-4
1.30568,1.3051201,-2.2983551e-4,7.367134e-5
1.30829,1.3054554,-2.245903e-4,-1.5091896e-4
1.30663,1.3081074,1.8262863e-4,3.170967e-5
1.30434,1.306458,1.72019e-4,2.0372868e-4
1.30442,1.3043512,1.1205673e-5,2.1493435e-4
1.30424,1.3042551,1.6486645e-4,3.798008e-4
1.30372,1.3040774,1.6260147e-4,5.4240227e-4
1.30334,1.3035066,2.1338463e-4,7.557869e-4
1.30356,1.3031284,-2.1159649e-4,5.441904e-4
1.30257,1.303352,2.0802021e-4,7.522106e-4
1.3035,1.3024503,-1.1968613e-4,6.325245e-4
1.30367,1.3032465,-2.5355816e-4,3.7896633e-4
1.30415,1.3034084,-2.616644e-4,1.1730194e-4
1.30369,1.3040968,5.3167343e-5,1.7046928e-4
1.30362,1.3034393,2.5069714e-4,4.2116642e-4
1.30373,1.3033491,-2.708435e-4,1.5032291e-4
1.30424,1.3034469,-2.8312206e-4,-1.3279915e-4
1.30443,1.3041648,-7.522106e-5,-2.0802021e-4
1.30351,1.3043668,6.318092e-5,-1.4483929e-4
1.30163,1.3032571,2.528429e-4,1.08003616e-4
1.30123,1.3015181,1.1193752e-4,2.1994114e-4
1.30122,1.3012432,-1.3232231e-5,2.0670891e-4
1.30066,1.3010496,1.7046928e-4,3.771782e-4
1.29833,1.3005631,9.691715e-5,4.7409534e-4
1.29619,1.2982373,9.262562e-5,5.6672096e-4
1.29384,1.2959344,2.5558472e-4,8.223057e-4
1.2945,1.2937598,-8.022785e-5,7.420778e-4
1.2945,1.294227,2.7298927e-4,0.0010150671
1.29493,1.2943105,-1.8954277e-4,8.2552433e-4
1.29556,1.2946646,-2.6535988e-4,5.6016445e-4
1.29545,1.2952698,2.901554e-4,8.5031986e-4
1.29475,1.2951072,3.427267e-4,0.0011930466
1.29531,1.2946337,-1.1622906e-4,0.0010768175
1.29558,1.2949725,-3.374815e-4,7.39336e-4
1.29558,1.2952131,3.669262e-4,0.0011062622
1.29543,1.29523,3.4999847e-4,0.0014562607
1.29533,1.2950851,3.4487247e-4,0.0018011332
1.29514,1.2949938,3.362894e-4,0.0021374226
1.29565,1.2948463,-2.937317e-4,0.0018436909
1.29536,1.2953562,2.938509e-4,0.0021375418
1.29484,1.2950767,2.8324127e-4,0.002420783
1.29361,1.2947217,1.18255615e-4,0.0025390387
1.29639,1.2935035,-1.06453896e-4,0.0024325848
1.2964,1.2961528,-2.3722649e-4,0.0021953583
1.29635,1.2962744,1.2552738e-4,0.0023208857
1.29496,1.2962863,6.365776e-5,0.0023845434
1.29526,1.2948406,-1.1944771e-4,0.0022650957
1.29613,1.2949648,-2.951622e-4,0.0019699335
1.29672,1.2960745,-5.543232e-5,0.0019145012
1.29619,1.296669,5.1021576e-5,0.0019655228
1.29542,1.2960033,1.8668175e-4,0.0021522045
1.29511,1.2951531,2.669096e-4,0.002419114
1.294,1.294892,2.1803379e-4,0.002637148
1.29369,1.2938529,1.4710426e-4,0.0027842522
1.29355,1.2934643,2.2566319e-4,0.0030099154
1.29274,1.2933254,2.245903e-4,0.0032345057
1.2933,1.2926311,-1.0883808e-4,0.0031256676
1.29324,1.2930346,2.654791e-4,0.0033911467
1.29323,1.2929659,2.7406216e-4,0.0036652088
1.29295,1.2929604,2.696514e-4,0.00393486
1.29284,1.2928488,1.0120869e-4,0.004036069
1.29288,1.2927631,-7.688999e-5,0.003959179
1.29318,1.292669,-2.1100044e-4,0.0037481785
1.29318,1.2929775,2.0253658e-4,0.003950715
1.29356,1.2929716,-2.0837784e-4,0.0037423372
1.29165,1.2933478,2.1219254e-4,0.0039545298
1.29096,1.2915283,1.21712685e-4,0.0040762424
1.29066,1.2908742,8.571148e-5,0.004161954
1.28984,1.2904227,2.373457e-4,0.0043992996
1.28895,1.2897549,8.511543e-5,0.004484415
1.29027,1.2886151,-3.348589e-4,0.004149556
1.29687,1.2900276,-2.4235249e-4,0.0039072037
1.29753,1.2966667,-2.0325184e-4,0.0037039518
1.2973,1.2974018,1.282692e-4,0.003832221
1.29643,1.2971193,1.8072128e-4,0.0040129423
1.29626,1.2961823,2.477169e-4,0.004260659
1.29615,1.2960248,2.3519993e-4,0.004495859
1.29531,1.295929,2.2101402e-4,0.004716873
1.29481,1.2952296,8.046627e-5,0.0047973394
1.29487,1.2947432,-6.687641e-5,0.004730463
1.29519,1.2948294,-4.0650368e-5,0.0046898127
1.29475,1.2950802,1.09791756e-4,0.0047996044
1.29525,1.2945259,-2.2411346e-4,0.004575491
1.29456,1.2950838,1.6629696e-4,0.004741788
1.29474,1.2943404,-2.1958351e-4,0.0045222044
1.29464,1.2945085,2.3150444e-4,0.004753709
1.29475,1.294386,-2.539158e-4,0.004499793
1.29493,1.2945039,-2.4604797e-4,0.004253745
1.29477,1.2946743,2.5570393e-4,0.004509449
1.29457,1.294545,2.2494793e-4,0.004734397
1.29322,1.2944285,1.4150143e-4,0.0048758984
