real,sim,profits,acc-profits
1.14427,1.1442007,0,0
1.14436,1.1442007,-6.92606e-5,-6.92606e-5
1.14419,1.1441883,1.7166138e-4,1.0240078e-4
1.14503,1.1439819,-2.0802021e-4,-1.0561943e-4
1.14446,1.1447517,2.783537e-4,1.7273426e-4
1.14461,1.1442392,-2.207756e-4,-4.8041344e-5
1.14513,1.1443647,-2.4533272e-4,-2.9337406e-4
1.14471,1.1448667,2.6333332e-4,-3.0040741e-5
1.14483,1.1444346,-2.7537346e-4,-3.054142e-4
1.14259,1.1445613,2.6869774e-4,-3.671646e-5
1.14281,1.1433785,7.8845024e-4,7.517338e-4
1.1437,1.1435344,7.2443485e-4,0.0014761686
1.14306,1.143825,-1.2505054e-4,0.0013511181
1.14316,1.1431872,1.2719631e-4,0.0014783144
1.14306,1.1432542,-9.417534e-5,0.0013841391
1.14339,1.1429665,-9.346008e-5,0.001290679
1.14349,1.1434696,7.9512596e-5,0.0013701916
1.14347,1.1435694,-7.939339e-5,0.0012907982
1.14343,1.143509,-3.8981438e-5,0.0012518167
1.14351,1.1434662,3.6239624e-5,0.0012880564
1.14375,1.1435379,2.7894974e-5,0.0013159513
1.14385,1.1437854,3.540516e-5,0.0013513565
1.14323,1.1439081,-5.8174133e-5,0.0012931824
1.14316,1.1432608,-3.0875206e-5,0.0012623072
1.14335,1.1431947,3.4689903e-5,0.0012969971
1.14323,1.1434152,-6.520748e-5,0.0012317896
1.14245,1.1432819,-5.197525e-5,0.0011798143
1.1413,1.1428233,-3.733635e-4,8.0645084e-4
1.14187,1.1416405,3.4058094e-4,0.0011470318
1.14168,1.1420802,-2.1016598e-4,9.368658e-4
1.14208,1.1415443,-1.3566017e-4,8.0120564e-4
1.14199,1.1421933,-1.13368034e-4,6.878376e-4
1.14282,1.1419047,-8.523464e-5,6.0260296e-4
1.14137,1.1426797,1.4030933e-4,7.429123e-4
1.14061,1.1412948,7.522106e-5,8.1813335e-4
1.14045,1.1406592,-4.9233437e-5,7.688999e-4
1.14088,1.1402781,-1.718998e-4,5.970001e-4
1.14121,1.1407597,-1.2028217e-4,4.7671795e-4
1.14088,1.1410956,1.1432171e-4,5.9103966e-4
1.14122,1.1407026,-1.7738342e-4,4.1365623e-4
1.13992,1.1409166,3.0338764e-4,7.170439e-4
1.14035,1.1399854,6.54459e-5,7.824898e-4
1.14081,1.1401962,-1.5377998e-4,6.287098e-4
1.1406,1.1409159,-1.0585785e-4,5.2285194e-4
1.14005,1.1405928,7.1525574e-6,5.300045e-4
1.14023,1.139855,-1.950264e-4,3.349781e-4
1.13976,1.140107,1.2290478e-4,4.5788288e-4
1.14006,1.1398085,4.851818e-5,5.0640106e-4
1.1396,1.1399914,6.854534e-5,5.749464e-4
1.13896,1.1397378,-1.3780594e-4,4.3714046e-4
1.13886,1.1387645,1.9550323e-4,6.326437e-4
1.13907,1.1386212,-2.387762e-4,3.938675e-4
1.13878,1.1389375,1.3256073e-4,5.264282e-4
1.13961,1.1387182,-6.175041e-5,4.646778e-4
1.13841,1.1393739,2.361536e-4,7.008314e-4
1.13911,1.1381098,-3.00169e-4,4.0066242e-4
1.13861,1.1388111,2.988577e-4,6.995201e-4
1.13826,1.1382701,3.3986568e-4,0.0010393858
1.13766,1.137902,3.579855e-4,0.0013973713
1.13793,1.1375049,-1.5509129e-4,0.00124228
1.13748,1.1378661,6.389618e-5,0.0013061762
1.13657,1.1372443,2.3567677e-4,0.001541853
1.13637,1.1367428,-1.7285347e-4,0.0013689995
1.13677,1.136498,1.2803078e-4,0.0014970303
1.13609,1.1369182,-1.4817715e-4,0.0013488531
1.13663,1.1362636,1.7356873e-4,0.0015224218
1.1365,1.1368123,-1.82271e-4,0.0013401508
1.13639,1.1366221,-1.2207031e-4,0.0012180805
1.13601,1.136471,-8.106232e-5,0.0011370182
1.13602,1.1358995,-1.1050701e-4,0.0010265112
1.13592,1.1360706,-5.0663948e-5,9.7584724e-4
1.13613,1.1359162,-3.8146973e-6,9.7203255e-4
1.13591,1.136007,1.2302399e-4,0.0010950565
1.13655,1.1357703,-1.3971329e-4,9.5534325e-4
1.13536,1.1364484,1.01566315e-4,0.0010569096
1.13547,1.1353303,-2.9683113e-5,0.0010272264
1.13444,1.1354171,5.2928925e-5,0.0010801554
1.1336,1.1349334,-4.9340725e-4,5.867481e-4
1.13276,1.1334926,1.0740757e-4,6.941557e-4
1.13438,1.1324724,-2.8765202e-4,4.0650368e-4
1.13304,1.1348403,-4.6026707e-4,-5.376339e-5
1.13462,1.1327716,-2.683401e-4,-3.221035e-4
1.13557,1.1348238,2.0384789e-4,-1.18255615e-4
1.13558,1.1354896,-8.046627e-5,-1.9872189e-4
1.13486,1.1354841,9.584427e-5,-1.0287762e-4
1.13532,1.1352344,3.7431717e-4,2.7143955e-4
1.13491,1.135288,3.194809e-5,3.0338764e-4
1.13419,1.1349767,-6.67572e-5,2.3663044e-4
1.13339,1.1340321,1.578331e-4,3.9446354e-4
1.13415,1.1331533,-2.3663044e-4,1.578331e-4
1.13375,1.133865,2.850294e-4,4.428625e-4
1.13398,1.1335053,-2.4461746e-4,1.9824505e-4
1.1337,1.1337456,2.3448467e-4,4.3272972e-4
1.13376,1.133448,-2.5200844e-4,1.8072128e-4
1.13396,1.1334422,-3.1781197e-4,-1.3709068e-4
1.13404,1.1336764,-2.835989e-4,-4.2068958e-4
1.13388,1.1336569,3.8313866e-4,-3.7550926e-5
1.13377,1.1338444,3.5643578e-5,-1.9073486e-6
1.13396,1.1336722,-9.775162e-5,-9.9658966e-5
1.13316,1.1338996,6.043911e-5,-3.9219856e-5
