real,sim,profits,acc-profits
0.87517,0.8750888,0,0
0.8753,0.8750888,-8.1181526e-5,-8.1181526e-5
0.87442,0.8752167,8.326769e-5,2.0861626e-6
0.87581,0.87428164,-1.3834238e-4,-1.3625622e-4
0.87604,0.8757587,-5.13196e-5,-1.8757582e-4
0.87697,0.87619066,1.5068054e-4,-3.6895275e-5
0.87665,0.8771223,-1.5228987e-4,-1.8918514e-4
0.87607,0.87680227,-1.5228987e-4,-3.41475e-4
0.87693,0.87620753,1.3750792e-4,-2.039671e-4
0.87495,0.8770714,-1.4138222e-4,-3.453493e-4
0.87342,0.8747916,1.5836954e-4,-1.8697977e-4
0.87524,0.87341124,-8.761883e-6,-1.9574165e-4
0.87627,0.8752219,-1.8119812e-5,-2.1386147e-4
0.87631,0.87642395,1.539588e-4,-5.9902668e-5
0.87632,0.87646157,1.5157461e-4,9.1671944e-5
0.87692,0.8764879,1.6790628e-4,2.5957823e-4
0.87621,0.87704605,-1.2606382e-4,1.335144e-4
0.87678,0.87633604,1.2606382e-4,2.5957823e-4
0.87772,0.87687284,9.286404e-5,3.5244226e-4
0.87717,0.8778729,-1.5288591e-4,1.9955635e-4
0.8772,0.8773141,1.4406443e-4,3.4362078e-4
0.87697,0.8773579,-1.578927e-4,1.8572807e-4
0.87681,0.8769479,2.2113323e-5,2.078414e-4
0.87681,0.8767861,2.3901463e-5,2.3174286e-4
0.87689,0.8767861,-2.3901463e-5,2.078414e-4
0.87645,0.87685776,3.2246113e-5,2.4008751e-4
0.87572,0.87641454,3.5464764e-5,2.7555227e-4
0.87542,0.87562543,9.459257e-5,3.7014484e-4
0.87717,0.8753294,-9.059906e-5,2.7954578e-4
0.87732,0.8773041,1.3405085e-4,4.1359663e-4
0.87759,0.8774653,1.4531612e-4,5.5891275e-4
0.8779,0.87774426,1.5425682e-4,7.131696e-4
0.8801,0.8780434,1.4340878e-4,8.5657835e-4
0.88048,0.8799351,-1.6492605e-4,6.916523e-4
0.88147,0.8803487,-1.3130903e-4,5.6034327e-4
0.88089,0.88131756,1.5246868e-4,7.1281195e-4
0.88121,0.8807645,-1.2552738e-4,5.8728456e-4
0.88121,0.8810347,1.7535686e-4,7.6264143e-4
0.88051,0.88107455,1.3548136e-4,8.981228e-4
0.88086,0.8803581,-1.5187263e-4,7.4625015e-4
0.87952,0.8807081,1.5187263e-4,8.981228e-4
0.87999,0.87953156,1.1563301e-5,9.096861e-4
0.88038,0.87998027,-9.715557e-6,8.9997053e-4
0.88024,0.8802448,1.3518333e-4,0.0010351539
0.87996,0.8801276,1.1241436e-4,0.0011475682
0.88014,0.8799378,-2.2172928e-5,0.0011253953
0.87992,0.8800715,6.848574e-5,0.001193881
0.87981,0.8798972,2.2828579e-5,0.0012167096
0.87968,0.87981397,-3.993511e-6,0.0012127161
0.87946,0.87969893,-1.8954277e-5,0.0011937618
0.88027,0.879481,2.104044e-5,0.0012148023
0.87857,0.8803325,-6.252527e-5,0.001152277
0.87835,0.8784813,8.869171e-5,0.0012409687
0.87898,0.8782662,-8.380413e-5,0.0011571646
