real,sim,profits,acc-profits
0.72334,0.72355837,0,0
0.72344,0.72355837,2.1839142e-4,2.1839142e-4
0.72376,0.72372866,2.886653e-4,5.070567e-4
0.7228,0.7240429,-2.8288364e-4,2.2417307e-4
0.72278,0.7228408,-4.0769577e-5,1.8340349e-4
0.72271,0.7229383,-1.5830994e-4,2.5093555e-5
0.7226,0.7228342,-1.2421608e-4,-9.9122524e-5
0.72181,0.7227722,-1.7219782e-4,-2.7132034e-4
0.72209,0.7220611,2.5111437e-4,-2.0205975e-5
0.72129,0.7222651,-1.7511845e-4,-1.9532442e-4
0.72186,0.7214925,2.0253658e-4,7.212162e-6
0.72173,0.72204524,-1.8525124e-4,-1.7803907e-4
0.72164,0.72197336,-2.4336576e-4,-4.2140484e-4
0.72195,0.72180164,1.616478e-4,-2.5975704e-4
0.72233,0.7222185,2.6851892e-4,8.761883e-6
0.7224,0.7223148,-1.5199184e-5,-6.4373016e-6
0.7225,0.72235197,-4.8041344e-5,-5.4478645e-5
0.72188,0.72242856,7.146597e-5,1.6987324e-5
0.72122,0.72208536,-2.05338e-4,-1.8835068e-4
0.71961,0.7213719,-1.5187263e-4,-3.402233e-4
0.72012,0.7197495,1.3953447e-4,-2.0068884e-4
0.72094,0.7204015,2.8151274e-4,8.08239e-5
0.72512,0.72119683,2.568364e-4,3.376603e-4
0.72586,0.72449285,-6.271601e-4,-2.8949976e-4
0.72608,0.7258678,7.8082085e-6,-2.8169155e-4
0.72566,0.72571033,3.69668e-4,8.7976456e-5
0.72582,0.7257207,6.067753e-5,1.4865398e-4
0.72373,0.72593236,-1.12354755e-4,3.629923e-5
0.72423,0.7230972,-6.328225e-4,-5.965233e-4
0.7244,0.7245757,3.4570694e-4,-2.5081635e-4
0.72481,0.72467273,2.7275085e-4,2.193451e-5
0.72427,0.7250644,-2.5439262e-4,-2.3245811e-4
0.7241,0.7244155,-1.4549494e-4,-3.7795305e-4
0.72353,0.7242377,-1.3768673e-4,-5.156398e-4
0.72343,0.7236267,-9.6678734e-5,-6.123185e-4
