real,sim,profits,acc-profits,error
1.32661,1.3263948,0,0,1.3509318e-5
1.32642,1.3263948,2.1517277e-4,2.1517277e-4,6.5766058e-6
1.32604,1.3262033,2.1660328e-4,4.3177605e-4,6.5729746e-6
1.32527,1.3258184,2.2161007e-4,6.533861e-4,6.5729746e-6
1.32516,1.3249326,3.374815e-4,9.908676e-4,6.5729746e-6
1.325,1.3248229,3.3712387e-4,0.0013279915,6.5729746e-6
1.32634,1.3246725,-3.2758713e-4,0.0010004044,6.5729746e-6
1.32615,1.3261218,2.18153e-4,0.0012185574,6.5729746e-6
1.32538,1.3259231,2.2685528e-4,0.0014454126,6.5729746e-6
1.32595,1.3250493,-3.3068657e-4,0.0011147261,6.5729746e-6
1.32508,1.3256245,3.2556057e-4,0.0014402866,6.5729746e-6
1.32598,1.324752,-3.2806396e-4,0.0011122227,6.5729746e-6
1.32537,1.3256588,3.2114983e-4,0.0014333725,6.5729746e-6
1.32535,1.3250489,3.2103062e-4,0.0017544031,6.5729746e-6
1.32718,1.3250271,-3.2293797e-4,0.0014314651,6.5729746e-6
1.32635,1.326953,2.2697449e-4,0.0016584396,6.5729746e-6
1.32687,1.32612,-2.2995472e-4,0.0014284849,6.5729746e-6
1.32707,1.3266187,-2.5129318e-4,0.0011771917,6.5729746e-6
1.32834,1.3268553,-2.1469593e-4,9.624958e-4,6.5729746e-6
1.32794,1.3281153,2.2470951e-4,0.0011872053,6.5729746e-6
1.32675,1.327723,2.169609e-4,0.0014041662,6.5729746e-6
1.32696,1.326541,-2.090931e-4,0.0011950731,5.550146e-6
1.32709,1.3267566,-2.0337105e-4,9.917021e-4,5.550146e-6
1.32717,1.3268704,-2.1958351e-4,7.7211857e-4,5.550146e-6
1.32669,1.3269471,2.2292137e-4,9.950399e-4,5.550146e-6
1.32613,1.3264407,2.4926662e-4,0.0012443066,5.550146e-6
1.32612,1.3258798,2.502203e-4,0.0014945269,5.550146e-6
1.32554,1.3258722,2.478361e-4,0.001742363,5.550146e-6
1.32498,1.3252046,3.3533573e-4,0.0020776987,5.550146e-6
1.3254,1.3246673,-3.1268597e-4,0.0017650127,5.550146e-6
1.32513,1.3250808,3.1924248e-4,0.0020842552,3.050196e-6
1.3246,1.3248048,3.2520294e-4,0.0024094582,3.050196e-6
1.32407,1.3242824,3.1757355e-4,0.0027270317,3.050196e-6
1.32319,1.3237348,3.3521652e-4,0.0030622482,3.050196e-6
1.32272,1.3228737,3.1626225e-4,0.0033785105,3.050196e-6
1.32262,1.3223944,3.2567978e-4,0.0037041903,3.050196e-6
1.32166,1.3222905,3.2949448e-4,0.0040336847,3.050196e-6
1.32097,1.321334,3.260374e-4,0.004359722,3.050196e-6
1.32008,1.3206443,3.25799e-4,0.004685521,3.050196e-6
1.31893,1.3197479,3.3211708e-4,0.005017638,3.050196e-6
1.31994,1.3185865,-3.4356117e-4,0.004674077,3.050196e-6
1.32057,1.3196653,-2.746582e-4,0.004399419,3.050196e-6
1.31258,1.3202813,2.887249e-4,0.0046881437,3.050196e-6
1.31474,1.3120153,-5.646944e-4,0.0041234493,3.050196e-6
1.31483,1.3143858,-3.541708e-4,0.0037692785,3.050196e-6
1.31508,1.3144748,-3.5512447e-4,0.003414154,1.424818e-6
1.31427,1.3148173,2.6273727e-4,0.0036768913,1.424818e-6
1.31433,1.3139349,-3.350973e-4,0.003341794,1.424818e-6
1.31384,1.3139853,3.4463406e-4,0.003686428,1.424818e-6
1.31336,1.3135575,2.8252602e-4,0.003968954,1.424818e-6
1.31309,1.3130685,2.914667e-4,0.004260421,1.424818e-6
1.31312,1.3127853,-3.0469894e-4,0.003955722,1.424818e-6
1.31259,1.3128109,3.091097e-4,0.0042648315,1.424818e-6
1.31316,1.3122678,-3.222227e-4,0.003942609,1.424818e-6
1.31247,1.3128775,2.824068e-4,0.0042250156,1.424818e-6
1.31365,1.3121444,-3.2556057e-4,0.003899455,1.424818e-6
1.31351,1.3133811,2.6893616e-4,0.004168391,1.424818e-6
1.31385,1.3132274,-2.8252602e-4,0.0038858652,1.424818e-6
1.31332,1.3135687,2.8133392e-4,0.004167199,1.424818e-6
1.31448,1.3130316,-2.8848648e-4,0.0038787127,1.424818e-6
1.31489,1.3142737,-2.0623207e-4,0.0036724806,1.424818e-6
1.31523,1.314691,-1.9907951e-4,0.003473401,1.424818e-6
1.31341,1.3150046,2.2542477e-4,0.0036988258,1.424818e-6
1.31402,1.313103,-3.0708313e-4,0.0033917427,1.424818e-6
1.31453,1.3138305,-1.8954277e-4,0.0032022,1.424818e-6
1.3146,1.314336,-1.9407272e-4,0.0030081272,1.424818e-6
1.31295,1.3144088,1.912117e-4,0.003199339,1.424818e-6
1.31377,1.312634,-3.1602383e-4,0.002883315,1.424818e-6
1.31233,1.3134753,2.9480457e-4,0.0031781197,1.424818e-6
1.31282,1.3120068,-3.2317638e-4,0.0028549433,1.424818e-6
1.31261,1.3124919,3.2806396e-4,0.0031830072,1.424818e-6
1.31271,1.3122772,-3.3283234e-4,0.002850175,1.424818e-6
1.31416,1.3123751,-3.349781e-4,0.0025151968,1.424818e-6
1.31423,1.3139591,-2.0086765e-4,0.0023143291,1.424818e-6
1.31447,1.3140129,-2.1708012e-4,0.002097249,1.424818e-6
1.31476,1.3142188,-2.5129318e-4,0.0018459558,1.424818e-6
1.31522,1.3144919,-2.681017e-4,0.0015778542,1.424818e-6
1.31508,1.3150088,2.1123886e-4,0.001789093,1.424818e-6
1.31443,1.3148651,2.1493435e-4,0.0020040274,1.424818e-6
1.31495,1.3141322,-2.977848e-4,0.0017062426,1.424818e-6
1.31439,1.3146522,2.977848e-4,0.0020040274,1.424818e-6
1.31435,1.3140866,3.0338764e-4,0.002307415,1.424818e-6
1.31389,1.3140271,3.2293797e-4,0.002630353,1.424818e-6
1.31348,1.313647,2.4294853e-4,0.0028733015,1.424818e-6
1.31147,1.3132403,2.3972988e-4,0.0031130314,1.424818e-6
1.31163,1.3111532,-3.168583e-4,0.002796173,1.424818e-6
1.30988,1.3113085,3.2150745e-4,0.0031176805,1.424818e-6
1.30964,1.3095394,3.4058094e-4,0.0034582615,1.424818e-6
1.3081,1.3092799,3.6013126e-4,0.0038183928,1.2644413e-6
1.30757,1.3077726,3.273487e-4,0.0041457415,1.2644413e-6
1.30886,1.3072966,-2.733469e-4,0.0038723946,1.2644413e-6
1.30857,1.3085755,2.8443336e-4,0.004156828,1.2644413e-6
1.30957,1.3082649,-3.0517578e-4,0.0038516521,1.2644413e-6
1.30877,1.3093392,2.3078918e-4,0.0040824413,1.2644413e-6
1.30993,1.308453,-3.169775e-4,0.0037654638,1.2644413e-6
1.30935,1.3097064,2.2351742e-4,0.0039889812,1.2644413e-6
1.3096,1.3090979,-2.5212765e-4,0.0037368536,1.2644413e-6
1.30888,1.3093381,2.619028e-4,0.0039987564,1.2644413e-6
1.30957,1.3085598,-3.2019615e-4,0.0036785603,1.2644413e-6
1.31026,1.3093233,-2.4664402e-4,0.0034319162,1.2644413e-6
