real,sim,profits,acc-profits,error
0.71536,0.71482474,0,0,2.7726392e-6
0.71582,0.71482474,-5.352497e-4,-5.352497e-4,2.7726392e-6
0.71639,0.7152546,-5.6540966e-4,-0.0011006594,2.7726392e-6
0.71671,0.71583104,-5.5897236e-4,-0.0016596317,2.7726392e-6
0.71635,0.7161409,5.6904554e-4,-0.0010905862,2.7726392e-6
0.71651,0.71573424,-6.157756e-4,-0.0017063618,2.7726392e-6
0.71591,0.71585166,6.583333e-4,-0.0010480285,2.7726392e-6
0.71702,0.7152883,-6.2173605e-4,-0.0016697645,2.7726392e-6
0.71661,0.7166502,3.6978722e-4,-0.0012999773,2.7726392e-6
0.71678,0.7160844,-5.2559376e-4,-0.0018255711,1.1073455e-6
0.71644,0.71625227,5.277395e-4,-0.0012978315,1.1073455e-6
0.71595,0.71591836,5.2165985e-4,-7.761717e-4,1.1073455e-6
0.71604,0.7152557,-6.943345e-4,-0.0014705062,1.1073455e-6
0.71502,0.71556664,4.733801e-4,-9.971261e-4,1.1073455e-6
0.71491,0.71447027,5.4973364e-4,-4.4739246e-4,1.1073455e-6
0.7147,0.71443427,4.7570467e-4,2.8312206e-5,1.1073455e-6
0.71527,0.71424603,-4.5394897e-4,-4.2563677e-4,1.1073455e-6
0.71553,0.71477103,-4.989505e-4,-9.2458725e-4,1.1073455e-6
0.71479,0.71503526,4.9471855e-4,-4.298687e-4,1.1073455e-6
0.71498,0.71432817,-4.618168e-4,-8.916855e-4,1.1072241e-6
0.71548,0.7145173,-4.6271086e-4,-0.0013543963,1.1072241e-6
0.715,0.7149898,4.902482e-4,-8.6414814e-4,1.1072241e-6
0.71562,0.71455204,-4.479289e-4,-0.001312077,1.1072241e-6
0.71788,0.715167,-4.529953e-4,-0.0017650723,1.1072241e-6
0.71873,0.71750224,-3.7777424e-4,-0.0021428466,1.1072241e-6
0.71917,0.7182168,-5.13196e-4,-0.0026560426,1.1072241e-6
0.71916,0.71872354,4.464388e-4,-0.0022096038,1.1072241e-6
0.71936,0.7187339,-4.261136e-4,-0.0026357174,1.1072241e-6
0.71984,0.7189049,-4.5508146e-4,-0.0030907989,1.1072241e-6
