real,sim,profits,acc-profits
1.31036,1.3126386,0,0
1.31023,1.3126386,-0.0022786856,-0.0022786856
1.30949,1.3125103,-0.0022802353,-0.004558921
1.30916,1.3117733,-0.0022833347,-0.0068422556
1.30898,1.3114421,-0.0022821426,-0.009124398
1.30923,1.3112729,0.0022928715,-0.0068315268
1.30972,1.311511,0.0022810698,-0.004550457
1.31118,1.3119981,0.0022780895,-0.0022723675
1.31128,1.3136294,0.0024493933,1.770258e-4
1.31337,1.3137363,0.0024563074,0.0026333332
1.31223,1.3057472,0.007622838,0.010256171
1.31284,1.3145194,0.0022894144,0.012545586
1.31327,1.3151158,0.0022758245,0.01482141
1.31352,1.3157557,0.002485752,0.017307162
1.31235,1.3160168,-0.0024968386,0.014810324
1.31125,1.3146104,-0.0022603273,0.012549996
1.31085,1.31357,-0.0023200512,0.010229945
1.31187,1.3131332,0.0022832155,0.012513161
1.31158,1.3141775,-0.0023075342,0.0102056265
1.31174,1.3138936,0.002313614,0.01251924
1.31179,1.3140416,0.0023015738,0.014820814
1.3116,1.3140919,-0.0023019314,0.012518883
1.31057,1.3139088,-0.0023088455,0.010210037
1.31039,1.3128453,-0.0022753477,0.0079346895
1.31057,1.3126675,0.0022774935,0.010212183
1.31081,1.3128501,0.002280116,0.012492299
1.31176,1.313091,0.0022810698,0.014773369
1.31186,1.3140582,0.002298236,0.017071605
1.31072,1.3141522,-0.0022922754,0.014779329
1.31077,1.3130022,0.0022822618,0.017061591
1.3112,1.3130591,0.0022890568,0.019350648
1.3118,1.3135077,0.0023076534,0.021658301
1.31228,1.3140949,0.002294898,0.0239532
1.31331,1.3145908,0.0023107529,0.026263952
1.31309,1.3155897,-0.0022796392,0.023984313
1.31315,1.3153822,0.0022922754,0.026276588
1.31364,1.3154515,0.0023014545,0.028578043
1.3137,1.3159329,0.0022928715,0.030870914
1.31435,1.3160008,0.0023008585,0.033171773
1.31315,1.3166448,-0.0022947788,0.030876994
1.31238,1.3154423,-0.0022922754,0.028584719
1.31273,1.3146735,0.0022935867,0.030878305
1.31263,1.3150235,-0.0022935867,0.028584719
1.31278,1.3149201,0.0022900105,0.03087473
1.31338,1.31507,0.0022900105,0.03316474
1.31478,1.3156623,0.0022822618,0.035447
1.31469,1.3170698,-0.002289772,0.03315723
1.31482,1.3169835,0.0022934675,0.035450697
1.31511,1.3171126,0.0022925138,0.03774321
1.31583,1.31742,0.0023100376,0.04005325
1.31985,1.3181156,0.0022855997,0.042338848
1.31865,1.3122176,0.0076323748,0.049971223
1.31911,1.3211038,0.002453804,0.052425027
1.31908,1.3213873,-0.002277255,0.05014777
1.32042,1.3213717,0.0022916794,0.05243945
1.31869,1.3228836,-0.0024635792,0.049975872
1.31752,1.3209561,-0.0022661686,0.047709703
1.31802,1.3198372,0.0023171902,0.050026894
1.31748,1.3202939,-0.0022739172,0.047752976
1.31917,1.3197776,0.0022976398,0.050050616
1.31895,1.3214614,-0.002291441,0.047759175
1.3199,1.3212274,0.0022773743,0.05003655
1.32026,1.322192,0.0022919178,0.052328467
1.32034,1.3225561,0.0022960901,0.054624557
1.32105,1.3226434,0.002303362,0.05692792
1.32116,1.3233303,0.0022802353,0.059208155
1.32154,1.323448,0.002287984,0.06149614
1.32151,1.3238223,-0.0022822618,0.059213877
1.32322,1.3237977,0.0022877455,0.061501622
1.32357,1.3255085,0.0022884607,0.06379008
1.32378,1.3258569,0.002286911,0.066076994
1.32426,1.3260614,0.0022814274,0.06835842
1.32435,1.3265293,0.002269268,0.07062769
1.32365,1.3266389,-0.0022889376,0.06833875
1.32471,1.3259228,0.0022728443,0.070611596
1.32396,1.3270012,-0.0022912025,0.06832039
1.32315,1.3262303,-0.002270341,0.06605005
1.32396,1.3254175,0.00226748,0.06831753
1.3254,1.3262366,0.002276659,0.07059419
1.3253,1.3277019,-0.0023019314,0.06829226
1.32636,1.3276106,0.0023106337,0.070602894
1.32652,1.328635,0.00227499,0.072877884
1.32617,1.3288038,-0.0022838116,0.07059407
1.3296,1.3284632,0.002293229,0.0728873
1.33115,1.3320272,0.0024272203,0.07531452
1.32952,1.3336252,-0.0024751425,0.07283938
1.33025,1.331772,0.0022519827,0.07509136
1.32995,1.3325305,-0.0022804737,0.07281089
1.33062,1.3322221,0.002272129,0.07508302
1.33036,1.3328923,-0.0022722483,0.07281077
1.33107,1.3326339,0.002273798,0.07508457
1.33166,1.3333931,0.0023231506,0.07740772
1.3325,1.3339533,0.002293229,0.07970095
1.33198,1.334778,-0.0022779703,0.07742298
1.33225,1.3342675,0.002287507,0.07971048
1.33191,1.334533,-0.002282977,0.07742751
1.33198,1.3341911,0.0022810698,0.079708576
1.33188,1.3342614,-0.0022814274,0.07742715
1.33155,1.3341651,-0.0022851229,0.075142026
1.33127,1.3338369,-0.002286911,0.072855115
