real,sim,profits,acc-profits
1.31036,1.3096571,0,0
1.31023,1.3096571,7.02858e-4,7.02858e-4
1.30949,1.3094592,7.7080727e-4,0.0014736652
1.30916,1.3091112,3.787279e-4,0.0018523932
1.30898,1.3088542,3.0577183e-4,0.002158165
1.30923,1.3082159,-7.6413155e-4,0.0013940334
1.30972,1.3087964,-4.335642e-4,9.6046925e-4
1.31118,1.3093619,-3.581047e-4,6.0236454e-4
1.31128,1.311713,5.3298473e-4,0.0011353493
1.31337,1.3113273,4.7326088e-5,0.0011826754
1.31223,1.3135978,-2.2780895e-4,9.548664e-4
1.31284,1.312075,-1.5497208e-4,7.9989433e-4
1.31327,1.3125873,-2.527237e-4,5.4717064e-4
1.31352,1.3127192,-5.507469e-4,-3.5762787e-6
1.31235,1.3131158,4.041195e-4,4.005432e-4
1.31125,1.3121367,2.1338463e-4,6.1392784e-4
1.31085,1.3107936,4.5633316e-4,0.001070261
1.31187,1.3100135,-8.364916e-4,2.3376942e-4
1.31158,1.3113437,5.26309e-4,7.6007843e-4
1.31174,1.3107618,-8.1813335e-4,-5.8054924e-5
1.31179,1.311017,-7.2300434e-4,-7.8105927e-4
1.3116,1.3112687,5.213022e-4,-2.5975704e-4
1.31057,1.3111337,4.6622753e-4,2.0647049e-4
1.31039,1.3106313,-6.1273575e-5,1.4519691e-4
1.31057,1.3102326,-1.5735626e-4,-1.21593475e-5
1.31081,1.3104409,-1.2910366e-4,-1.4126301e-4
1.31176,1.3111212,3.1125546e-4,1.6999245e-4
1.31186,1.3109409,-8.19087e-4,-6.490946e-4
1.31072,1.3110505,8.094311e-4,1.603365e-4
1.31077,1.3108301,1.1014938e-4,2.7048588e-4
1.3112,1.3106976,-7.247925e-5,1.9800663e-4
1.3118,1.3103328,-8.672476e-4,-6.6924095e-4
1.31228,1.3109864,-8.136034e-4,-0.0014828444
1.31331,1.3121513,-1.2874603e-4,-0.0016115904
1.31309,1.313396,-8.59499e-5,-0.0016975403
1.31315,1.3131324,4.2438507e-5,-0.0016551018
1.31364,1.3128393,-3.1077862e-4,-0.0019658804
1.3137,1.3133281,-3.118515e-4,-0.002277732
1.31435,1.3133775,-3.2246113e-4,-0.002600193
1.31315,1.3143752,-2.515316e-5,-0.0026253462
1.31238,1.3127557,3.9434433e-4,-0.0022310019
1.31273,1.3115569,-8.2302094e-4,-0.0030540228
1.31263,1.3119248,8.0513954e-4,-0.0022488832
1.31278,1.3119397,-6.90341e-4,-0.0029392242
1.31338,1.3121815,-5.9854984e-4,-0.003537774
1.31478,1.312907,-4.7302246e-4,-0.0040107965
1.31469,1.3147393,4.0650368e-5,-0.003970146
1.31482,1.3143181,-3.7193298e-4,-0.004342079
1.31511,1.3142804,-5.3966045e-4,-0.0048817396
1.31583,1.3149004,-2.0956993e-4,-0.0050913095
1.31985,1.3155122,-3.1781197e-4,-0.0054091215
1.31865,1.3214554,-0.0016053915,-0.007014513
1.31911,1.3187732,1.231432e-4,-0.00689137
1.31908,1.3186772,4.3284893e-4,-0.006458521
1.32042,1.3188274,-2.5260448e-4,-0.0067111254
1.31869,1.3208622,-4.4214725e-4,-0.0071532726
1.31752,1.3192083,-5.18322e-4,-0.0076715946
1.31802,1.316981,-5.390644e-4,-0.008210659
1.31748,1.3177463,2.7370453e-4,-0.0079369545
1.31917,1.3170211,-4.5883656e-4,-0.008395791
1.31895,1.3183054,8.64625e-4,-0.007531166
1.3199,1.3183308,-6.1929226e-4,-0.008150458
1.32026,1.3188468,-0.0010532141,-0.009203672
1.32034,1.3198355,-4.2450428e-4,-0.009628177
1.32105,1.319916,-4.2402744e-4,-0.010052204
1.32116,1.320741,-3.0899048e-4,-0.010361195
1.32154,1.3205043,-6.556511e-4,-0.011016846
1.32151,1.320736,8.0394745e-4,-0.010212898
1.32322,1.3207659,-7.441044e-4,-0.010957003
1.32357,1.3234078,1.8775463e-4,-0.010769248
1.32378,1.323272,-2.9802322e-4,-0.011067271
1.32426,1.3237302,-4.9710274e-5,-0.0111169815
1.32435,1.3237619,-4.980564e-4,-0.011615038
1.32365,1.3236377,7.122755e-4,-0.010902762
1.32471,1.3235569,-9.3102455e-5,-0.010995865
1.32396,1.3239738,7.362366e-4,-0.010259628
1.32315,1.3237824,1.7750263e-4,-0.010082126
1.32396,1.322923,-2.270937e-4,-0.010309219
1.3254,1.3237295,-2.3043156e-4,-0.010539651
1.3253,1.3254503,-5.030632e-5,-0.010589957
1.32636,1.3249506,-3.4940243e-4,-0.01093936
1.32652,1.326361,9.536743e-7,-0.010938406
1.32617,1.326027,4.929304e-4,-0.010445476
1.3296,1.325751,-4.1902065e-4,-0.010864496
1.33115,1.329481,-1.1897087e-4,-0.010983467
1.32952,1.331089,6.1035156e-5,-0.010922432
1.33025,1.3291799,-3.401041e-4,-0.011262536
1.32995,1.3300767,1.733303e-4,-0.011089206
1.33062,1.3293035,-6.46472e-4,-0.011735678
1.33036,1.3304148,2.052784e-4,-0.011530399
1.33107,1.3299518,-4.0829182e-4,-0.011938691
1.33166,1.3302385,-8.314848e-4,-0.012770176
1.3325,1.3309251,-7.3492527e-4,-0.013505101
1.33198,1.3323098,1.9013882e-4,-0.013314962
1.33225,1.331269,-7.109642e-4,-0.014025927
1.33191,1.3318715,3.784895e-4,-0.013647437
1.33198,1.3312881,-6.2191486e-4,-0.014269352
1.33188,1.3314201,5.5992603e-4,-0.013709426
1.33155,1.3313751,5.0485134e-4,-0.013204575
1.33127,1.3310986,4.5144558e-4,-0.012753129
