real,sim,profits,acc-profits,error
1.32661,1.3266958,0,0,1.0958161e-4
1.32642,1.3266958,-8.583069e-5,-8.583069e-5,1.0958161e-4
1.32604,1.3264995,-7.9512596e-5,-1.6534328e-4,4.1382154e-6
1.32527,1.3261194,-7.939339e-5,-2.4473667e-4,4.1382154e-6
1.32516,1.3253461,-7.605553e-5,-3.207922e-4,4.1382154e-6
1.325,1.3252387,-7.867813e-5,-3.9947033e-4,4.1382154e-6
1.32634,1.3250846,8.4519386e-5,-3.1495094e-4,4.1382154e-6
1.32615,1.3264253,-8.535385e-5,-4.003048e-4,4.1382154e-6
1.32538,1.3262302,-8.022785e-5,-4.8053265e-4,4.1382154e-6
1.32595,1.3254634,8.34465e-5,-3.9708614e-4,4.1382154e-6
1.32508,1.3260323,-8.225441e-5,-4.7934055e-4,4.1382154e-6
1.32598,1.3251616,8.1539154e-5,-3.978014e-4,4.1382154e-6
1.32537,1.3260581,-7.8201294e-5,-4.760027e-4,4.1382154e-6
1.32535,1.3254482,-7.8201294e-5,-5.54204e-4,4.1382154e-6
1.32718,1.3254281,7.8082085e-5,-4.761219e-4,4.1382154e-6
1.32635,1.3272598,-7.9751015e-5,-5.558729e-4,4.1382154e-6
1.32687,1.3264148,6.484985e-5,-4.9102306e-4,4.1382154e-6
1.32707,1.3269434,7.343292e-5,-4.1759014e-4,4.1382154e-6
1.32834,1.3271712,1.0120869e-4,-3.1638145e-4,4.1382154e-6
1.32794,1.328418,-7.7962875e-5,-3.9434433e-4,4.1382154e-6
1.32675,1.3280321,-9.214878e-5,-4.864931e-4,4.1382154e-6
1.32696,1.3268307,8.070469e-5,-4.0578842e-4,4.1382154e-6
1.32709,1.3270425,8.249283e-5,-3.232956e-4,4.1382154e-6
1.32717,1.3271581,6.8068504e-5,-2.552271e-4,4.1382154e-6
1.32669,1.3272251,-5.507469e-5,-3.1030178e-4,4.1382154e-6
1.32613,1.326764,-7.402897e-5,-3.8433075e-4,4.1382154e-6
1.32612,1.3262051,-7.510185e-5,-4.594326e-4,4.1382154e-6
1.32554,1.326196,-7.593632e-5,-5.353689e-4,4.1382154e-6
1.32498,1.3256278,-8.785725e-5,-6.2322617e-4,4.1382154e-6
1.3254,1.3250644,8.440018e-5,-5.38826e-4,4.1382154e-6
1.32513,1.3254828,-8.2850456e-5,-6.2167645e-4,4.1382154e-6
1.3246,1.3251966,-6.663799e-5,-6.8831444e-4,4.1382154e-6
1.32407,1.324686,-8.606911e-5,-7.7438354e-4,4.1382154e-6
1.32319,1.324148,-7.8082085e-5,-8.5246563e-4,4.1382154e-6
1.32272,1.323275,-8.499622e-5,-9.3746185e-4,4.1382154e-6
1.32262,1.3228021,-8.201599e-5,-0.0010194778,4.1382154e-6
1.32166,1.3226893,-6.92606e-5,-0.0010887384,4.1382154e-6
1.32097,1.3217506,-9.059906e-5,-0.0011793375,4.1382154e-6
1.32008,1.3210511,-8.106232e-5,-0.0012603998,4.1382154e-6
1.31893,1.3201537,-7.367134e-5,-0.0013340712,4.1382154e-6
1.31994,1.3190092,7.915497e-5,-0.0012549162,4.1382154e-6
1.32057,1.3200268,8.678436e-5,-0.0011681318,4.1382154e-6
1.31258,1.3206389,-6.890297e-5,-0.0012370348,4.1382154e-6
1.31474,1.3025479,-0.010032058,-0.011269093,4.1382154e-6
1.31483,1.3148098,6.9856644e-5,-0.011199236,4.1382154e-6
1.31508,1.3148856,5.567074e-5,-0.011143565,4.1382154e-6
1.31427,1.3151398,-5.9723854e-5,-0.011203289,4.1382154e-6
1.31433,1.3143425,7.247925e-5,-0.01113081,4.1382154e-6
1.31384,1.314395,-6.496906e-5,-0.011195779,4.1382154e-6
1.31336,1.3139281,-8.8095665e-5,-0.0112838745,4.1382154e-6
1.31309,1.3134427,-8.273125e-5,-0.011366606,4.1382154e-6
1.31312,1.3131669,7.688999e-5,-0.011289716,4.1382154e-6
1.31259,1.313184,-6.401539e-5,-0.011353731,4.1382154e-6
1.31316,1.3126838,9.381771e-5,-0.011259913,4.1382154e-6
1.31247,1.3132241,-6.41346e-5,-0.011324048,4.1382154e-6
1.31365,1.3125622,9.226799e-5,-0.01123178,4.1382154e-6
1.31351,1.313721,-7.092953e-5,-0.01130271,4.1382154e-6
1.31385,1.3135744,6.4492226e-5,-0.011238217,4.1382154e-6
1.31332,1.3139209,-7.081032e-5,-0.011309028,4.1382154e-6
1.31448,1.31339,6.997585e-5,-0.011239052,4.1382154e-6
1.31489,1.3145751,9.512901e-5,-0.011143923,4.1382154e-6
1.31523,1.3149883,9.8228455e-5,-0.011045694,4.1382154e-6
1.31341,1.3153108,-8.08239e-5,-0.011126518,4.1382154e-6
1.31402,1.3134774,6.735325e-5,-0.011059165,4.1382154e-6
1.31453,1.3141246,1.0454655e-4,-0.010954618,4.1382154e-6
1.3146,1.3146279,9.787083e-5,-0.010856748,4.1382154e-6
1.31295,1.3146968,-9.679794e-5,-0.010953546,4.1382154e-6
1.31377,1.3130451,9.512901e-5,-0.010858417,4.1382154e-6
1.31233,1.313848,-7.7962875e-5,-0.010936379,4.1382154e-6
1.31282,1.3124142,8.416176e-5,-0.010852218,4.1382154e-6
1.31261,1.312906,-8.606911e-5,-0.010938287,4.1382154e-6
1.31271,1.3126786,6.854534e-5,-0.010869741,4.1382154e-6
1.31416,1.3127695,5.9485435e-5,-0.010810256,4.1382154e-6
1.31423,1.3142372,7.724762e-5,-0.010733008,4.1382154e-6
1.31447,1.3143009,7.092953e-5,-0.010662079,4.1382154e-6
1.31476,1.3145353,6.520748e-5,-0.010596871,2.7280291e-6
1.31522,1.3148199,5.9962273e-5,-0.010536909,2.7280291e-6
1.31508,1.3153148,-9.4771385e-5,-0.0106316805,2.7280291e-6
1.31443,1.3151697,-8.9645386e-5,-0.010721326,2.7280291e-6
1.31495,1.3144909,6.0915947e-5,-0.01066041,2.7280291e-6
1.31439,1.3150103,-6.03199e-5,-0.01072073,2.7280291e-6
1.31435,1.3144484,-5.8412552e-5,-0.010779142,2.7280291e-6
1.31389,1.314404,-5.4001808e-5,-0.010833144,2.7280291e-6
1.31348,1.3139957,-1.0573864e-4,-0.010938883,2.7280291e-6
1.31147,1.3135818,-1.0180473e-4,-0.011040688,2.7280291e-6
1.31163,1.3115476,7.760525e-5,-0.010963082,2.7280291e-6
1.30988,1.3117174,-8.738041e-5,-0.011050463,2.7280291e-6
1.30964,1.3099526,-7.259846e-5,-0.011123061,2.7280291e-6
1.3081,1.3097006,-6.055832e-5,-0.0111836195,2.7280291e-6
1.30757,1.3082061,-1.0609627e-4,-0.011289716,2.7280291e-6
1.30886,1.3076252,5.51939e-5,-0.011234522,2.7280291e-6
1.30857,1.3089689,-1.0895729e-4,-0.011343479,2.7280291e-6
1.30957,1.308656,8.59499e-5,-0.011257529,2.7280291e-6
1.30877,1.3096471,-7.712841e-5,-0.011334658,2.7280291e-6
1.30993,1.308856,8.606911e-5,-0.011248589,2.7280291e-6
1.30935,1.3100139,-8.392334e-5,-0.011332512,2.7280291e-6
1.3096,1.3094271,7.712841e-5,-0.0112553835,2.7280291e-6
1.30888,1.3096806,-8.058548e-5,-0.011335969,2.7280291e-6
1.30957,1.3089745,9.453297e-5,-0.011241436,2.7280291e-6
1.31026,1.3096498,7.9870224e-5,-0.011161566,2.7280291e-6
