real,sim,profits,acc-profits,error
1.31493,1.3149421,0,0,1.3046415e-4
1.31488,1.3149421,-1.21593475e-5,-1.21593475e-5,2.9000968e-5
1.31485,1.3148699,1.013279e-5,-2.026558e-6,1.5100054e-5
1.3152,1.3148174,-3.2544136e-5,-3.4570694e-5,1.37425195e-5
1.31525,1.3152555,5.555153e-5,2.0980835e-5,1.37425195e-5
1.31543,1.3152962,4.6133995e-5,6.711483e-5,1.37425195e-5
1.31375,1.3154609,-3.0875206e-5,3.6239624e-5,1.37425195e-5
1.31644,1.3137835,3.349781e-5,6.9737434e-5,1.37425195e-5
1.31664,1.3166058,1.6582012e-4,2.3555756e-4,1.37425195e-5
1.3164,1.3167922,-1.5223026e-4,8.332729e-5,4.264762e-6
1.31598,1.3165421,-1.4209747e-4,-5.877018e-5,4.264762e-6
1.31603,1.3159926,1.2636185e-5,-4.6133995e-5,4.264762e-6
1.31904,1.3161564,1.2636185e-4,8.022785e-5,4.264762e-6
1.31735,1.3189977,4.220009e-5,1.2242794e-4,4.264762e-6
1.31471,1.3174938,-1.437664e-4,-2.1338463e-5,4.264762e-6
1.31442,1.3147011,8.940697e-6,-1.2397766e-5,4.264762e-6
1.31357,1.3144115,8.46386e-6,-3.9339066e-6,4.264762e-6
1.31418,1.3136041,3.4093857e-5,3.015995e-5,4.264762e-6
1.30981,1.3141633,1.66893e-5,4.684925e-5,4.264762e-6
1.30762,1.3098409,-3.0875206e-5,1.5974045e-5,4.264762e-6
1.30645,1.3075731,4.696846e-5,6.2942505e-5,4.264762e-6
1.30755,1.3064638,1.3828278e-5,7.677078e-5,4.264762e-6
1.30786,1.3075271,-2.2888184e-5,5.38826e-5,4.264762e-6
1.30873,1.3078338,-2.6226044e-5,2.7656555e-5,4.264762e-6
1.30934,1.3087285,-1.5497208e-6,2.6106834e-5,4.264762e-6
1.30924,1.309388,-4.8041344e-5,-2.193451e-5,4.264762e-6
1.30838,1.3092799,-3.9935112e-5,-6.186962e-5,4.264762e-6
1.30868,1.3084198,3.9815903e-5,-2.2053719e-5,4.264762e-6
1.30948,1.308688,7.987022e-6,-1.4066696e-5,4.264762e-6
1.30793,1.3095216,-4.1604042e-5,-5.567074e-5,4.264762e-6
