real,sim,profits,acc-profits
0.87517,0.87523186,0,0
0.8753,0.87523186,6.186962e-5,6.186962e-5
0.87442,0.8753634,-6.341934e-5,-1.5497208e-6
0.87581,0.8745055,8.5532665e-5,8.3982944e-5
0.87604,0.8758719,6.186962e-5,1.4585257e-4
0.87697,0.87606734,2.7358532e-5,1.732111e-4
0.87665,0.8769974,-2.7418137e-5,1.4579296e-4
0.87607,0.8766774,-2.7418137e-5,1.18374825e-4
0.87693,0.8760988,2.8789043e-5,1.4716387e-4
0.87495,0.876959,-2.9027462e-5,1.18136406e-4
0.87342,0.87503505,-8.505583e-5,3.3080578e-5
0.87524,0.8734974,7.742643e-5,1.1050701e-4
0.87627,0.8753103,7.0273876e-5,1.8078089e-4
0.87631,0.8762972,2.7179718e-5,2.079606e-4
0.87632,0.87633514,2.515316e-5,2.3311377e-4
0.87692,0.87634236,2.2351742e-5,2.554655e-4
0.87621,0.87693936,-1.937151e-5,2.36094e-4
0.87678,0.87622756,1.758337e-5,2.5367737e-4
0.87772,0.8768043,2.4318695e-5,2.7799606e-4
0.87717,0.8777466,-2.6583672e-5,2.514124e-4
0.8772,0.8771972,2.7179718e-5,2.785921e-4
0.87697,0.87722546,-2.5451183e-5,2.5314093e-4
0.87681,0.8770338,-6.3836575e-5,1.8930435e-4
0.87681,0.87687373,-6.3717365e-5,1.2558699e-4
0.87689,0.87687373,6.3717365e-5,1.8930435e-4
0.87645,0.8769539,-6.389618e-5,1.2540817e-4
0.87572,0.8765059,-5.5909157e-5,6.9499016e-5
0.87542,0.87579584,-7.581711e-5,-6.3180923e-6
0.87717,0.87548476,6.479025e-5,5.8472157e-5
0.87732,0.87719804,2.8014183e-5,8.648634e-5
0.87759,0.8773466,2.6583672e-5,1.1307001e-4
0.8779,0.87761503,2.503395e-5,1.3810396e-4
0.8801,0.8779247,2.4676323e-5,1.6278028e-4
0.88048,0.88009465,-5.364418e-6,1.5741587e-4
0.88147,0.88050395,2.3961067e-5,1.8137693e-4
0.88089,0.881494,-2.3961067e-5,1.5741587e-4
0.88121,0.88093144,4.1425228e-5,1.988411e-4
0.88121,0.88123703,-2.7000904e-5,1.7184019e-4
0.88051,0.8812516,-4.1544437e-5,1.3029575e-4
0.88086,0.88056,5.0008297e-5,1.8030405e-4
0.87952,0.88091487,-5.4895878e-5,1.2540817e-4
0.87999,0.8796037,8.368492e-5,2.090931e-4
0.88038,0.88007283,8.2850456e-5,2.9194355e-4
0.88024,0.88043785,-5.787611e-5,2.3406744e-4
0.87996,0.88030124,-6.121397e-5,1.7285347e-4
0.88014,0.88004816,8.815527e-5,2.6100874e-4
0.87992,0.88019586,-5.5849552e-5,2.0515919e-4
0.87981,0.8800099,-8.9883804e-5,1.1527538e-4
0.87968,0.87989795,-8.7976456e-5,2.7298927e-5
0.87946,0.87976784,-8.785725e-5,-6.055832e-5
0.88027,0.8795471,8.714199e-5,2.6583672e-5
0.87857,0.8802971,-2.7120113e-5,-5.364418e-7
0.87835,0.87865895,-8.893013e-5,-8.946657e-5
0.87898,0.8784314,8.136034e-5,-8.106232e-6
0.87902,0.8790633,8.332729e-5,7.522106e-5
0.87935,0.8790988,7.879734e-5,1.540184e-4
0.87837,0.8794286,-7.861853e-5,7.5399876e-5
0.8777,0.87845635,-8.636713e-5,-1.0967255e-5
0.87761,0.8777066,-6.6161156e-6,-1.758337e-5
0.87833,0.8776369,2.6881695e-5,9.298325e-6
0.87825,0.8784051,-7.510185e-5,-6.580353e-5
0.87825,0.87832683,-7.683039e-5,-1.4263391e-4
0.87831,0.8783301,8.010864e-5,-6.252527e-5
0.87871,0.87839144,8.1419945e-5,1.8894672e-5
0.87839,0.8787903,-8.034706e-5,-6.145239e-5
0.87855,0.8784639,7.390976e-5,1.2457371e-5
0.87867,0.87862176,7.176399e-5,8.422136e-5
0.87862,0.8787423,-7.2300434e-5,1.1920929e-5
0.87854,0.8786926,-7.259846e-5,-6.067753e-5
0.8786,0.8786128,7.2836876e-5,1.21593475e-5
0.87849,0.8786734,-7.337332e-5,-6.121397e-5
0.87844,0.8785614,-7.1406364e-5,-1.3262033e-4
0.8783,0.8785125,-7.247925e-5,-2.0509958e-4
0.87851,0.87837255,7.253885e-5,-1.3256073e-4
0.87893,0.8785826,7.259846e-5,-5.9962273e-5
0.87946,0.8790025,7.253885e-5,1.257658e-5
0.87889,0.8794897,-2.9742718e-5,-1.7166138e-5
0.87876,0.87896144,-7.146597e-5,-8.863211e-5
0.87871,0.8788322,-7.224083e-5,-1.6087294e-4
0.87909,0.8787823,7.2300434e-5,-8.85725e-5
