real,sim,profits,acc-profits
1.30731,1.3070943,0,0
1.30724,1.3070943,2.156496e-4,2.156496e-4
1.30838,1.3069695,-2.7048588e-4,-5.4836273e-5
1.30726,1.3080124,3.6764145e-4,3.1280518e-4
1.30625,1.3072627,-2.6226044e-6,3.1018257e-4
1.30511,1.3068821,-6.3216686e-4,-3.219843e-4
1.30611,1.305743,6.330013e-4,3.1101704e-4
1.30652,1.3067513,6.4122677e-4,9.522438e-4
1.30535,1.3071331,-6.130934e-4,3.3915043e-4
1.30568,1.305884,5.340576e-4,8.7320805e-4
1.30829,1.3063396,6.59585e-4,0.001532793
1.30663,1.3077886,5.013943e-4,0.0020341873
1.30434,1.3067813,-1.5127659e-4,0.0018829107
1.30442,1.3041267,-2.1326542e-4,0.0016696453
1.30424,1.3042088,2.1123886e-4,0.0018808842
1.30372,1.3039733,2.6667118e-4,0.0021475554
1.30334,1.304405,-6.849766e-4,0.0014625788
1.30356,1.3039104,5.7041645e-4,0.0020329952
1.30257,1.3039207,-3.607273e-4,0.0016722679
1.3035,1.3033209,7.508993e-4,0.0024231672
1.30367,1.303754,2.539158e-4,0.002677083
1.30415,1.3037331,6.3061714e-5,0.0027401447
1.30369,1.3039128,2.3722649e-4,0.0029773712
1.30362,1.3038806,-1.9061565e-4,0.0027867556
1.30373,1.3036143,-5.722046e-6,0.0027810335
1.30424,1.303513,-2.169609e-4,0.0025640726
1.30443,1.3038235,-4.1651726e-4,0.0021475554
1.30351,1.3040166,4.1341782e-4,0.0025609732
1.30163,1.3035998,-8.9883804e-5,0.0024710894
1.30123,1.3016757,-4.5657158e-5,0.0024254322
1.30122,1.3009254,3.0457973e-4,0.002730012
1.30066,1.300848,3.720522e-4,0.0031020641
1.29833,1.3012214,-5.6135654e-4,0.0025407076
1.29619,1.2980827,2.4724007e-4,0.0027879477
1.29384,1.2959162,2.7382374e-4,0.0030617714
1.2945,1.2931348,-7.0524216e-4,0.0023565292
1.2945,1.2946672,-1.6725063e-4,0.0021892786
1.29493,1.2942837,-2.1624565e-4,0.001973033
1.29556,1.2953048,3.74794e-4,0.002347827
1.29545,1.2950785,4.8148632e-4,0.0028293133
1.29475,1.2948618,5.8817863e-4,0.003417492
1.29531,1.2954139,6.6387653e-4,0.0040813684
1.29558,1.2947103,-5.9974194e-4,0.0034816265
1.29558,1.2949327,6.4730644e-4,0.004128933
1.29543,1.2949331,6.469488e-4,0.004775882
1.29533,1.2947692,6.607771e-4,0.005436659
1.29514,1.2946573,6.72698e-4,0.006109357
1.29565,1.2944655,-6.7448616e-4,0.0054348707
1.29536,1.2950016,6.483793e-4,0.00608325
1.29484,1.2947049,6.5505505e-4,0.006738305
1.29361,1.2956737,-8.337498e-4,0.0059045553
1.29639,1.2941415,5.315542e-4,0.0064361095
1.2964,1.2958317,-5.583763e-4,0.005877733
1.29635,1.2958457,5.54204e-4,0.006431937
1.29496,1.2957985,5.514622e-4,0.0069833994
1.29526,1.295798,8.379221e-4,0.0078213215
1.29613,1.2947615,-4.9841404e-4,0.0073229074
1.29672,1.295613,-5.168915e-4,0.006806016
1.29619,1.2962338,4.862547e-4,0.0072922707
1.29542,1.295709,4.8100948e-4,0.00777328
1.29511,1.2950205,3.9958954e-4,0.00817287
1.294,1.2947319,3.7813187e-4,0.008551002
1.29369,1.2948055,-8.0549717e-4,0.0077455044
1.29355,1.294216,-5.260706e-4,0.007219434
1.29274,1.2940403,-4.903078e-4,0.006729126
1.2933,1.293359,6.1905384e-4,0.00734818
1.29324,1.293192,1.08003616e-4,0.0074561834
1.29323,1.2930737,1.6629696e-4,0.0076224804
1.29295,1.2929454,2.8467178e-4,0.007907152
1.29284,1.2937288,-7.787943e-4,0.007128358
1.29288,1.2936395,7.995367e-4,0.007927895
1.29318,1.2935764,6.9630146e-4,0.008624196
1.29318,1.2926949,4.850626e-4,0.009109259
1.29356,1.2926471,-5.328655e-4,0.008576393
1.29165,1.2929745,5.8555603e-4,0.009161949
1.29096,1.2923261,-6.760359e-4,0.008485913
1.29066,1.29048,4.799366e-4,0.00896585
1.28984,1.2901715,4.8851967e-4,0.00945437
1.28895,1.2903095,-4.695654e-4,0.008984804
1.29027,1.2890888,1.3887882e-4,0.009123683
1.29687,1.2897487,-5.213022e-4,0.008602381
1.29753,1.2961217,-7.482767e-4,0.007854104
1.2973,1.2971159,4.1413307e-4,0.008268237
1.29643,1.2967018,5.981922e-4,0.008866429
1.29626,1.2965475,-1.1754036e-4,0.008748889
1.29615,1.2960036,2.5641918e-4,0.009005308
1.29531,1.2958117,3.3831596e-4,0.009343624
1.29481,1.2952774,3.2663345e-5,0.009376287
1.29487,1.294374,-4.3606758e-4,0.00894022
1.29519,1.2944134,-4.5657158e-4,0.008483648
1.29475,1.2951046,8.535385e-5,0.008569002
1.29525,1.294324,-4.259348e-4,0.008143067
1.29456,1.2951001,1.4996529e-4,0.008293033
1.29474,1.2947059,1.4591217e-4,0.008438945
1.29464,1.2947574,-1.7404556e-5,0.00842154
1.29475,1.2944597,-1.8024445e-4,0.008241296
1.29493,1.2944171,-3.3283234e-4,0.0079084635
1.29477,1.2947924,1.3756752e-4,0.008046031
1.29457,1.2944852,2.84791e-4,0.008330822
1.29322,1.2942152,3.5476685e-4,0.008685589
