real,sim,profits,acc-profits,error
1.31493,1.315323,0,0,1.6089087e-5
1.31488,1.315323,-3.9303303e-4,-3.9303303e-4,1.3596989e-5
1.31485,1.315323,-4.4298172e-4,-8.3601475e-4,1.3596989e-5
1.3152,1.3154048,5.5480003e-4,-2.812147e-4,1.3596989e-5
1.31525,1.315482,2.8204918e-4,8.34465e-7,1.2940524e-5
1.31543,1.3156499,3.9982796e-4,4.0066242e-4,1.2940524e-5
1.31375,1.3159308,-5.007982e-4,-1.001358e-4,3.7136738e-6
1.31644,1.3142531,5.030632e-4,4.029274e-4,3.7136738e-6
1.31664,1.3163775,-6.246567e-5,3.4046173e-4,3.7136738e-6
1.3164,1.3167137,-7.367134e-5,2.667904e-4,3.7136738e-6
1.31598,1.3165256,-1.2552738e-4,1.4126301e-4,3.7136738e-6
1.31603,1.3165469,5.669594e-4,7.082224e-4,3.7136738e-6
1.31904,1.3162615,2.3150444e-4,9.3972683e-4,3.7136738e-6
1.31735,1.3191063,-6.6399574e-5,8.7332726e-4,3.7136738e-6
1.31471,1.3174821,-1.320839e-4,7.4124336e-4,3.7136738e-6
1.31442,1.3151541,-4.440546e-4,2.9718876e-4,3.7136738e-6
1.31357,1.3149232,-5.031824e-4,-2.0599365e-4,3.7136738e-6
1.31418,1.3135444,-2.5629997e-5,-2.3162365e-4,3.7136738e-6
1.30981,1.3150609,-8.8083744e-4,-0.0011124611,3.7136738e-6
1.30762,1.3110851,-0.0012750626,-0.0023875237,3.7136738e-6
1.30645,1.3076135,6.556511e-6,-0.0023809671,3.7136738e-6
1.30755,1.306652,2.0194054e-4,-0.0021790266,3.7136738e-6
1.30786,1.3076081,5.8174133e-5,-0.0021208525,3.7136738e-6
1.30873,1.3080375,1.7750263e-4,-0.0019433498,3.7136738e-6
1.30934,1.3091285,3.9851665e-4,-0.0015448332,3.7136738e-6
1.30924,1.3094199,-7.9870224e-5,-0.0016247034,3.7136738e-6
1.30838,1.3097317,-4.917383e-4,-0.0021164417,3.7136738e-6
1.30868,1.3084722,9.214878e-5,-0.002024293,3.7136738e-6
1.30948,1.3089293,2.4926662e-4,-0.0017750263,3.7136738e-6
1.30793,1.3096983,-2.1839142e-4,-0.0019934177,3.7136738e-6
1.30715,1.3081883,-2.5832653e-4,-0.0022517443,3.7136738e-6
1.31119,1.3071722,2.2172928e-5,-0.0022295713,3.7136738e-6
1.31071,1.3111675,2.2530556e-5,-0.0022070408,3.7136738e-6
1.30966,1.3109475,-2.3758411e-4,-0.002444625,3.7136738e-6
1.31015,1.3097365,7.6532364e-5,-0.0023680925,3.7136738e-6
1.30924,1.3105826,-4.326105e-4,-0.002800703,3.7136738e-6
1.30775,1.3092035,3.6478043e-5,-0.002764225,3.7136738e-6
1.30727,1.3078042,-5.4240227e-5,-0.0028184652,3.7136738e-6
1.30715,1.3073431,-7.3075294e-5,-0.0028915405,3.7136738e-6
1.30614,1.3072412,-9.119511e-5,-0.0029827356,3.7136738e-6
1.30614,1.306485,-3.451109e-4,-0.0033278465,3.7136738e-6
1.30594,1.3066841,-5.441904e-4,-0.003872037,3.7136738e-6
1.31158,1.3071136,0.0011736155,-0.0026984215,3.7136738e-6
1.31026,1.3115848,-4.887581e-6,-0.002703309,3.7136738e-6
1.31118,1.3107613,5.0127506e-4,-0.002202034,3.7136738e-6
1.31084,1.31109,9.000301e-5,-0.002112031,3.7136738e-6
1.31149,1.3117205,8.804798e-4,-0.0012315512,3.7136738e-6
