real,sim,profits,acc-profits,error
0.86874,0.86849445,0,0,1.3686371e-6
0.86917,0.86849445,-2.4557114e-4,-2.4557114e-4,1.2484084e-6
0.86916,0.8689427,2.2733212e-4,-1.8239021e-5,1.3686371e-6
0.86905,0.8689217,2.3829937e-4,2.2006035e-4,1.3686371e-6
0.86915,0.8688181,-2.3192167e-4,-1.1861324e-5,1.3686371e-6
0.86912,0.86890936,2.4062395e-4,2.2876263e-4,1.3686371e-6
0.8703,0.86887306,-2.4694204e-4,-1.8179417e-5,1.3686371e-6
0.86894,0.87002295,2.770424e-4,2.5886297e-4,1.3686371e-6
0.86885,0.8686728,2.6720762e-4,5.260706e-4,1.3686371e-6
0.86894,0.86858046,-2.695322e-4,2.565384e-4,1.3686371e-6
0.86882,0.86867106,2.6893616e-4,5.2547455e-4,1.3686371e-6
0.86797,0.86856675,2.5326014e-4,7.787347e-4,1.3686371e-6
0.86608,0.86768126,2.887249e-4,0.0010674596,1.3686371e-6
0.86709,0.86575747,-3.2252073e-4,7.4493885e-4,1.3686371e-6
0.86818,0.8668038,-2.861619e-4,4.5877695e-4,1.3686371e-6
0.86903,0.8679304,-2.4956465e-4,2.092123e-4,1.3686371e-6
0.86983,0.8687968,-2.3317337e-4,-2.3961067e-5,1.3686371e-6
0.86905,0.86959386,2.361536e-4,2.1219254e-4,1.3686371e-6
0.87234,0.8688141,-2.3591518e-4,-2.3722649e-5,1.3686371e-6
0.87417,0.8720375,-3.0255318e-4,-3.2627583e-4,1.3686371e-6
0.87453,0.8738837,-2.862811e-4,-6.1255693e-4,1.3686371e-6
0.87417,0.8742284,3.015995e-4,-3.1095743e-4,1.3686371e-6
0.87415,0.8738998,2.7018785e-4,-4.0769577e-5,1.3686371e-6
0.87363,0.87388086,2.6911497e-4,2.283454e-4,1.3686371e-6
0.87356,0.87337416,2.5582314e-4,4.8416853e-4,1.3686371e-6
0.87359,0.8733024,-2.5761127e-4,2.2655725e-4,1.3686371e-6
0.87402,0.87329835,-2.9164553e-4,-6.508827e-5,1.3686371e-6
0.87403,0.87379354,-2.2643805e-4,-2.9152632e-4,1.3686371e-6
0.87382,0.87379843,2.3156404e-4,-5.9962273e-5,1.3686371e-6
0.87413,0.8735345,-2.8550625e-4,-3.4546852e-4,1.3686371e-6
0.87431,0.87390316,-2.2685528e-4,-5.723238e-4,1.3686371e-6
0.87175,0.8740737,2.3633242e-4,-3.3599138e-4,1.3686371e-6
0.87183,0.8714664,-2.835989e-4,-6.195903e-4,1.3686371e-6
0.87256,0.8715634,-2.6661158e-4,-8.8620186e-4,1.3686371e-6
0.87251,0.8722549,3.0511618e-4,-5.810857e-4,1.3686371e-6
0.873,0.8722106,-2.9939413e-4,-8.804798e-4,1.3686371e-6
0.87351,0.8727325,-2.6750565e-4,-0.0011479855,1.3686371e-6
0.87299,0.87324476,2.6524067e-4,-8.827448e-4,1.3686371e-6
0.8739,0.8726833,-3.067255e-4,-0.0011894703,1.3686371e-6
0.87401,0.87364614,-2.5385618e-4,-0.0014433265,1.3686371e-6
0.87413,0.87378424,-2.257824e-4,-0.0016691089,1.3686371e-6
0.87365,0.8738934,2.3663044e-4,-0.0014324784,1.3686371e-6
0.87604,0.87339723,-2.527833e-4,-0.0016852617,1.3686371e-6
0.87606,0.87573874,-3.0124187e-4,-0.0019865036,1.3686371e-6
0.87514,0.8757876,2.7239323e-4,-0.0017141104,1.3686371e-6
