real,sim,profits,acc-profits
1.31036,1.3101716,0,0
1.31023,1.3101716,1.8835068e-4,1.8835068e-4
1.30949,1.3100334,1.9657612e-4,3.849268e-4
1.30916,1.3092377,2.5224686e-4,6.3717365e-4
1.30898,1.3088977,2.6226044e-4,8.994341e-4
1.30923,1.3086531,-3.2687187e-4,5.725622e-4
1.30972,1.3089808,-2.4914742e-4,3.234148e-4
1.31118,1.3094722,-2.478361e-4,7.557869e-5
1.31128,1.3109281,-2.5188923e-4,-1.7631054e-4
1.31337,1.3110225,-2.5749207e-4,-4.338026e-4
1.31223,1.3130158,3.541708e-4,-7.9631805e-5
1.31284,1.3119726,-2.5737286e-4,-3.3700466e-4
1.31327,1.3125938,-2.4616718e-4,-5.8317184e-4
1.31352,1.3130174,-2.5260448e-4,-8.357763e-4
1.31235,1.3132409,2.7906895e-4,-5.567074e-4
1.31125,1.312093,2.5701523e-4,-2.9969215e-4
1.31085,1.3109946,2.553463e-4,-4.4345856e-5
1.31187,1.3106315,-2.1851063e-4,-2.6285648e-4
1.31158,1.3116225,2.4747849e-4,-1.5377998e-5
1.31174,1.3112893,-2.9063225e-4,-3.0601025e-4
1.31179,1.3114213,-3.1876564e-4,-6.247759e-4
1.3116,1.3114473,3.427267e-4,-2.8204918e-4
1.31057,1.3112553,3.4463406e-4,6.258488e-5
1.31039,1.3102881,2.8192997e-4,3.4451485e-4
1.31057,1.3101044,-2.8562546e-4,5.888939e-5
1.31081,1.3102627,-3.0732155e-4,-2.4843216e-4
1.31176,1.3104867,-3.232956e-4,-5.7172775e-4
1.31186,1.3114828,-2.771616e-4,-8.4888935e-4
1.31072,1.3115866,2.733469e-4,-5.7554245e-4
1.31077,1.3103927,-3.272295e-4,-9.0277195e-4
1.3112,1.3104414,-3.2866e-4,-0.001231432
1.3118,1.3109448,-2.552271e-4,-0.001486659
1.31228,1.311542,-2.579689e-4,-0.001744628
1.31331,1.3120679,-2.1219254e-4,-0.0019568205
1.31309,1.3130205,2.8955936e-4,-0.0016672611
1.31315,1.3127694,-3.2055378e-4,-0.001987815
1.31364,1.3128157,-3.3438206e-4,-0.002322197
1.3137,1.3133048,-3.3521652e-4,-0.0026574135
1.31435,1.3133602,-3.3974648e-4,-0.00299716
1.31315,1.3141294,2.206564e-4,-0.0027765036
1.31238,1.3128146,3.3545494e-4,-0.0024410486
1.31273,1.3121402,-2.3972988e-4,-0.0026807785
1.31263,1.3124931,2.3686886e-4,-0.0024439096
1.31278,1.3123909,-2.3913383e-4,-0.0026830435
1.31338,1.3125386,-2.4139881e-4,-0.0029244423
1.31478,1.3131151,-2.6488304e-4,-0.0031893253
1.31469,1.3145583,2.2172928e-4,-0.002967596
1.31482,1.3144667,-2.23279e-4,-0.003190875
1.31511,1.3146002,-2.1982193e-4,-0.003410697
1.31583,1.3148742,-2.3579597e-4,-0.003646493
1.31985,1.3155985,-2.3150444e-4,-0.0038779974
1.31865,1.3195107,3.3926964e-4,-0.0035387278
1.31911,1.3182765,-3.734827e-4,-0.0039122105
1.31908,1.3188331,2.7692318e-4,-0.0036352873
1.32042,1.3187754,-3.0457973e-4,-0.003939867
1.31869,1.3201524,2.6762486e-4,-0.0036722422
1.31752,1.3183553,3.3462048e-4,-0.0033376217
1.31802,1.3171643,-3.5572052e-4,-0.0036933422
1.31748,1.3177248,2.951622e-4,-0.00339818
1.31917,1.3171278,-3.5214424e-4,-0.0037503242
1.31895,1.3189236,2.464056e-4,-0.0035039186
1.3199,1.3186791,-2.7096272e-4,-0.0037748814
1.32026,1.3196573,-2.4271011e-4,-0.0040175915
1.32034,1.3200456,-2.1445751e-4,-0.004232049
1.32105,1.3201213,-2.1874905e-4,-0.004450798
1.32116,1.3208307,-2.193451e-4,-0.004670143
1.32154,1.320933,-2.2697449e-4,-0.0048971176
1.32151,1.3213189,2.2113323e-4,-0.0046759844
1.32322,1.3212802,-2.297163e-4,-0.0049057007
1.32357,1.3228647,-3.553629e-4,-0.0052610636
1.32378,1.323219,-3.5107136e-4,-0.005612135
1.32426,1.323439,-3.4093857e-4,-0.0059530735
1.32435,1.324036,-2.2399426e-4,-0.0061770678
1.32365,1.3241158,2.3424625e-4,-0.0059428215
1.32471,1.3233154,-3.3462048e-4,-0.006277442
1.32396,1.3244846,2.2542477e-4,-0.006052017
1.32315,1.3236233,3.3664703e-4,-0.00571537
1.32396,1.3228102,-3.3986568e-4,-0.006055236
1.3254,1.323621,-3.38912e-4,-0.006394148
1.3253,1.3251598,2.4020672e-4,-0.006153941
1.32636,1.3250548,-2.452135e-4,-0.0063991547
1.32652,1.3261081,-2.5188923e-4,-0.006651044
1.32617,1.3262626,2.5737286e-4,-0.006393671
1.3296,1.3258806,-2.8932095e-4,-0.006682992
1.33115,1.3292406,-3.59416e-4,-0.007042408
1.32952,1.3307936,3.5643578e-4,-0.006685972
1.33025,1.3291525,-3.6752224e-4,-0.0070534945
1.32995,1.3300298,2.2017956e-4,-0.006833315
1.33062,1.3295882,-3.618002e-4,-0.007195115
1.33036,1.330406,2.1409988e-4,-0.006981015
1.33107,1.3301393,-2.207756e-4,-0.007201791
1.33166,1.3308302,-2.3972988e-4,-0.0074415207
1.3325,1.3314265,-2.33531e-4,-0.0076750517
1.33198,1.3322774,2.2256374e-4,-0.007452488
1.33225,1.3317264,-2.5355816e-4,-0.007706046
1.33191,1.3319982,2.5177002e-4,-0.007454276
1.33198,1.3316472,-2.6285648e-4,-0.0077171326
1.33188,1.3317136,2.6643276e-4,-0.0074507
1.33155,1.331601,2.7894974e-4,-0.00717175
1.33127,1.3312614,2.886057e-4,-0.0068831444
