real,sim,profits,acc-profits
1.14427,1.143565,0,0
1.14436,1.143565,-7.0488453e-4,-7.0488453e-4
1.14419,1.1436362,7.237196e-4,1.8835068e-5
1.14503,1.143503,-6.8700314e-4,-6.6816807e-4
1.14446,1.1444997,5.3036213e-4,-1.3780594e-4
1.14461,1.143808,-6.519556e-4,-7.8976154e-4
1.14513,1.1439415,-6.685257e-4,-0.0014582872
1.14471,1.1446456,4.8446655e-4,-9.738207e-4
1.14483,1.1440185,-6.914139e-4,-0.0016652346
1.14259,1.1441511,6.788969e-4,-9.863377e-4
1.14281,1.1419889,-6.0117245e-4,-0.0015875101
1.1437,1.1422102,-5.9974194e-4,-0.002187252
1.14306,1.1429222,7.778406e-4,-0.0014094114
1.14316,1.1423179,-7.420778e-4,-0.0021514893
1.14306,1.142398,7.619858e-4,-0.0013895035
1.14339,1.1423365,-7.234812e-4,-0.0021129847
1.14349,1.1426461,-7.439852e-4,-0.0028569698
1.14347,1.1427342,7.557869e-4,-0.002101183
1.14343,1.142706,7.6401234e-4,-0.0013371706
1.14351,1.142668,-7.619858e-4,-0.0020991564
1.14375,1.1427665,-7.4350834e-4,-0.0028426647
1.14385,1.14303,-7.199049e-4,-0.0035625696
1.14323,1.1431546,6.953478e-4,-0.0028672218
1.14316,1.1425693,6.606579e-4,-0.002206564
1.14335,1.142516,-6.439686e-4,-0.0028505325
1.14323,1.142708,6.4206123e-4,-0.0022084713
1.14245,1.1425811,6.4885616e-4,-0.0015596151
1.1413,1.14172,7.299185e-4,-8.2969666e-4
1.14187,1.1405667,-7.3325634e-4,-0.001562953
1.14168,1.1411506,7.1942806e-4,-8.4352493e-4
1.14208,1.1409799,-7.0011616e-4,-0.0015436411
1.14199,1.1413639,7.160902e-4,-8.275509e-4
1.14282,1.1412773,-7.1263313e-4,-0.001540184
1.14137,1.1421406,6.7937374e-4,-8.608103e-4
1.14061,1.14061,7.6007843e-4,-1.0073185e-4
1.14045,1.140065,5.450249e-4,4.4429302e-4
1.14088,1.1398984,-5.515814e-4,-1.0728836e-4
1.14121,1.1402968,-5.8317184e-4,-6.904602e-4
1.14088,1.1404957,7.1430206e-4,2.3841858e-5
1.14122,1.140259,-6.209612e-4,-5.9711933e-4
1.13992,1.140546,6.740093e-4,7.688999e-5
1.14035,1.1391538,-7.661581e-4,-6.892681e-4
1.14081,1.1397061,-6.438494e-4,-0.0013331175
1.1406,1.1401583,6.517172e-4,-6.814003e-4
1.14005,1.1399379,6.620884e-4,-1.9311905e-5
1.14023,1.1394136,-6.364584e-4,-6.557703e-4
1.13976,1.1396036,6.263256e-4,-2.9444695e-5
1.14006,1.1389785,-7.815361e-4,-8.109808e-4
1.1396,1.1394583,6.016493e-4,-2.0933151e-4
1.13896,1.1388751,7.249117e-4,5.155802e-4
1.13886,1.138268,6.920099e-4,0.0012075901
1.13907,1.1381439,-7.160902e-4,4.914999e-4
1.13878,1.1383874,6.825924e-4,0.0011740923
1.13961,1.1380287,-7.5125694e-4,4.2283535e-4
1.13841,1.1389868,6.2322617e-4,0.0010460615
1.13911,1.1376573,-7.5268745e-4,2.9337406e-4
1.13861,1.1385045,6.05464e-4,8.9883804e-4
1.13826,1.137912,6.979704e-4,0.0015968084
1.13766,1.1376162,6.438494e-4,0.0022406578
1.13793,1.1369864,-6.736517e-4,0.0015670061
1.13748,1.1372648,6.6518784e-4,0.002232194
1.13657,1.1368586,6.21438e-4,0.002853632
1.13637,1.135848,7.2193146e-4,0.0035755634
1.13677,1.1356269,-7.430315e-4,0.002832532
1.13609,1.1360317,7.3826313e-4,0.003570795
1.13663,1.1354028,-6.8724155e-4,0.0028835535
1.1365,1.1359628,6.672144e-4,0.003550768
1.13639,1.1358209,6.791353e-4,0.004229903
1.13601,1.1357051,6.8485737e-4,0.0049147606
1.13602,1.1353661,-6.439686e-4,0.004270792
1.13592,1.135366,6.5398216e-4,0.004924774
1.13613,1.1351717,-7.483959e-4,0.0041763783
1.13591,1.1354978,6.3216686e-4,0.004808545
1.13655,1.1351519,-7.581711e-4,0.004050374
1.13536,1.1359693,5.8066845e-4,0.0046310425
1.13547,1.1345927,-7.673502e-4,0.0038636923
1.13444,1.1346849,7.851124e-4,0.0046488047
1.1336,1.1337683,6.7162514e-4,0.00532043
1.13276,1.1330403,5.596876e-4,0.0058801174
1.13438,1.1321372,-6.2286854e-4,0.005257249
1.13304,1.1337155,6.644726e-4,0.0059217215
1.13462,1.1324538,-5.861521e-4,0.0053355694
1.13557,1.1339672,-6.5279007e-4,0.0046827793
1.13558,1.1348039,-7.661581e-4,0.003916621
1.13486,1.1348002,7.7974796e-4,0.004696369
1.13532,1.1342326,-6.273985e-4,0.0040689707
1.13491,1.1345581,7.6186657e-4,0.0048308372
1.13419,1.1342719,6.381273e-4,0.0054689646
1.13339,1.1336108,5.791187e-4,0.0060480833
1.13415,1.1327407,-6.492138e-4,0.0053988695
1.13375,1.1335881,5.619526e-4,0.005960822
1.13398,1.1330608,-6.891489e-4,0.005271673
1.1337,1.1332908,6.892681e-4,0.0059609413
1.13376,1.1329861,-7.1394444e-4,0.005246997
1.13396,1.1330439,-7.160902e-4,0.0045309067
1.13404,1.1332468,-7.132292e-4,0.0038176775
1.13388,1.1335388,5.0115585e-4,0.0043188334
1.13377,1.1330968,7.8320503e-4,0.0051020384
1.13396,1.1329787,-7.9131126e-4,0.004310727
1.13316,1.1331873,7.727146e-4,0.0050834417
