real,sim,profits,acc-profits,error
1.14245,1.142369,0,0,4.325307e-6
1.14303,1.142369,-8.094311e-5,-8.094311e-5,4.325307e-6
1.14291,1.1428986,1.3148785e-4,5.054474e-5,4.325307e-6
1.14306,1.142837,-7.2956085e-5,-2.2411346e-5,4.325307e-6
1.14325,1.142933,-1.269579e-4,-1.4936924e-4,2.8488334e-6
1.14342,1.1431286,-1.2135506e-4,-2.707243e-4,2.8488334e-6
1.14341,1.143303,1.1694431e-4,-1.5377998e-4,2.8488334e-6
1.14406,1.1432978,-1.1217594e-4,-2.6595592e-4,2.8488334e-6
1.14412,1.1440054,-5.4597855e-5,-3.2055378e-4,2.8488334e-6
1.14396,1.1440479,7.212162e-5,-2.4843216e-4,2.8488334e-6
1.14351,1.143836,1.2397766e-4,-1.244545e-4,2.8488334e-6
1.14239,1.1433815,1.2850761e-4,4.053116e-6,2.8488334e-6
1.14256,1.1424456,5.555153e-5,5.9604645e-5,2.8488334e-6
1.14248,1.1425872,-2.7179718e-5,3.2424927e-5,2.8488334e-6
1.14155,1.1425333,-5.3286552e-5,-2.0861626e-5,2.8488334e-6
1.14236,1.1415842,3.4213066e-5,1.335144e-5,2.8488334e-6
1.14274,1.1424402,8.022785e-5,9.357929e-5,2.8488334e-6
1.14229,1.1428429,-1.0287762e-4,-9.298325e-6,2.1905803e-6
1.1428,1.1423368,4.684925e-5,3.7550926e-5,2.1905803e-6
1.14327,1.1428658,6.580353e-5,1.03354454e-4,2.1905803e-6
1.14313,1.14317,1.00016594e-4,2.0337105e-4,2.1008395e-6
1.14337,1.1430167,-1.13248825e-4,9.012222e-5,1.7948447e-6
1.14335,1.1432773,9.274483e-5,1.8286705e-4,1.7948447e-6
1.14339,1.1432574,-9.262562e-5,9.024143e-5,3.7472919e-6
1.14391,1.1432973,-9.274483e-5,-2.503395e-6,3.7472919e-6
1.14388,1.1437926,1.1742115e-4,1.14917755e-4,3.7472919e-6
1.1436,1.1437627,1.1730194e-4,2.322197e-4,9.640094e-7
1.14392,1.1435091,-9.083748e-5,1.4138222e-4,9.640094e-7
1.1444,1.1438311,-8.881092e-5,5.2571297e-5,9.640094e-7
1.1435,1.1443312,6.878376e-5,1.2135506e-4,9.640094e-7
1.14304,1.1433781,1.21831894e-4,2.4318695e-4,9.640094e-7
1.14318,1.1429095,-1.3041496e-4,1.1277199e-4,9.640094e-7
1.14295,1.143074,1.0597706e-4,2.1874905e-4,9.640094e-7
1.14285,1.1430043,-5.4240227e-5,1.6450882e-4,9.640094e-7
1.14333,1.1429262,7.6174736e-5,2.4068356e-4,9.640094e-7
1.143,1.143213,1.1694431e-4,3.5762787e-4,9.640094e-7
1.14249,1.1428661,1.3387203e-4,4.914999e-4,9.640094e-7
1.14132,1.1425474,-5.733967e-5,4.3416023e-4,9.640094e-7
1.14242,1.141449,1.2898445e-4,5.631447e-4,9.640094e-7
1.14167,1.1424423,-2.2292137e-5,5.4085255e-4,9.640094e-7
1.14186,1.141691,2.0980835e-5,5.618334e-4,9.2631825e-7
1.14171,1.1418954,-3.540516e-5,5.264282e-4,9.2631825e-7
1.14916,1.1417509,4.0888786e-5,5.67317e-4,9.2631825e-7
1.148,1.1493745,-2.1445751e-4,3.528595e-4,9.2631825e-7
1.14788,1.1479776,2.2411346e-5,3.7527084e-4,9.2631825e-7
1.14803,1.1478986,1.859665e-5,3.938675e-4,9.2631825e-7
1.14846,1.1479379,-9.214878e-5,3.017187e-4,9.2631825e-7
1.14872,1.1483644,-9.560585e-5,2.0611286e-4,9.2631825e-7
1.14927,1.1486373,-8.273125e-5,1.2338161e-4,9.2631825e-7
1.15027,1.1492201,-4.9948692e-5,7.343292e-5,9.2631825e-7
1.15012,1.1502149,5.507469e-5,1.2850761e-4,9.2631825e-7
1.1502,1.1500634,-5.6624413e-5,7.18832e-5,9.2631825e-7
1.15043,1.1500944,-1.0561943e-4,-3.373623e-5,9.2631825e-7
1.14997,1.1502817,1.4829636e-4,1.1456013e-4,9.2631825e-7
1.14956,1.1498581,1.1193752e-4,2.2649765e-4,9.2631825e-7
1.14912,1.1494443,1.1563301e-4,3.4213066e-4,9.2631825e-7
1.14836,1.1489929,1.270771e-4,4.6920776e-4,9.2631825e-7
1.14762,1.1482397,1.2028217e-4,5.8948994e-4,9.2631825e-7
1.14866,1.1476158,-4.172325e-6,5.853176e-4,9.2631825e-7
1.14921,1.1485585,-1.01447105e-4,4.838705e-4,9.2631825e-7
1.14939,1.1490765,-1.335144e-4,3.503561e-4,9.2631825e-7
1.14768,1.1492684,1.21593475e-4,4.7194958e-4,9.2631825e-7
1.14746,1.1476655,1.4543533e-5,4.864931e-4,9.2631825e-7
1.14528,1.1474737,-1.3709068e-5,4.7278404e-4,9.2631825e-7
1.14494,1.14534,-5.9962273e-5,4.1282177e-4,9.2631825e-7
1.14435,1.1449558,-1.5735626e-5,3.9708614e-4,9.2631825e-7
1.14434,1.1443043,4.5776367e-5,4.428625e-4,9.2631825e-7
1.14444,1.1442859,-5.4121017e-5,3.887415e-4,9.2631825e-7
1.14462,1.1444168,-2.3245811e-5,3.6549568e-4,9.2631825e-7
1.14452,1.1446174,2.503395e-6,3.6799908e-4,9.2631825e-7
1.14476,1.1445308,1.0728836e-5,3.787279e-4,9.2631825e-7
1.14476,1.1447756,-1.5616417e-5,3.631115e-4,9.2631825e-7
1.1442,1.1447835,-2.348423e-5,3.3962727e-4,9.2631825e-7
1.1442,1.1441921,7.867813e-6,3.4749508e-4,9.2631825e-7
1.14414,1.1442016,-1.66893e-6,3.4582615e-4,9.2631825e-7
1.14415,1.1441491,9.059906e-6,3.5488605e-4,9.2631825e-7
1.1436,1.1441652,-1.513958e-5,3.3974648e-4,9.2631825e-7
1.14416,1.1436619,6.186962e-5,4.016161e-4,9.2631825e-7
1.14472,1.1441642,4.172325e-6,4.0578842e-4,9.2631825e-7
1.14478,1.1447102,-9.775162e-6,3.9601326e-4,9.2631825e-7
1.14658,1.1447768,-3.2186508e-6,3.927946e-4,9.2631825e-7
1.14667,1.1465503,-2.9683113e-5,3.631115e-4,9.2631825e-7
1.14691,1.1465756,-9.441376e-5,2.6869774e-4,9.2631825e-7
1.14681,1.1468188,9.119511e-5,3.5989285e-4,9.2631825e-7
1.14732,1.1467144,-9.560585e-5,2.64287e-4,9.2631825e-7
1.14754,1.1471949,-1.2516975e-4,1.3911724e-4,9.2631825e-7
1.1468,1.1474104,1.295805e-4,2.6869774e-4,9.2631825e-7
1.14724,1.1466821,-1.1789799e-4,1.5079975e-4,8.7666217e-7
1.14681,1.1471046,1.3542175e-4,2.862215e-4,8.7666217e-7
1.14596,1.1466994,1.1062622e-4,3.9684772e-4,8.7666217e-7
1.14591,1.1458852,7.4744225e-5,4.7159195e-4,8.7666217e-7
1.1459,1.1458056,1.0442734e-4,5.760193e-4,8.7666217e-7
1.14513,1.145774,1.2600422e-4,7.020235e-4,8.7666217e-7
1.14519,1.1450057,-1.2433529e-4,5.776882e-4,8.7666217e-7
1.1454,1.1450524,-1.3756752e-4,4.401207e-4,8.7666217e-7
1.1455,1.1452833,-1.16705894e-4,3.234148e-4,8.7666217e-7
1.14576,1.1453916,-1.08361244e-4,2.1505356e-4,8.7666217e-7
1.14529,1.1456759,8.416176e-5,2.9921532e-4,8.7666217e-7
1.14478,1.1451851,1.04904175e-4,4.041195e-4,8.7666217e-7
1.14419,1.1448543,-7.426739e-5,3.298521e-4,8.7666217e-7
