real,sim,profits,acc-profits
0.72334,0.7231719,0,0
0.72344,0.7231719,-1.680851e-4,-1.680851e-4
0.72376,0.7233062,-1.3381243e-4,-3.0189753e-4
0.7228,0.72364646,1.1354685e-4,-1.8835068e-4
0.72278,0.7226669,1.3309717e-4,-5.5253506e-5
0.72271,0.7226599,1.2010336e-4,6.484985e-5
0.7226,0.7226113,9.870529e-5,1.6355515e-4
0.72181,0.7224989,1.0108948e-4,2.6464462e-4
0.72209,0.72165823,-1.5175343e-4,1.128912e-4
0.72129,0.72197574,1.14262104e-4,2.271533e-4
0.72186,0.72113836,-1.5163422e-4,7.5519085e-5
0.72173,0.72171474,1.4525652e-4,2.207756e-4
0.72164,0.721607,1.2296438e-4,3.4374e-4
0.72195,0.72153926,-1.0073185e-4,2.4300814e-4
0.72233,0.7218489,-1.0108948e-4,1.4191866e-4
0.7224,0.72217333,-1.56641e-4,-1.4722347e-5
0.7225,0.72223824,-1.61767e-4,-1.7648935e-4
0.72188,0.7223296,1.7040968e-4,-6.0796738e-6
0.72122,0.72177386,1.0615587e-4,1.000762e-4
0.71961,0.7211132,1.0681152e-4,2.0688772e-4
0.72012,0.7194345,-1.7547607e-4,3.1411648e-5
0.72094,0.71997875,-1.4126301e-4,-1.0985136e-4
0.72512,0.72080064,-1.3935566e-4,-2.4920702e-4
0.72586,0.72486764,-2.5236607e-4,-5.015731e-4
0.72608,0.7257102,-1.4978647e-4,-6.5135956e-4
0.72566,0.7259331,1.4692545e-4,-5.044341e-4
0.72582,0.72555006,-1.0997057e-4,-6.144047e-4
0.72373,0.72574824,7.176399e-5,-5.426407e-4
0.72423,0.7233244,-4.056096e-4,-9.482503e-4
0.7244,0.7240445,-1.8548965e-4,-0.00113374
0.72481,0.7242605,-1.3947487e-4,-0.0012732148
0.72427,0.7247203,8.970499e-5,-0.0011835098
0.7241,0.72417635,9.36389e-5,-0.0010898709
0.72353,0.72398573,1.14262104e-4,-9.756088e-4
0.72343,0.72328055,2.4944544e-4,-7.261634e-4
0.72323,0.7232482,1.8179417e-4,-5.443692e-4
0.72347,0.7230997,-1.3029575e-4,-6.74665e-4
0.72323,0.72335315,1.16825104e-4,-5.5783987e-4
0.72284,0.72310746,1.2254715e-4,-4.3529272e-4
0.72351,0.7226919,-1.4811754e-4,-5.8341026e-4
0.72267,0.7233856,1.244545e-4,-4.5895576e-4
0.72349,0.7225401,-1.2993813e-4,-5.888939e-4
0.72418,0.7233766,-1.1342764e-4,-7.0232153e-4
0.72399,0.72397393,2.0605326e-4,-4.962683e-4
0.71812,0.7238831,1.0693073e-4,-3.8933754e-4
0.71647,0.7178909,2.2906065e-4,-1.6027689e-4
0.71576,0.71620584,2.641678e-4,1.03890896e-4
0.71511,0.7155841,1.758933e-4,2.797842e-4
0.71482,0.71488136,2.2864342e-4,5.084276e-4
0.71419,0.714677,1.4305115e-4,6.5147877e-4
0.71338,0.71400774,1.82271e-4,8.337498e-4
0.71226,0.71323603,1.4394522e-4,9.77695e-4
0.71347,0.7121186,-1.4138222e-4,8.3631277e-4
0.71361,0.7133641,-1.0585785e-4,7.304549e-4
0.71291,0.71352434,8.5651875e-5,8.161068e-4
0.71359,0.7127787,-1.3130903e-4,6.8479776e-4
0.71321,0.7135142,7.581711e-5,7.606149e-4
0.71295,0.7131224,8.755922e-5,8.481741e-4
0.71327,0.7128427,-1.0728836e-4,7.4088573e-4
0.71269,0.71315366,1.1634827e-4,8.57234e-4
0.71255,0.7125908,9.918213e-5,9.5641613e-4
0.71112,0.7124791,7.086992e-5,0.001027286
0.71137,0.71094173,-1.7827749e-4,8.4900856e-4
0.71178,0.7112219,-1.4811754e-4,7.00891e-4
0.71041,0.7116522,1.2779236e-4,8.286834e-4
0.71058,0.7102339,-1.7607212e-4,6.5261126e-4
0.71096,0.71046025,-1.1974573e-4,5.328655e-4
0.7102,0.71084046,1.1950731e-4,6.5237284e-4
0.7102,0.7100819,1.18136406e-4,7.7050924e-4
0.71104,0.71012497,-7.504225e-5,6.95467e-4
0.71054,0.7109155,1.245141e-4,8.199811e-4
0.70975,0.71045625,8.3744526e-5,9.037256e-4
0.70939,0.7095858,1.642108e-4,0.0010679364
0.71037,0.709242,-1.4799833e-4,9.199381e-4
0.70952,0.7102548,1.1521578e-4,0.0010351539
0.71005,0.709369,-1.5097857e-4,8.841753e-4
0.70992,0.7099411,1.08897686e-4,9.93073e-4
0.71067,0.7097853,-1.347065e-4,8.583665e-4
0.71054,0.7105501,1.1986494e-4,9.782314e-4
0.71147,0.7104166,-1.2338161e-4,8.548498e-4
0.71076,0.71124613,2.2387505e-4,0.0010787249
0.71109,0.7106344,-1.2558699e-4,9.531379e-4
0.71077,0.7108459,2.4414063e-4,0.0011972785
0.70917,0.71064395,1.2606382e-4,0.0013233423
0.70904,0.7090297,1.4030933e-4,0.0014636517
0.70992,0.7088927,-1.4728308e-4,0.0013163686
0.70983,0.70977825,1.4173985e-4,0.0014581084
0.71029,0.7097068,-1.232028e-4,0.0013349056
0.71011,0.7101618,1.2820959e-4,0.0014631152
0.70969,0.70995736,1.526475e-4,0.0016157627
0.70934,0.70957106,1.18911266e-4,0.001734674
0.70693,0.709221,1.1897087e-4,0.0018536448
0.70662,0.70675087,1.7911196e-4,0.0020327568
0.70774,0.7064675,-1.5246868e-4,0.0018802881
0.70744,0.7075156,2.2441149e-4,0.0021046996
0.70763,0.70727223,-1.6778708e-4,0.0019369125
0.70795,0.7074993,-1.3065338e-4,0.0018062592
0.70823,0.7078368,-1.1318922e-4,0.0016930699
0.7085,0.7081158,-1.142025e-4,0.0015788674
0.7088,0.7084079,-9.214878e-5,0.0014867187
