real,sim,profits,acc-profits,error
0.86874,0.8699276,0,0,1.413872e-4
0.86917,0.8699276,0.001187563,0.001187563,3.83341e-5
0.86916,0.8701725,-0.0010024905,1.8507242e-4,3.717697e-5
0.86905,0.87014014,-9.801388e-4,-7.9506636e-4,1.952713e-5
0.86915,0.8700554,0.0010053515,2.1028519e-4,1.1121587e-5
0.86912,0.8701324,-9.824038e-4,-7.7211857e-4,1.1121587e-5
0.8703,0.87008965,9.6964836e-4,1.975298e-4,1.1121587e-5
0.86894,0.87159103,-0.0012910366,-0.0010935068,1.1121587e-5
0.86885,0.8701712,-0.0012311935,-0.0023247004,5.3511503e-6
0.86894,0.86998665,0.0011366606,-0.0011880398,5.3511503e-6
0.86882,0.8700679,-0.0011278987,-0.0023159385,5.3511503e-6
0.86797,0.86990726,-0.0010872483,-0.0034031868,5.3511503e-6
0.86608,0.868974,-0.0010039806,-0.0044071674,5.3511503e-6
0.86709,0.8671682,0.001088202,-0.0033189654,5.3511503e-6
0.86818,0.86808825,9.982586e-4,-0.0023207068,5.3511503e-6
0.86903,0.86920893,0.001028955,-0.0012917519,5.3511503e-6
0.86983,0.8700898,0.0010598302,-2.3192167e-4,5.3511503e-6
0.86905,0.87089026,-0.0010602474,-0.0012921691,5.3511503e-6
0.87234,0.8701105,0.0010604858,-2.3168325e-4,5.3511503e-6
0.87417,0.8735248,0.0011847615,9.5307827e-4,5.3511503e-6
0.87453,0.8760014,0.0018314123,0.0027844906,5.3511503e-6
0.87417,0.87560374,-0.0010737181,0.0017107725,5.3511503e-6
0.87415,0.87542707,-0.001257062,4.5371056e-4,3.1209745e-6
0.87363,0.87522024,-0.001070261,-6.1655045e-4,3.1209745e-6
0.87356,0.8746597,-0.0010297298,-0.0016462803,3.1209745e-6
0.87359,0.87463397,0.0010739565,-5.723238e-4,3.1209745e-6
0.87402,0.8745414,9.5140934e-4,3.7908554e-4,3.1209745e-6
0.87403,0.8752043,0.0011843443,0.0015634298,3.1209745e-6
0.87382,0.87514335,-0.0011133552,4.5007467e-4,3.1209745e-6
0.87413,0.8747508,9.3078613e-4,0.0013808608,3.1209745e-6
