real,sim,profits,acc-profits
0.72334,0.7234218,0,0
0.72344,0.7234218,8.183718e-5,8.183718e-5
0.72376,0.7235176,7.760525e-5,1.5944242e-4
0.7228,0.7238358,-7.581711e-5,8.362532e-5
0.72278,0.72289145,-9.1433525e-5,-7.8082085e-6
0.72271,0.72285134,-7.134676e-5,-7.915497e-5
0.7226,0.72276324,-5.3226948e-5,-1.3238192e-4
0.72181,0.7226395,-3.951788e-5,-1.718998e-4
0.72209,0.72188544,7.545948e-5,-9.6440315e-5
0.72129,0.7221178,-2.7775764e-5,-1.2421608e-4
0.72186,0.72137284,8.2850456e-5,-4.1365623e-5
0.72173,0.7219424,-8.2433224e-5,-1.2379885e-4
0.72164,0.72180873,-7.8737736e-5,-2.0253658e-4
0.72195,0.7217153,7.5280666e-5,-1.2725592e-4
0.72233,0.72202516,7.516146e-5,-5.209446e-5
0.7224,0.7223499,1.9907951e-5,-3.2186508e-5
0.7225,0.72241616,1.6152859e-5,-1.603365e-5
0.72188,0.7225209,-2.0861626e-5,-3.6895275e-5
0.72122,0.72195756,-7.754564e-5,-1.1444092e-4
0.71961,0.72130287,-8.2850456e-5,-1.9729137e-4
0.72012,0.71968305,7.3075294e-5,-1.2421608e-4
0.72094,0.7201911,7.110834e-5,-5.310774e-5
0.72512,0.72102183,8.183718e-5,2.8729439e-5
0.72586,0.72511303,-6.9737434e-6,2.1755695e-5
0.72608,0.7259181,5.811453e-5,7.9870224e-5
0.72566,0.7260972,-1.7225742e-5,6.264448e-5
0.72582,0.72572076,6.0737133e-5,1.2338161e-4
0.72373,0.7258777,-5.7697296e-5,6.568432e-5
0.72423,0.7237672,3.71933e-5,1.0287762e-4
0.7244,0.7243025,7.247925e-5,1.7535686e-4
0.72481,0.72445667,5.6684017e-5,2.3204088e-4
0.72427,0.7248739,-6.389618e-5,1.681447e-4
0.7241,0.72433734,-6.735325e-5,1.00791454e-4
0.72353,0.7241692,-6.920099e-5,3.159046e-5
0.72343,0.72361076,-8.0764294e-5,-4.9173832e-5
0.72323,0.7234865,-5.6505203e-5,-1.05679035e-4
0.72347,0.7232689,3.8921833e-5,-6.67572e-5
0.72323,0.7234967,-2.670288e-5,-9.346008e-5
0.72284,0.7232542,-2.4199486e-5,-1.1765957e-4
0.72351,0.72291684,7.683039e-5,-4.082918e-5
0.72267,0.7235469,-3.6895275e-5,-7.772446e-5
0.72349,0.72275215,8.21352e-5,4.4107437e-6
0.72418,0.72353214,4.2140484e-5,4.6551228e-5
0.72399,0.7242478,-6.7830086e-5,-2.1278858e-5
0.71812,0.7240326,-4.2557716e-5,-6.3836575e-5
0.71647,0.7181821,-6.210804e-5,-1.2594461e-4
0.71576,0.7164841,-1.4126301e-5,-1.4007092e-4
0.71511,0.7157624,-2.3841858e-6,-1.424551e-4
0.71482,0.71512556,-1.5556812e-5,-1.5801191e-4
0.71419,0.7148556,-3.5583973e-5,-1.9359589e-4
0.71338,0.71424145,-5.143881e-5,-2.450347e-4
0.71226,0.713452,-7.200241e-5,-3.170371e-4
0.71347,0.71234053,8.0525875e-5,-2.3651123e-4
0.71361,0.7135435,7.349253e-5,-1.630187e-4
0.71291,0.7136784,-6.842613e-5,-2.3144484e-4
0.71359,0.7129973,8.7320805e-5,-1.4412403e-4
0.71321,0.7136657,-7.56979e-5,-2.1982193e-4
0.71295,0.71328646,-7.647276e-5,-2.962947e-4
0.71327,0.71300757,5.7578087e-5,-2.387166e-4
0.71269,0.713345,-7.498264e-5,-3.1369925e-4
0.71255,0.7127537,-6.3717365e-5,-3.774166e-4
0.71112,0.7126001,-5.0127506e-5,-4.2754412e-4
0.71137,0.71120995,8.994341e-5,-3.376007e-4
0.71178,0.7114547,8.46982e-5,-2.529025e-4
0.71041,0.7118625,-8.249283e-5,-3.3539534e-4
0.71058,0.7104871,7.712841e-5,-2.5826693e-4
0.71096,0.71065325,7.325411e-5,-1.8501282e-4
0.7102,0.7110337,-7.3730946e-5,-2.5874376e-4
0.7102,0.7102778,-7.778406e-5,-3.3652782e-4
0.71104,0.7102711,7.110834e-5,-2.6541948e-4
0.71054,0.71112585,-8.583069e-5,-3.5125017e-4
0.70975,0.7106104,-7.0393085e-5,-4.2164326e-4
0.70939,0.70982236,-7.236004e-5,-4.940033e-4
0.71037,0.70944816,5.8174133e-5,-4.3582916e-4
0.70952,0.7104442,-7.420778e-5,-5.1003695e-4
0.71005,0.7095839,6.389618e-5,-4.4614077e-4
0.70992,0.7101245,-7.4505806e-5,-5.206466e-4
0.71067,0.7099804,6.043911e-5,-4.6020746e-4
0.71054,0.710746,-7.599592e-5,-5.362034e-4
0.71147,0.7106092,6.920099e-5,-4.670024e-4
0.71076,0.7115334,-6.341934e-5,-5.3042173e-4
0.71109,0.7108222,6.222725e-5,-4.6819448e-4
0.71077,0.7111517,-6.169081e-5,-5.298853e-4
0.70917,0.710822,-5.197525e-5,-5.8186054e-4
0.70904,0.709254,-8.404255e-5,-6.659031e-4
0.70992,0.7091161,7.611513e-5,-5.8978796e-4
0.70983,0.7099952,-7.522106e-5,-6.65009e-4
0.71029,0.7099042,7.420778e-5,-5.9080124e-4
0.71011,0.7103467,-5.6684017e-5,-6.4748526e-4
0.70969,0.7101625,-5.2511692e-5,-6.9999695e-4
0.70934,0.70976084,-7.086992e-5,-7.7086687e-4
0.70693,0.70941085,-7.086992e-5,-8.417368e-4
0.70662,0.70698726,-5.7280064e-5,-8.9901686e-4
0.70774,0.7066594,3.939867e-5,-8.596182e-4
0.70744,0.7078426,-1.02579594e-4,-9.621978e-4
0.70763,0.7075356,9.560585e-5,-8.6659193e-4
0.70795,0.7077112,8.124113e-5,-7.853508e-4
0.70823,0.70803154,8.1539154e-5,-7.0381165e-4
0.7085,0.7083024,7.236004e-5,-6.314516e-4
0.7088,0.7085627,6.264448e-5,-5.688071e-4
