real,sim,profits,acc-profits
1.14427,1.1442586,0,0
1.14436,1.1442586,-1.13248825e-5,-1.13248825e-5
1.14419,1.1443949,-3.4928322e-5,-4.6253204e-5
1.14503,1.144275,8.499622e-5,3.874302e-5
1.14446,1.144972,5.8054924e-5,9.679794e-5
1.14461,1.1445776,1.1765957e-4,2.1445751e-4
1.14513,1.1447724,1.6236305e-4,3.7682056e-4
1.14471,1.145038,9.202957e-5,4.6885014e-4
1.14483,1.1448834,1.7344952e-4,6.4229965e-4
1.14259,1.1450832,-2.5320053e-4,3.8909912e-4
1.14281,1.1421738,-4.1627884e-4,-2.7179718e-5
1.1437,1.1426095,-2.0051003e-4,-2.2768974e-4
1.14306,1.1436732,2.682209e-5,-2.0086765e-4
1.14316,1.1430025,-5.7458878e-5,-2.5832653e-4
1.14306,1.1430438,1.1622906e-4,-1.4209747e-4
1.14339,1.1429969,-6.3061714e-5,-2.0515919e-4
1.14349,1.1433685,-2.1576881e-5,-2.2673607e-4
1.14347,1.1435126,-2.2649765e-5,-2.4938583e-4
1.14343,1.1435525,-8.249283e-5,-3.3187866e-4
1.14351,1.1435126,8.261204e-5,-2.4926662e-4
1.14375,1.1436794,1.693964e-4,-7.9870224e-5
1.14385,1.1438565,1.06573105e-4,2.670288e-5
1.14323,1.1439071,-5.710125e-5,-3.0398369e-5
1.14316,1.1432575,-2.7537346e-5,-5.7935715e-5
1.14335,1.1431601,1.1920929e-7,-5.7816505e-5
1.14323,1.143361,-1.0967255e-5,-6.878376e-5
1.14245,1.1432508,-2.0861626e-5,-8.9645386e-5
1.1413,1.1425272,-7.724762e-5,-1.66893e-4
1.14187,1.1412886,-1.13248825e-5,-1.7821789e-4
1.14168,1.1417668,1.03235245e-4,-7.498264e-5
1.14208,1.1415435,-1.3649464e-4,-2.1147728e-4
1.14199,1.1421014,-2.1457672e-5,-2.3293495e-4
1.14282,1.141936,-5.4001808e-5,-2.8693676e-4
1.14137,1.142895,-7.498264e-5,-3.619194e-4
1.14061,1.1412613,1.0871887e-4,-2.5320053e-4
1.14045,1.1406727,-6.2704086e-5,-3.1590462e-4
1.14088,1.1405327,8.273125e-5,-2.3317337e-4
1.14121,1.1409969,1.1694431e-4,-1.1622906e-4
1.14088,1.1411355,7.4505806e-5,-4.172325e-5
1.14122,1.141035,1.5497208e-4,1.13248825e-4
1.13992,1.1411015,1.18494034e-4,2.3174286e-4
1.14035,1.139872,-4.8041344e-5,1.8370152e-4
1.14081,1.1404756,1.2564659e-4,3.093481e-4
1.1406,1.140999,-1.8894672e-4,1.2040138e-4
1.14005,1.1407541,-1.5413761e-4,-3.373623e-5
1.14023,1.1401659,1.1587143e-4,8.21352e-5
1.13976,1.1403328,-1.0287762e-4,-2.0742416e-5
1.14006,1.1398096,4.9591064e-5,2.8848648e-5
1.1396,1.1401237,-6.377697e-5,-3.4928322e-5
1.13896,1.1396798,-7.9751015e-5,-1.1467934e-4
1.13886,1.1389018,5.8174133e-5,-5.6505203e-5
1.13907,1.1388863,2.6345253e-5,-3.015995e-5
1.13878,1.1391299,-5.9843063e-5,-9.000301e-5
1.13961,1.1388599,7.9870224e-5,-1.013279e-5
1.13841,1.1396935,-8.34465e-5,-9.357929e-5
1.13911,1.1384381,2.8133392e-5,-6.54459e-5
1.13861,1.1391464,-3.6478043e-5,-1.0192394e-4
1.13826,1.1386787,-6.866455e-5,-1.705885e-4
1.13766,1.1384022,-1.4221668e-4,-3.1280518e-4
1.13793,1.1376694,9.417534e-6,-3.0338764e-4
