real,sim,profits,acc-profits,error
1.31493,1.3148737,0,0,6.0244347e-6
1.31488,1.3148737,5.6266785e-5,5.6266785e-5,5.989886e-6
1.31485,1.3147457,1.3434887e-4,1.9061565e-4,3.920245e-6
1.3152,1.3146728,-1.77145e-4,1.347065e-5,3.920245e-6
1.31525,1.3148859,-3.1411648e-4,-3.0064583e-4,2.1540268e-6
1.31543,1.314918,-3.3199787e-4,-6.326437e-4,2.1540268e-6
1.31375,1.3150913,3.387928e-4,-2.938509e-4,2.1540268e-6
1.31644,1.3139296,1.7952919e-4,-1.1432171e-4,2.1540268e-6
1.31664,1.3166001,1.6009808e-4,4.5776367e-5,2.1540268e-6
1.3164,1.3167297,-8.9645386e-5,-4.386902e-5,2.1540268e-6
1.31598,1.3164315,-3.1471252e-5,-7.534027e-5,2.2652923e-6
1.31603,1.315693,-2.8693676e-4,-3.6227703e-4,2.2652923e-6
1.31904,1.3159777,-5.2332878e-5,-4.146099e-4,2.2652923e-6
1.31735,1.3191526,-1.1265278e-4,-5.272627e-4,2.2652923e-6
1.31471,1.3173579,-7.867813e-6,-5.351305e-4,2.2652923e-6
1.31442,1.3147732,-6.318092e-5,-5.983114e-4,2.2652923e-6
1.31357,1.3144913,-7.1287155e-5,-6.695986e-4,2.2652923e-6
1.31418,1.3137144,1.4436245e-4,-5.2523613e-4,2.2652923e-6
1.30981,1.314245,-6.496906e-5,-5.902052e-4,2.2652923e-6
1.30762,1.3099707,-1.6069412e-4,-7.508993e-4,2.2652923e-6
1.30645,1.3077865,-1.6641617e-4,-9.173155e-4,2.2652923e-6
1.30755,1.3063596,-9.036064e-5,-0.0010076761,2.2652923e-6
1.30786,1.3078532,3.0326843e-4,-7.044077e-4,2.2652923e-6
1.30873,1.3082021,3.4213066e-4,-3.6227703e-4,3.4321297e-6
1.30934,1.3085909,-1.3911724e-4,-5.013943e-4,3.4321297e-6
1.30924,1.309217,1.2302399e-4,-3.7837029e-4,3.4321297e-6
1.30838,1.3090056,2.3436546e-4,-1.4400482e-4,3.4321297e-6
1.30868,1.3084682,8.8214874e-5,-5.5789948e-5,3.4321297e-6
1.30948,1.30874,5.9962273e-5,4.172325e-6,3.4321297e-6
1.30793,1.3092719,2.0802021e-4,2.1219254e-4,3.4321297e-6
1.30715,1.3081179,-1.8787384e-4,2.4318695e-5,3.4321297e-6
1.31119,1.3073406,1.9061565e-4,2.1493435e-4,3.4321297e-6
1.31071,1.3113472,-1.5723705e-4,5.7697296e-5,3.4321297e-6
1.30966,1.3105549,1.5509129e-4,2.1278858e-4,3.4321297e-6
1.31015,1.3094532,-2.0670891e-4,6.0796738e-6,2.093598e-6
1.30924,1.3099258,2.2423267e-4,2.3031235e-4,2.093598e-6
1.30775,1.3090779,1.6212463e-4,3.9243698e-4,2.093598e-6
1.30727,1.307849,-9.906292e-5,2.9337406e-4,2.093598e-6
1.30715,1.3073814,-1.1134148e-4,1.8203259e-4,2.093598e-6
1.30614,1.3071982,-4.8160553e-5,1.3387203e-4,2.093598e-6
1.30614,1.3059288,2.1111965e-4,3.4499168e-4,2.093598e-6
1.30594,1.3058934,2.465248e-4,5.915165e-4,2.093598e-6
1.31158,1.3059918,5.173683e-5,6.432533e-4,2.102763e-6
1.31026,1.3116546,-7.4625015e-5,5.686283e-4,2.102763e-6
1.31118,1.3100551,-2.0492077e-4,3.6370754e-4,2.102763e-6
1.31084,1.3112358,-5.5789948e-5,3.079176e-4,2.102763e-6
1.31149,1.3105512,-2.888441e-4,1.9073486e-5,2.102763e-6
1.31072,1.3115823,-9.226799e-5,-7.3194504e-5,2.102763e-6
