real,sim,profits,acc-profits
1.30731,1.3071973,0,0
1.30724,1.3071973,1.1265278e-4,1.1265278e-4
1.30838,1.3071415,-9.846687e-5,1.41859055e-5
1.30726,1.3081673,2.1266937e-4,2.2685528e-4
1.30625,1.3071687,9.1314316e-5,3.181696e-4
1.30511,1.3062596,-9.655952e-6,3.0851364e-4
1.30611,1.3051059,-4.053116e-6,3.0446053e-4
1.30652,1.3060639,-4.6133995e-5,2.5832653e-4
1.30535,1.3064662,5.376339e-5,3.1208992e-4
1.30568,1.3053029,-4.708767e-5,2.6500225e-4
1.30829,1.305643,-3.707409e-5,2.2792816e-4
1.30663,1.3081259,1.6415119e-4,3.9207935e-4
1.30434,1.3065516,7.843971e-5,4.7051907e-4
1.30442,1.3043158,-2.4199486e-5,4.4631958e-4
1.30424,1.3043199,1.001358e-4,5.464554e-4
1.30372,1.3041278,1.1217594e-4,6.586313e-4
1.30334,1.303682,3.8027763e-5,6.966591e-4
1.30356,1.3032931,-4.684925e-5,6.4980984e-4
1.30257,1.3035028,5.722046e-5,7.070303e-4
1.3035,1.3026013,3.1352043e-5,7.3838234e-4
1.30367,1.3034296,-7.045269e-5,6.6792965e-4
1.30415,1.3035941,-7.593632e-5,5.9199333e-4
1.30369,1.3039237,2.2625923e-4,8.1825256e-4
1.30362,1.3036072,8.273125e-5,9.009838e-4
1.30373,1.3035345,-8.547306e-5,8.1551075e-4
1.30424,1.3036468,-8.3208084e-5,7.3230267e-4
1.30443,1.3039904,-2.4962425e-4,4.826784e-4
1.30351,1.3041782,2.5177002e-4,7.3444843e-4
1.30163,1.3034348,7.510185e-5,8.095503e-4
1.30123,1.3015919,3.8146973e-5,8.4769726e-4
1.30122,1.301182,4.7922134e-5,8.956194e-4
1.30066,1.3011588,6.1273575e-5,9.5689297e-4
1.29833,1.3006588,1.1920929e-6,9.5808506e-4
1.29619,1.2982486,8.1300735e-5,0.0010393858
1.29384,1.2960161,1.7392635e-4,0.0012133121
1.2945,1.2937955,-4.4584274e-5,0.0011687279
1.2945,1.294378,1.219511e-4,0.001290679
1.29493,1.2943854,-1.1456013e-4,0.0011761189
1.29556,1.2948524,-7.760525e-5,0.0010985136
1.29545,1.2953842,1.758337e-4,0.0012743473
1.29475,1.2952807,1.6927719e-4,0.0014436245
1.29531,1.2946744,-7.557869e-5,0.0013680458
1.29558,1.2951237,-1.8632412e-4,0.0011817217
1.29558,1.2954056,1.7440319e-4,0.0013561249
1.29543,1.2954166,1.6343594e-4,0.0015195608
1.29533,1.2952745,1.5544891e-4,0.0016750097
1.29514,1.2951802,1.4984608e-4,0.0018248558
1.29565,1.2949865,-1.5354156e-4,0.0016713142
1.29536,1.2955127,1.373291e-4,0.0018086433
1.29484,1.2952149,1.450777e-4,0.001953721
1.29361,1.2947985,4.1484833e-5,0.0019952059
1.29639,1.2936068,-3.2186508e-6,0.0019919872
1.2964,1.2962039,-1.8620491e-4,0.0018057823
1.29635,1.2962093,1.9061565e-4,0.001996398
1.29496,1.2961547,1.9526482e-4,0.0021916628
1.29526,1.2949151,-4.4941902e-5,0.002146721
1.29613,1.2951474,-1.1253357e-4,0.0020341873
1.29672,1.295933,-1.9693375e-4,0.0018372536
1.29619,1.2964915,2.2852421e-4,0.0020657778
1.29542,1.2959634,2.2661686e-4,0.0022923946
1.29511,1.2953085,1.11579895e-4,0.0024039745
1.294,1.2949919,1.18136406e-4,0.002522111
1.29369,1.2939948,5.2452087e-6,0.0025273561
1.29355,1.2936575,3.2424927e-5,0.002559781
1.29274,1.2935067,4.3272972e-5,0.002603054
1.2933,1.2927455,5.4836273e-6,0.0026085377
1.29324,1.2932097,9.036064e-5,0.0026988983
1.29323,1.2931452,9.4771385e-5,0.0027936697
1.29295,1.2931336,9.6440315e-5,0.00289011
1.29284,1.2929704,-2.0384789e-5,0.0028697252
1.29288,1.2928174,-2.2649765e-5,0.0028470755
1.29318,1.292849,-3.1113625e-5,0.0028159618
1.29318,1.2929949,1.8513203e-4,0.0030010939
1.29356,1.2930031,-1.7690659e-4,0.0028241873
1.29165,1.2933952,1.6486645e-4,0.0029890537
1.29096,1.2916974,-4.7326088e-5,0.0029417276
1.29066,1.2908921,6.7830086e-5,0.0030095577
1.28984,1.2905725,8.749962e-5,0.0030970573
1.28895,1.2897632,7.677078e-5,0.0031738281
1.29027,1.2888254,-1.2457371e-4,0.0030492544
1.29687,1.2901691,-1.0085106e-4,0.0029484034
1.29753,1.2968392,-3.0755997e-5,0.0029176474
1.2973,1.2975141,1.5974045e-5,0.0029336214
1.29643,1.2972358,6.41346e-5,0.002997756
1.29626,1.2964633,-3.325939e-5,0.0029644966
1.29615,1.2961887,7.1287155e-5,0.0030357838
1.29531,1.2960547,9.524822e-5,0.003131032
1.29481,1.2953093,7.1525574e-7,0.0031317472
1.29487,1.2946537,-1.5640259e-4,0.0029753447
1.29519,1.2946459,-2.2411346e-4,0.0027512312
1.29475,1.2950389,1.5103817e-4,0.0029022694
1.29525,1.2945676,-1.8239021e-4,0.0027198792
1.29456,1.295055,1.950264e-4,0.0029149055
1.29474,1.2944646,-9.536743e-5,0.0028195381
1.29464,1.2946364,1.0359287e-4,0.002923131
1.29475,1.2945305,-1.0943413e-4,0.0028136969
1.29493,1.2946354,-1.1456013e-4,0.0026991367
1.29477,1.2948326,9.739399e-5,0.0027965307
1.29457,1.2946678,1.0216236e-4,0.002898693
1.29322,1.2944683,1.01685524e-4,0.0030003786
