real,sim,profits,acc-profits
0.87517,0.8751489,0,0
0.8753,0.8751489,-2.1100044e-5,-2.1100044e-5
0.87442,0.8752762,2.3782253e-5,2.682209e-6
0.87581,0.8746428,2.2280216e-4,2.2548437e-4
0.87604,0.87578917,-2.0861626e-5,2.0462275e-4
0.87697,0.87622255,1.8256903e-4,3.8719177e-4
0.87665,0.87714094,-1.7094612e-4,2.1624565e-4
0.87607,0.8768209,-1.7094612e-4,4.529953e-5
0.87693,0.87626827,1.9824505e-4,2.4354458e-4
0.87495,0.87713194,-2.0194054e-4,4.1604042e-5
0.87342,0.8751575,-2.0748377e-4,-1.6587973e-4
0.87524,0.87344027,2.026558e-5,-1.4561415e-4
0.87627,0.8752167,-2.3305416e-5,-1.6891956e-4
0.87631,0.87641746,1.4746189e-4,-2.1457672e-5
0.87632,0.8764036,9.36389e-5,7.2181225e-5
0.87692,0.8763627,4.2676926e-5,1.1485815e-4
0.87621,0.8769226,-2.6226044e-6,1.12235546e-4
0.87678,0.87620705,-2.9206276e-6,1.0931492e-4
0.87772,0.87678367,3.695488e-6,1.1301041e-4
0.87717,0.87786645,-1.4644861e-4,-3.3438206e-5
0.8772,0.8773235,1.5348196e-4,1.20043755e-4
0.87697,0.87728846,-8.845329e-5,3.159046e-5
0.87681,0.8769625,7.5101852e-6,3.9100647e-5
0.87681,0.8768016,8.404255e-6,4.7504902e-5
0.87689,0.8768016,-8.404255e-6,3.9100647e-5
0.87645,0.8768766,1.3411045e-5,5.2511692e-5
0.87572,0.8764403,9.715557e-6,6.222725e-5
0.87542,0.87591,-1.8996e-4,-1.2773275e-4
0.87717,0.8756051,1.8513203e-4,5.7399273e-5
0.87732,0.8773085,1.3846159e-4,1.9586086e-4
0.87759,0.87743163,1.116395e-4,3.0750036e-4
0.8779,0.8776627,7.271767e-5,3.8021803e-4
0.8801,0.8779306,3.0577183e-5,4.107952e-4
0.88048,0.88025326,1.5324354e-4,5.6403875e-4
0.88147,0.88054097,6.097555e-5,6.250143e-4
0.88089,0.88140273,6.7293644e-5,6.9230795e-4
0.88121,0.88090354,1.3530254e-5,7.058382e-4
0.88121,0.88118136,2.8669834e-5,7.3450804e-4
0.88051,0.88122857,-1.8537045e-5,7.15971e-4
0.88086,0.8805652,5.5253506e-5,7.712245e-4
0.87952,0.8809021,-4.2140484e-5,7.29084e-4
0.87999,0.8797796,2.5957823e-4,9.886622e-4
0.88038,0.88023716,2.4718046e-4,0.0012358427
