real,sim,profits,acc-profits,error
1.31493,1.3149848,0,0,2.0775617e-6
1.31488,1.3149848,-5.4836273e-5,-5.4836273e-5,2.0775617e-6
1.31485,1.3149556,-7.557869e-5,-1.3041496e-4,2.0775617e-6
1.3152,1.3149198,6.9856644e-5,-6.055832e-5,2.0775617e-6
1.31525,1.3150629,-1.3709068e-4,-1.97649e-4,2.0775617e-6
1.31543,1.3150657,-1.8429756e-4,-3.8194656e-4,2.0775617e-6
1.31375,1.3152142,2.1588802e-4,-1.6605854e-4,2.0775617e-6
1.31644,1.3137953,4.529953e-5,-1.2075901e-4,2.0775617e-6
1.31664,1.3162923,-1.4770031e-4,-2.6845932e-4,2.0775617e-6
1.3164,1.3164296,2.104044e-4,-5.8054924e-5,2.0775617e-6
1.31598,1.3161887,2.1135807e-4,1.5330315e-4,2.0775617e-6
1.31603,1.3158628,-1.1718273e-4,3.6120415e-5,2.0775617e-6
1.31904,1.3157793,-2.5069714e-4,-2.1457672e-4,2.0775617e-6
1.31735,1.3186824,3.5750866e-4,1.4293194e-4,2.0775617e-6
1.31471,1.3170191,3.30925e-4,4.7385693e-4,2.067208e-6
1.31442,1.3147478,-3.7789345e-5,4.3606758e-4,2.067208e-6
1.31357,1.3144193,7.1525574e-7,4.3678284e-4,2.067208e-6
1.31418,1.313656,8.59499e-5,5.2273273e-4,2.0236978e-6
1.30981,1.3141463,3.373623e-5,5.5646896e-4,2.0236978e-6
1.30762,1.3096497,1.603365e-4,7.1680546e-4,2.0236978e-6
1.30645,1.3074937,1.2636185e-4,8.431673e-4,2.0236978e-6
1.30755,1.306573,1.2302399e-4,9.661913e-4,2.0236978e-6
1.30786,1.3074311,-1.1885166e-4,8.4733963e-4,2.0236978e-6
1.30873,1.3076168,-2.4318695e-4,6.041527e-4,2.0236978e-6
1.30934,1.3083905,-3.3950806e-4,2.6464462e-4,2.0236978e-6
1.30924,1.3091034,2.3663044e-4,5.0127506e-4,2.0236978e-6
1.30838,1.3088325,4.0745735e-4,9.087324e-4,2.0236978e-6
1.30868,1.3084077,2.7656555e-5,9.3638897e-4,2.0236978e-6
1.30948,1.3086351,-4.4941902e-5,8.9144707e-4,2.0236978e-6
1.30793,1.3091062,3.7372112e-4,0.0012651682,2.0236978e-6
1.30715,1.3079909,-6.0915947e-5,0.0012042522,2.0236978e-6
1.31119,1.3071908,4.0769577e-5,0.0012450218,2.0236978e-6
1.31071,1.3112528,-6.2823296e-5,0.0011821985,2.0236978e-6
1.30966,1.3104464,2.6357174e-4,0.0014457703,2.0236978e-6
1.31015,1.3094115,-2.4843216e-4,0.0011973381,2.0236978e-6
1.30924,1.3098556,2.9444695e-4,0.001491785,2.0236978e-6
1.30775,1.3090587,1.8131733e-4,0.0016731024,2.0236978e-6
1.30727,1.3077736,-2.360344e-5,0.0016494989,2.0236978e-6
1.30715,1.3072424,2.7656555e-5,0.0016771555,2.0236978e-6
1.30614,1.3071368,1.3232231e-5,0.0016903877,2.0236978e-6
1.30614,1.3061564,-1.6450882e-5,0.0016739368,2.0236978e-6
1.30594,1.3061612,-2.1219254e-5,0.0016527176,2.0236978e-6
1.31158,1.3059486,8.583069e-6,0.0016613007,2.0236978e-6
1.31026,1.3114804,9.953976e-5,0.0017608404,2.0236978e-6
1.31118,1.3100013,-2.5880337e-4,0.001502037,2.0236978e-6
1.31084,1.3110564,1.2362003e-4,0.0016256571,2.0236978e-6
1.31149,1.3106625,-1.7750263e-4,0.0014481544,2.0236978e-6
1.31072,1.311337,1.5306473e-4,0.0016012192,2.0236978e-6
1.31177,1.3106318,-8.8214874e-5,0.0015130043,2.0236978e-6
1.31276,1.3116361,-1.3387203e-4,0.0013791323,2.0236978e-6
1.31315,1.3123592,-4.0078163e-4,9.783506e-4,2.0236978e-6
1.31252,1.3128068,3.4320354e-4,0.0013215542,2.0236978e-6
1.31265,1.3122597,-2.603531e-4,0.0010612011,2.0236978e-6
1.31281,1.3123602,-2.8979778e-4,7.714033e-4,2.0236978e-6
1.31342,1.3124472,-3.6275387e-4,4.0864944e-4,2.0236978e-6
1.31251,1.3130642,3.5583973e-4,7.644892e-4,2.0236978e-6
1.31168,1.3122159,2.9408932e-4,0.0010585785,2.0236978e-6
1.31344,1.3117554,7.545948e-5,0.001134038,2.0236978e-6
1.31293,1.3130779,3.620386e-4,0.0014960766,2.0236978e-6
1.31252,1.3126999,2.3007393e-4,0.0017261505,2.0236978e-6
1.31172,1.3122572,2.6285648e-4,0.001989007,2.0236978e-6
1.31065,1.3117998,-7.9751015e-5,0.001909256,2.0236978e-6
1.31514,1.3107197,6.9737434e-5,0.0019789934,2.0236978e-6
1.31341,1.3151282,1.180172e-5,0.0019907951,2.0236978e-6
1.3121,1.3130436,3.6644936e-4,0.0023572445,2.0236978e-6
1.31063,1.3118826,2.1743774e-4,0.0025746822,2.0236978e-6
1.31111,1.3106796,4.9591064e-5,0.0026242733,2.0236978e-6
1.31159,1.3112268,1.16825104e-4,0.0027410984,2.0236978e-6
1.31061,1.3116693,-7.939339e-5,0.002661705,2.0236978e-6
1.31068,1.310685,7.498264e-5,0.0027366877,2.0236978e-6
1.31073,1.3107564,7.6413155e-5,0.0028131008,2.0236978e-6
1.31085,1.31072,-1.001358e-5,0.0028030872,2.0236978e-6
1.3101,1.3107756,7.43866e-5,0.0028774738,2.0236978e-6
1.30968,1.3100151,8.4877014e-5,0.0029623508,2.0236978e-6
1.30928,1.3097026,-2.2649765e-5,0.002939701,2.0236978e-6
1.30918,1.3093431,-6.3061714e-5,0.0028766394,2.0236978e-6
1.30981,1.3092581,7.8082085e-5,0.0029547215,2.0236978e-6
1.3105,1.3098676,5.7578087e-5,0.0030122995,2.0236978e-6
1.31103,1.3103095,-1.9049644e-4,0.002821803,2.0236978e-6
1.31029,1.3107578,2.7227402e-4,0.003094077,2.0236978e-6
1.30448,1.3100888,2.0122528e-4,0.0032953024,2.0236978e-6
1.30559,1.3041513,-3.2866e-4,0.0029666424,2.0236978e-6
1.30617,1.3053588,-2.3126602e-4,0.0027353764,2.0236978e-6
1.30534,1.3058678,3.0219555e-4,0.003037572,2.0236978e-6
1.30613,1.3053812,4.1127205e-5,0.003078699,2.0236978e-6
1.30799,1.3057592,-3.708601e-4,0.002707839,2.0236978e-6
1.30928,1.3080487,5.877018e-5,0.0027666092,2.0236978e-6
1.30921,1.3093592,-7.915497e-5,0.0026874542,2.0236978e-6
1.30838,1.3091875,2.2411346e-5,0.0027098656,1.992839e-6
1.3083,1.3084671,-8.714199e-5,0.0026227236,1.992839e-6
1.30821,1.3083947,-9.4652176e-5,0.0025280714,1.992839e-6
1.30811,1.3083014,-9.1433525e-5,0.0024366379,1.992839e-6
1.30727,1.3081583,-4.8279762e-5,0.002388358,1.992839e-6
1.30662,1.3073773,-1.0728836e-4,0.0022810698,1.992839e-6
1.30758,1.3063927,-2.2733212e-4,0.0020537376,1.992839e-6
1.30793,1.3077372,1.5723705e-4,0.0022109747,1.992839e-6
1.30794,1.3080442,1.142025e-4,0.0023251772,1.992839e-6
1.30778,1.3080643,-1.2433529e-4,0.002200842,1.992839e-6
1.30765,1.3079044,-1.2433529e-4,0.0020765066,1.992839e-6
1.30712,1.3077134,-6.341934e-5,0.0020130873,1.992839e-6
