real,sim,profits,acc-profits
1.31036,1.3101166,0,0
1.31023,1.3101166,2.4330616e-4,2.4330616e-4
1.30949,1.3101392,9.083748e-5,3.3414364e-4
1.30916,1.3093657,1.2421608e-4,4.5835972e-4
1.30898,1.3090782,8.177757e-5,5.401373e-4
1.30923,1.3091265,1.4650822e-4,6.866455e-4
1.30972,1.3092582,2.8252602e-5,7.148981e-4
1.31118,1.3096279,-9.214878e-5,6.227493e-4
1.31128,1.3110778,-1.0216236e-4,5.2058697e-4
1.31337,1.3111031,-1.7690659e-4,3.4368038e-4
1.31223,1.3133079,6.210804e-5,4.0578842e-4
1.31284,1.3120773,-1.527071e-4,2.5308132e-4
1.31327,1.3128508,1.0848045e-5,2.6392937e-4
1.31352,1.3131042,-1.6582012e-4,9.8109245e-5
1.31235,1.3133386,1.8131733e-4,2.7942657e-4
1.31125,1.3125458,-1.9574165e-4,8.368492e-5
1.31085,1.3111092,1.4078617e-4,2.2447109e-4
1.31187,1.3108157,-3.4332275e-5,1.9013882e-4
1.31158,1.3118471,2.2888184e-5,2.13027e-4
1.31174,1.3114895,-9.047985e-5,1.2254715e-4
1.31179,1.3115461,-1.9395351e-4,-7.1406364e-5
1.3116,1.3115821,2.07901e-4,1.3649464e-4
1.31057,1.311396,2.039671e-4,3.4046173e-4
1.31039,1.3104447,1.2528896e-4,4.657507e-4
1.31057,1.3102376,-1.5234947e-4,3.1340122e-4
1.31081,1.3103151,-2.5486946e-4,5.853176e-5
1.31176,1.3105476,-2.6237965e-4,-2.0384789e-4
1.31186,1.3116075,-1.5246868e-4,-3.5631657e-4
1.31072,1.311709,1.5091896e-4,-2.053976e-4
1.31077,1.3105116,-2.0837784e-4,-4.1377544e-4
1.3112,1.310534,-2.360344e-4,-6.4980984e-4
1.3118,1.3110421,-1.5795231e-4,-8.0776215e-4
1.31228,1.3116587,-1.4126301e-4,-9.4902515e-4
1.31331,1.3120906,-1.8942356e-4,-0.0011384487
1.31309,1.3131284,1.8167496e-4,-9.5677376e-4
1.31315,1.312851,-2.3901463e-4,-0.0011957884
1.31364,1.3128704,-2.79665e-4,-0.0014754534
1.3137,1.3133509,-2.8908253e-4,-0.0017645359
1.31435,1.3134034,-2.965927e-4,-0.0020611286
1.31315,1.3142242,1.257658e-4,-0.0019353628
1.31238,1.3128965,2.5355816e-4,-0.0016818047
1.31273,1.3124025,2.2530556e-5,-0.0016592741
1.31263,1.3127202,9.775162e-6,-0.0016494989
1.31278,1.3125249,-1.0514259e-4,-0.0017546415
1.31338,1.3126037,-1.7631054e-4,-0.0019309521
1.31478,1.3131826,-1.9741058e-4,-0.0021283627
1.31469,1.3147075,7.247925e-5,-0.0020558834
1.31482,1.3145499,-1.4007092e-4,-0.0021959543
1.31511,1.3146662,-1.538992e-4,-0.0023498535
1.31583,1.3148962,-2.1374226e-4,-0.0025635958
1.31985,1.3156348,-1.951456e-4,-0.0027587414
1.31865,1.3199855,-1.3554096e-4,-0.0028942823
1.31911,1.3182961,-3.5393238e-4,-0.0032482147
1.31908,1.3190174,9.262562e-5,-0.003155589
1.32042,1.318939,-1.4102459e-4,-0.0032966137
1.31869,1.320263,1.5699863e-4,-0.003139615
1.31752,1.3186721,1.7881393e-5,-0.0031217337
1.31802,1.3173071,-2.1290779e-4,-0.0033346415
1.31748,1.3179479,7.212162e-5,-0.0032625198
1.31917,1.3174546,-2.5391579e-5,-0.0032879114
1.31895,1.3190503,1.1968613e-4,-0.0031682253
1.3199,1.3189207,-2.9325485e-5,-0.0031975508
1.32026,1.319906,5.9604645e-6,-0.0031915903
1.32034,1.3201222,-1.3780594e-4,-0.0033293962
1.32105,1.3201969,-1.4317036e-4,-0.0034725666
