real,sim,profits,acc-profits
1.31036,1.3103023,0,0
1.31023,1.3103023,5.7697296e-5,5.7697296e-5
1.30949,1.3101825,4.7564507e-5,1.052618e-4
1.30916,1.3093417,1.4829636e-4,2.5355816e-4
1.30898,1.3089968,1.6319752e-4,4.1675568e-4
1.30923,1.3089006,-7.939339e-5,3.373623e-4
1.30972,1.3090825,-1.4746189e-4,1.899004e-4
1.31118,1.3095695,-1.5056133e-4,3.9339066e-5
1.31128,1.3110402,-1.398325e-4,-1.0049343e-4
1.31337,1.3111502,-1.2981892e-4,-2.3031235e-4
1.31223,1.3132137,1.5628338e-4,-7.402897e-5
1.31284,1.3120712,-1.5878677e-4,-2.3281574e-4
1.31327,1.3127058,-1.3422966e-4,-3.670454e-4
1.31352,1.3131891,-8.08239e-5,-4.478693e-4
1.31235,1.3134383,8.165836e-5,-3.6621094e-4
1.31125,1.3122035,1.4650822e-4,-2.1970272e-4
1.31085,1.3111132,1.3673306e-4,-8.2969666e-5
1.31187,1.3107945,-5.555153e-5,-1.385212e-4
1.31158,1.311735,1.3494492e-4,-3.5762787e-6
1.31174,1.3114501,-1.2981892e-4,-1.333952e-4
1.31179,1.3115964,-1.436472e-4,-2.770424e-4
1.3116,1.3116626,1.2743473e-4,-1.4960766e-4
1.31057,1.3114794,1.2052059e-4,-2.9087067e-5
1.31039,1.3104432,1.2683868e-4,9.775162e-5
1.31057,1.3102753,-1.1467934e-4,-1.692772e-5
1.31081,1.3104713,-9.870529e-5,-1.1563301e-4
1.31176,1.3106992,-1.1074543e-4,-2.2637844e-4
1.31186,1.3116537,-1.0621548e-4,-3.3259392e-4
1.31072,1.3117535,1.06453896e-4,-2.2614002e-4
1.31077,1.3106033,-1.16705894e-4,-3.4284592e-4
1.3112,1.3106565,-1.13487244e-4,-4.5633316e-4
1.3118,1.311099,-1.0097027e-4,-5.573034e-4
1.31228,1.3116959,-1.0406971e-4,-6.6137314e-4
1.31331,1.3121493,-1.3077259e-4,-7.921457e-4
1.31309,1.3131722,1.3780594e-4,-6.543398e-4
1.31315,1.3129461,-1.4388561e-4,-7.982254e-4
1.31364,1.3130149,-1.3518333e-4,-9.3340874e-4
1.3137,1.3135027,-1.373291e-4,-0.0010707378
1.31435,1.3135585,-1.4150143e-4,-0.0012122393
1.31315,1.3142228,1.2719631e-4,-0.001085043
1.31238,1.3130038,1.462698e-4,-9.3877316e-4
1.31273,1.312287,-9.2983246e-5,-0.0010317564
1.31263,1.3126428,8.714199e-5,-9.446144e-4
1.31278,1.312559,-7.104874e-5,-0.0010156631
1.31338,1.3127035,-7.6532364e-5,-0.0010921955
1.31478,1.3132764,-1.0359287e-4,-0.0011957884
1.31469,1.3146527,1.2731552e-4,-0.0010684729
1.31482,1.3145751,-1.14917755e-4,-0.0011833906
1.31511,1.3147304,-8.9645386e-5,-0.001273036
1.31583,1.314995,-1.14917755e-4,-0.0013879538
1.31985,1.315717,-1.1301041e-4,-0.0015009642
1.31865,1.319708,1.4197826e-4,-0.0013589859
1.31911,1.3184644,-1.8560886e-4,-0.0015445948
1.31908,1.3190423,6.771088e-5,-0.0014768839
1.32042,1.319003,-7.70092e-5,-0.0015538931
1.31869,1.3202417,1.783371e-4,-0.001375556
1.31752,1.318484,2.0599365e-4,-0.0011695623
1.31802,1.3173926,-1.2743473e-4,-0.0012969971
1.31748,1.3178687,1.5127659e-4,-0.0011457205
1.31917,1.3173697,-1.1026859e-4,-0.0012559891
1.31895,1.3191013,6.866455e-5,-0.0011873245
1.3199,1.3188016,-1.4841557e-4,-0.0013357401
1.32026,1.3198036,-9.6440315e-5,-0.0014321804
1.32034,1.320141,-1.1909008e-4,-0.0015512705
1.32105,1.3202376,-1.0240078e-4,-0.0016536713
1.32116,1.3209227,-1.2731552e-4,-0.0017809868
1.32154,1.3210655,-9.441376e-5,-0.0018754005
1.32151,1.3214713,6.866455e-5,-0.001806736
1.32322,1.3214395,-7.045269e-5,-0.0018771887
1.32357,1.3229914,-2.2864342e-4,-0.002105832
1.32378,1.3234013,-1.6868114e-4,-0.0022745132
1.32426,1.3236307,-1.4925003e-4,-0.0024237633
1.32435,1.3241799,-8.010864e-5,-0.002503872
1.32365,1.3242794,7.05719e-5,-0.0024333
1.32471,1.3235279,-1.2207031e-4,-0.0025553703
1.32396,1.324629,8.106232e-5,-0.002474308
1.32315,1.32384,1.19924545e-4,-0.0023543835
1.32396,1.3229972,-1.5282631e-4,-0.0025072098
1.3254,1.323819,-1.4090538e-4,-0.0026481152
1.3253,1.3252667,1.3327599e-4,-0.0025148392
1.32636,1.3251836,-1.1634827e-4,-0.0026311874
1.32652,1.3262328,-1.2719631e-4,-0.0027583838
1.32617,1.3264161,1.0383129e-4,-0.0026545525
1.3296,1.3260449,-1.2505054e-4,-0.002779603
1.33115,1.329458,-1.4197826e-4,-0.0029215813
1.32952,1.331052,9.8109245e-5,-0.002823472
1.33025,1.3293086,-2.1135807e-4,-0.00303483
1.32995,1.3301617,8.833408e-5,-0.002946496
1.33062,1.3298218,-1.2814999e-4,-0.003074646
1.33036,1.3305026,1.1742115e-4,-0.0029572248
1.33107,1.3302299,-1.3017654e-4,-0.0030874014
1.33166,1.3310063,-6.365776e-5,-0.0031510592
1.3325,1.3315771,-8.2969666e-5,-0.0032340288
1.33198,1.3324014,9.858608e-5,-0.0031354427
1.33225,1.3319069,-7.3075294e-5,-0.003208518
1.33191,1.3321506,9.942055e-5,-0.0031090975
1.33198,1.331834,-7.605553e-5,-0.003185153
1.33188,1.331891,8.904934e-5,-0.0030961037
1.33155,1.331798,8.201599e-5,-0.0030140877
1.33127,1.3314663,8.368492e-5,-0.0029304028
