real,sim,profits,acc-profits
0.87517,0.8748906,0,0
0.8753,0.8748906,-2.7936697e-4,-2.7936697e-4
0.87442,0.8750159,2.8407574e-4,4.708767e-6
0.87581,0.8741047,-3.1530857e-4,-3.105998e-4
0.87604,0.87552977,-2.8026104e-4,-5.9086084e-4
0.87697,0.87580764,-2.323389e-4,-8.2319975e-4
0.87665,0.87673986,2.3013353e-4,-5.930662e-4
0.87607,0.87641984,2.3013353e-4,-3.6293268e-4
0.87693,0.8758239,-2.4610758e-4,-6.0904026e-4
0.87495,0.8766873,2.4271011e-4,-3.6633015e-4
0.87342,0.8746254,3.246069e-4,-4.172325e-5
0.87524,0.87316066,-2.593398e-4,-3.0106306e-4
0.87627,0.87495697,-2.8306246e-4,-5.841255e-4
0.87631,0.87604266,-2.2733212e-4,-8.1145763e-4
0.87632,0.8760844,-2.2560358e-4,-0.0010370612
0.87692,0.8761095,-2.105236e-4,-0.0012475848
0.87621,0.8767075,2.1249056e-4,-0.0010350943
0.87678,0.8759915,-2.1845102e-4,-0.0012535453
0.87772,0.8765526,-2.2739172e-4,-0.001480937
0.87717,0.87748176,2.3823977e-4,-0.0012426972
0.8772,0.8769219,-2.4813414e-4,-0.0014908314
0.87697,0.87696147,2.3853779e-4,-0.0012522936
0.87681,0.8766864,2.835989e-4,-9.686947e-4
0.87681,0.87652284,2.8717518e-4,-6.815195e-4
0.87689,0.87652284,-2.8717518e-4,-9.686947e-4
0.87645,0.8766018,2.8818846e-4,-6.8050623e-4
0.87572,0.8761681,2.8192997e-4,-3.9857626e-4
0.87542,0.8754063,3.1369925e-4,-8.4877014e-5
0.87717,0.8751141,-3.0589104e-4,-3.9076805e-4
0.87732,0.87690705,-2.629757e-4,-6.5374374e-4
0.87759,0.8770681,-2.5188923e-4,-9.05633e-4
0.8779,0.87734693,-2.4306774e-4,-0.0011487007
0.8801,0.8776592,-2.4080276e-4,-0.0013895035
0.88048,0.8798267,-2.732873e-4,-0.0016627908
0.88147,0.8802009,-2.7906895e-4,-0.0019418597
0.88089,0.88123655,2.334714e-4,-0.0017083883
0.88121,0.8806256,-2.644062e-4,-0.0019727945
0.88121,0.8809868,2.232194e-4,-0.0017495751
0.88051,0.88096744,2.425909e-4,-0.0015069842
0.88086,0.8802346,-2.7537346e-4,-0.0017823577
0.87952,0.88057065,2.8932095e-4,-0.0014930367
0.87999,0.8792298,-2.9021502e-4,-0.0017832518
0.88038,0.87969583,-2.9414892e-4,-0.0020774007
0.88024,0.8801052,2.747774e-4,-0.0018026233
0.87996,0.8799758,2.642274e-4,-0.0015383959
0.88014,0.87967,-2.899766e-4,-0.0018283725
0.87992,0.87988895,2.5105476e-4,-0.0015773177
0.87981,0.8796306,2.8938055e-4,-0.0012879372
0.87968,0.87952083,2.8914213e-4,-9.98795e-4
0.87946,0.8793895,2.9045343e-4,-7.083416e-4
0.88027,0.8791626,-2.9736757e-4,-0.0010057092
0.87857,0.8800422,2.2780895e-4,-7.779002e-4
0.87835,0.87823963,3.3038855e-4,-4.4751167e-4
0.87898,0.8780299,-3.2013655e-4,-7.676482e-4
0.87902,0.8786589,-3.2109022e-4,-0.0010887384
0.87935,0.87872046,-2.9951334e-4,-0.0013882518
0.87837,0.879048,3.0201674e-4,-0.001086235
0.8777,0.87804586,3.2413006e-4,-7.62105e-4
0.87761,0.87744135,2.5862455e-4,-5.0348043e-4
0.87833,0.877332,-2.7805567e-4,-7.815361e-4
0.87825,0.8780125,3.1751394e-4,-4.6402216e-4
0.87825,0.8779388,3.1119585e-4,-1.5282631e-4
0.87831,0.87794757,-3.0243397e-4,-4.5526028e-4
0.87871,0.8780165,-2.9355288e-4,-7.4881315e-4
0.87839,0.8784229,2.8705597e-4,-4.6175718e-4
0.87855,0.87811345,-2.7656555e-4,-7.3832273e-4
0.87867,0.8782817,-2.682805e-4,-0.0010066032
0.87862,0.8784032,2.667904e-4,-7.3981285e-4
0.87854,0.87834257,2.7745962e-4,-4.6235323e-4
0.8786,0.8782629,-2.77102e-4,-7.394552e-4
0.87849,0.87832206,2.7793646e-4,-4.6151876e-4
0.87844,0.87821114,2.7883053e-4,-1.8268824e-4
0.8783,0.8781566,2.834201e-4,1.0073185e-4
0.87851,0.8780172,-2.8282404e-4,-1.8209219e-4
0.87893,0.87822926,-2.8073788e-4,-4.6283007e-4
0.87946,0.87864995,-2.8002262e-4,-7.428527e-4
0.87889,0.8791833,2.7668476e-4,-4.6616793e-4
0.87876,0.8786094,2.8055906e-4,-1.8560886e-4
0.87871,0.87847275,2.8723478e-4,1.0162592e-4
0.87909,0.8784234,-2.8657913e-4,-1.8495321e-4
0.87352,0.87881404,2.759695e-4,9.101629e-5
0.87436,0.873193,-3.2699108e-4,-2.3597479e-4
0.87525,0.8740337,-3.2633543e-4,-5.623102e-4
0.87583,0.8749635,-2.8645992e-4,-8.4877014e-4
0.87538,0.8755295,3.00467e-4,-5.483031e-4
0.87583,0.87511533,-2.6464462e-4,-8.1294775e-4
0.87606,0.87554824,-2.8175116e-4,-0.0010946989
0.87588,0.87581193,2.4807453e-4,-8.466244e-4
0.87509,0.8755936,2.8640032e-4,-5.6022406e-4
0.87517,0.8748148,-2.7519464e-4,-8.354187e-4
0.87555,0.8748971,-2.7287006e-4,-0.0011082888
0.87535,0.8752742,2.757907e-4,-8.324981e-4
0.87564,0.8750843,-2.657175e-4,-0.0010982156
0.87557,0.8753697,2.7024746e-4,-8.279681e-4
0.87578,0.87529445,-2.7555227e-4,-0.0011035204
0.87577,0.87550515,2.7483702e-4,-8.286834e-4
0.87555,0.87548923,2.8073788e-4,-5.479455e-4
0.87556,0.8752646,-2.8538704e-4,-8.3333254e-4
0.87581,0.8752718,-2.8818846e-4,-0.001121521
0.8761,0.8755226,-2.874136e-4,-0.0014089346
