real,sim,profits,acc-profits
0.87517,0.8755734,0,0
0.8753,0.8755734,4.0340424e-4,4.0340424e-4
0.87442,0.8757064,-4.0638447e-4,-2.9802322e-6
0.87581,0.8745533,1.3333559e-4,1.3035536e-4
0.87604,0.87620443,3.9440393e-4,5.247593e-4
0.87697,0.8763119,2.719164e-4,7.966757e-4
0.87665,0.8772446,-2.745986e-4,5.220771e-4
0.87607,0.8769246,-2.745986e-4,2.4747849e-4
0.87693,0.87626183,1.9180775e-4,4.3928623e-4
0.87495,0.87711775,-1.8775463e-4,2.515316e-4
0.87342,0.8750924,-1.423955e-4,1.09136105e-4
0.87524,0.8736809,2.6088953e-4,3.7002563e-4
0.87627,0.87562966,3.8963556e-4,7.596612e-4
0.87631,0.87649125,2.2125244e-4,9.809136e-4
0.87632,0.87657005,2.6005507e-4,0.0012409687
0.87692,0.8766656,3.4558773e-4,0.0015865564
0.87621,0.8771943,-2.7430058e-4,0.0013122559
0.87678,0.8764782,2.682209e-4,0.0015804768
0.87772,0.8770466,2.6661158e-4,0.0018470883
0.87717,0.8779369,-2.169013e-4,0.001630187
0.8772,0.8773685,1.9848347e-4,0.0018286705
0.87697,0.8774231,-2.2310019e-4,0.0016055703
0.87681,0.87733275,-3.6275387e-4,0.0012428164
0.87681,0.8771852,-3.7521124e-4,8.676052e-4
0.87689,0.8771852,3.7521124e-4,0.0012428164
0.87645,0.8772774,-3.873706e-4,8.5544586e-4
0.87572,0.87682945,-3.7944317e-4,4.760027e-4
0.87542,0.875879,-1.5896559e-4,3.170371e-4
0.87717,0.87559336,1.7338991e-4,4.90427e-4
0.87732,0.8773572,1.8715858e-4,6.775856e-4
0.87759,0.8775219,2.0188093e-4,8.7946653e-4
0.8779,0.8778156,2.2560358e-4,0.0011050701
0.8801,0.8781279,2.2786856e-4,0.0013329387
0.88048,0.88028425,1.8423796e-4,0.0015171766
0.88147,0.8807106,2.3061037e-4,0.001747787
0.88089,0.88175577,-2.8574467e-4,0.0014620423
0.88121,0.8811738,2.837777e-4,0.00174582
0.88121,0.8815015,-2.914667e-4,0.0014543533
0.88051,0.88152254,-3.1250715e-4,0.0011418462
0.88086,0.8807447,2.3472309e-4,0.0013765693
0.87952,0.8810956,-2.3561716e-4,0.0011409521
0.87999,0.8796611,1.410842e-4,0.0012820363
0.88038,0.8801221,1.321435e-4,0.0014141798
0.88024,0.88065,-2.7000904e-4,0.0011441708
0.87996,0.88053405,-2.940297e-4,8.5014105e-4
0.88014,0.88016534,2.05338e-4,0.001055479
0.87992,0.8805016,-3.6162138e-4,6.9385767e-4
0.87981,0.8801459,-2.259016e-4,4.6795607e-4
0.87968,0.8800542,-2.4420023e-4,2.2375584e-4
0.87946,0.87995034,-2.7036667e-4,-4.6610832e-5
0.88027,0.8797617,3.017187e-4,2.5510788e-4
0.87857,0.8805565,-2.8651953e-4,-3.1411648e-5
0.87835,0.87865114,-8.112192e-5,-1.1253357e-4
0.87898,0.8785306,1.8060207e-4,6.8068504e-5
0.87902,0.8791511,1.7112494e-4,2.3919344e-4
0.87935,0.87938225,3.6227703e-4,6.0147047e-4
0.87837,0.8797246,-3.746152e-4,2.2685528e-4
0.8777,0.87852836,-1.5836954e-4,6.848574e-5
0.87761,0.87798554,-2.8556585e-4,-2.1708012e-4
0.87833,0.87800825,3.9821863e-4,1.8113852e-4
0.87825,0.8784796,-1.4960766e-4,3.1530857e-5
0.87825,0.8784215,-1.7148256e-4,-1.399517e-4
0.87831,0.8784427,1.9270182e-4,5.275011e-5
0.87871,0.878522,2.1195412e-4,2.6470423e-4
0.87839,0.87895876,-2.487898e-4,1.591444e-5
0.87855,0.8786649,2.7489662e-4,2.9081106e-4
0.87867,0.87885404,3.040433e-4,5.9485435e-4
0.87862,0.87897635,-3.0636787e-4,2.8848648e-4
0.87854,0.8790052,-3.851652e-4,-9.6678734e-5
0.8786,0.8789448,4.0483475e-4,3.08156e-4
0.87849,0.8790113,-4.1127205e-4,-1.03116035e-4
0.87844,0.8789085,-4.1854382e-4,-5.2165985e-4
0.8783,0.8788582,-4.181862e-4,-9.3984604e-4
0.87851,0.87873393,4.339218e-4,-5.059242e-4
0.87893,0.8789574,4.4739246e-4,-5.853176e-5
0.87946,0.87937737,4.4739246e-4,3.888607e-4
0.87889,0.87963617,-1.7619133e-4,2.1266937e-4
0.87876,0.87934136,-4.5138597e-4,-2.387166e-4
0.87871,0.8792173,-4.5734644e-4,-6.9606304e-4
0.87909,0.87917244,4.6247244e-4,-2.335906e-4
0.87352,0.8792756,-1.8560886e-4,-4.1919947e-4
0.87436,0.87368137,1.6134977e-4,-2.578497e-4
0.87525,0.8746528,2.9277802e-4,3.4928322e-5
0.87583,0.8755358,2.8580427e-4,3.207326e-4
0.87538,0.87604696,-2.169609e-4,1.0377169e-4
0.87583,0.8756649,2.849102e-4,3.886819e-4
0.87606,0.8760842,2.542138e-4,6.428957e-4
0.87588,0.87647176,-4.117489e-4,2.3114681e-4
0.87509,0.8761471,-2.670884e-4,-3.59416e-5
0.87517,0.8753384,2.4837255e-4,2.1243095e-4
0.87555,0.87544155,2.7155876e-4,4.8398972e-4
0.87535,0.8758487,-2.9873848e-4,1.8525124e-4
0.87564,0.8756617,3.116727e-4,4.969239e-4
0.87557,0.87596625,-3.2627583e-4,1.706481e-4
0.87578,0.8759,3.299713e-4,5.006194e-4
0.87577,0.8761195,-3.3950806e-4,1.6111135e-4
0.87555,0.87610996,-3.399849e-4,-1.7887354e-4
0.87556,0.8759584,4.0841103e-4,2.2953749e-4
0.87581,0.8759681,4.08113e-4,6.376505e-4
0.8761,0.87622404,4.1401386e-4,0.0010516644
