real,sim,profits,acc-profits,error
0.86874,0.86899257,0,0,4.4350658e-5
0.86917,0.86899257,2.5254488e-4,2.5254488e-4,9.236829e-6
0.86916,0.86930275,-1.3273954e-4,1.19805336e-4,9.236829e-6
0.86905,0.86928594,-1.2594461e-4,-6.1392784e-6,9.236829e-6
0.86915,0.86921567,1.6564131e-4,1.5950203e-4,9.236829e-6
0.86912,0.86930037,-1.5038252e-4,9.119511e-6,9.236829e-6
0.8703,0.8692589,1.3887882e-4,1.4799833e-4,9.236829e-6
0.86894,0.87076455,-4.645586e-4,-3.1656027e-4,9.236829e-6
0.86885,0.869203,-2.629757e-4,-5.7953596e-4,9.236829e-6
0.86894,0.8687726,-7.736683e-5,-6.569028e-4,9.236829e-6
0.86882,0.86883587,1.04129314e-4,-5.527735e-4,9.236829e-6
0.86797,0.86881495,5.066395e-6,-5.477071e-4,9.236829e-6
0.86608,0.86798817,-1.8179417e-5,-5.658865e-4,9.236829e-6
0.86709,0.865824,-2.5600195e-4,-8.2188845e-4,9.236829e-6
0.86818,0.86722153,1.3154745e-4,-6.90341e-4,7.847855e-6
0.86903,0.8681361,-4.386902e-5,-7.3421e-4,7.847855e-6
0.86983,0.86918753,1.5753508e-4,-5.7667494e-4,7.847855e-6
0.86905,0.8699872,-1.5717745e-4,-7.338524e-4,7.847855e-6
0.87234,0.8692084,1.5836954e-4,-5.7548285e-4,5.619208e-6
0.87417,0.8725418,2.0176172e-4,-3.7372112e-4,5.619208e-6
0.87453,0.8739146,-2.554059e-4,-6.29127e-4,5.619208e-6
0.87417,0.8745879,-5.787611e-5,-6.8700314e-4,2.5483089e-6
0.87415,0.87436414,-1.9413233e-4,-8.8113546e-4,2.5483089e-6
0.87363,0.8742627,-1.1271238e-4,-9.938478e-4,2.5483089e-6
0.87356,0.8736287,1.3113022e-6,-9.925365e-4,2.5483089e-6
0.87359,0.8736787,1.1867285e-4,-8.738637e-4,2.5483089e-6
0.87402,0.8736858,9.5784664e-5,-7.7807903e-4,2.5483089e-6
0.87403,0.8741751,1.5509129e-4,-6.2298775e-4,2.5483089e-6
0.87382,0.8742189,-1.8888712e-4,-8.1187487e-4,2.5483089e-6
0.87413,0.87391263,9.262562e-5,-7.1924925e-4,2.5483089e-6
0.87431,0.8743305,2.0051003e-4,-5.187392e-4,2.5483089e-6
0.87175,0.8744829,-1.7291307e-4,-6.916523e-4,1.8981449e-6
0.87183,0.8721256,3.7562847e-4,-3.1602383e-4,1.8981449e-6
0.87256,0.8719491,1.1909008e-4,-1.9693375e-4,1.8981449e-6
0.87251,0.87267596,-1.15931034e-4,-3.1286478e-4,1.8981449e-6
0.873,0.87236464,-1.4537573e-4,-4.582405e-4,1.8981449e-6
0.87351,0.8731078,1.077652e-4,-3.504753e-4,1.8981449e-6
0.87299,0.8736204,-1.103878e-4,-4.608631e-4,1.8981449e-6
0.8739,0.87282175,-1.6826391e-4,-6.29127e-4,1.8981449e-6
0.87401,0.87401175,1.1175871e-4,-5.173683e-4,1.8981449e-6
0.87413,0.8741803,1.7029047e-4,-3.4707785e-4,1.8981449e-6
0.87365,0.874299,-1.6897917e-4,-5.16057e-4,1.8981449e-6
0.87604,0.8737849,1.3488531e-4,-3.811717e-4,1.8981449e-6
0.87606,0.87652224,4.8226118e-4,1.0108948e-4,1.8981449e-6
0.87514,0.87611544,-5.543232e-5,4.5657158e-5,1.8981449e-6
0.87532,0.8757583,6.18279e-4,6.6393614e-4,1.8981449e-6
0.87556,0.87582594,5.059242e-4,0.0011698604,1.8981449e-6
0.87626,0.8759423,3.823042e-4,0.0015521646,1.8981449e-6
0.87601,0.8764187,-1.5872717e-4,0.0013934374,1.8981449e-6
0.87611,0.8761248,1.14798546e-4,0.0015082359,1.8981449e-6
0.87575,0.87629694,-1.8692017e-4,0.0013213158,1.8981449e-6
0.87623,0.87591004,1.6003847e-4,0.0014813542,1.8981449e-6
0.87629,0.8764176,1.8757582e-4,0.00166893,1.8981449e-6
0.87585,0.87648064,-1.9061565e-4,0.0014783144,1.8981449e-6
0.87516,0.8760257,-1.7565489e-4,0.0013026595,1.8981449e-6
0.87538,0.87535304,1.9305944e-4,0.001495719,1.8981449e-6
0.87509,0.8755236,-1.436472e-4,0.0013520718,1.8981449e-6
0.87365,0.8752694,-1.7940998e-4,0.0011726618,1.8981449e-6
0.87478,0.87346923,-1.8078089e-4,9.918809e-4,1.8981449e-6
0.8755,0.8746335,-1.4650822e-4,8.453727e-4,1.8981449e-6
0.87616,0.8756311,1.3107061e-4,9.764433e-4,1.8981449e-6
0.87555,0.8763401,-1.8006563e-4,7.9637766e-4,1.8981449e-6
0.87233,0.87569714,-1.4716387e-4,6.492138e-4,1.8981449e-6
0.87189,0.8723478,-1.7762184e-5,6.314516e-4,1.8981449e-6
0.87248,0.8719413,5.13196e-5,6.827712e-4,1.8981449e-6
0.87303,0.87267506,1.95086e-4,8.778572e-4,1.8981449e-6
0.8727,0.87282354,2.0647049e-4,0.0010843277,1.8981449e-6
0.87244,0.87281066,-1.10685825e-4,9.736419e-4,1.8981449e-6
0.87294,0.87259597,1.5598536e-4,0.0011296272,1.8981449e-6
0.87287,0.8731008,-1.6081333e-4,9.688139e-4,1.8981449e-6
0.87322,0.87300295,1.3291836e-4,0.0011017323,1.8981449e-6
0.87315,0.87328225,-6.222725e-5,0.001039505,1.8981449e-6
0.87329,0.8732779,1.2791157e-4,0.0011674166,1.8981449e-6
0.87352,0.87341565,1.2564659e-4,0.0012930632,1.8981449e-6
0.87376,0.87365085,1.308322e-4,0.0014238954,1.8981449e-6
0.87381,0.87389207,1.320839e-4,0.0015559793,1.8981449e-6
0.87299,0.87394136,-1.3136864e-4,0.0014246106,1.8981449e-6
0.87295,0.87281,1.8000603e-4,0.0016046166,1.8981449e-6
0.87305,0.8728506,-9.942055e-5,0.0015051961,1.8981449e-6
0.87357,0.8731916,1.4162064e-4,0.0016468167,1.8981449e-6
0.87878,0.8737109,1.4084578e-4,0.0017876625,1.8981449e-6
0.87818,0.8686779,0.010102093,0.011889756,1.8981449e-6
0.87796,0.8787334,-5.533695e-4,0.011336386,1.8981449e-6
0.87847,0.87800854,4.851818e-5,0.011384904,1.8981449e-6
0.87833,0.8789349,-4.6491623e-4,0.010919988,1.8981449e-6
