real,sim,profits,acc-profits,error
0.86874,0.8676556,0,0,8.394977e-5
0.86917,0.8676556,-0.0010844469,-0.0010844469,6.416835e-5
0.86916,0.8680331,0.001136899,5.2452087e-5,4.4444478e-5
0.86905,0.8680261,0.0011339188,0.0011863708,1.8229894e-5
0.86915,0.86792475,-0.0011252761,6.109476e-5,3.9117417e-6
0.86912,0.86802924,0.0011207461,0.0011818409,3.9117417e-6
0.8703,0.8680057,-0.0011143088,6.753206e-5,3.9117417e-6
0.86894,0.869078,0.0012220144,0.0012895465,3.9117417e-6
0.86885,0.8679173,0.0010226965,0.002312243,3.9117417e-6
0.86894,0.86785305,-9.969473e-4,0.0013152957,3.9117417e-6
0.86882,0.86794865,9.913445e-4,0.0023066401,3.9117417e-6
0.86797,0.86783475,9.852648e-4,0.003291905,3.9117417e-6
0.86608,0.86697173,9.982586e-4,0.0042901635,3.9117417e-6
0.86709,0.8650293,-0.0010507107,0.0032394528,3.9117417e-6
0.86818,0.8661061,-9.838939e-4,0.002255559,3.9117417e-6
0.86903,0.8671924,-9.875894e-4,0.0012679696,3.9117417e-6
0.86983,0.8679156,-0.001114428,1.5354156e-4,3.9117417e-6
0.86905,0.86871994,0.0011100769,0.0012636185,3.9117417e-6
0.87234,0.86794055,-0.0011094809,1.5413761e-4,3.9117417e-6
0.87417,0.8711503,-0.0011897087,-0.0010355711,3.9117417e-6
0.87453,0.8730817,-0.0010883212,-0.0021238923,3.9117417e-6
0.87417,0.8734616,0.0010684133,-0.001055479,3.9117417e-6
0.87415,0.87308806,0.0010819435,2.6464462e-5,3.9117417e-6
0.87363,0.8730713,0.0010786653,0.0011051297,3.9117417e-6
0.87356,0.8726171,0.0010128617,0.0021179914,3.9117417e-6
0.87359,0.8725601,-9.999275e-4,0.0011180639,3.9117417e-6
0.87402,0.8725674,-0.0010225773,9.548664e-5,3.9117417e-6
0.87403,0.8728762,-0.0011437535,-0.0010482669,3.9117417e-6
0.87382,0.87290037,0.0011296272,8.136034e-5,3.9117417e-6
0.87413,0.8728542,-9.6583366e-4,-8.844733e-4,3.9117417e-6
0.87431,0.8729943,-0.0011357069,-0.0020201802,3.9117417e-6
0.87175,0.8731825,0.0011275411,-8.9263916e-4,3.9117417e-6
0.87183,0.8705835,-0.0011665225,-0.0020591617,2.2350969e-6
0.87256,0.87073535,-0.0010946393,-0.003153801,2.2350969e-6
0.87251,0.8715088,0.0010512471,-0.0021025538,2.2350969e-6
0.873,0.87147427,-0.0010357499,-0.0031383038,2.2350969e-6
0.87351,0.8720303,-9.6970797e-4,-0.0041080117,2.2350969e-6
0.87299,0.87254846,9.6154213e-4,-0.0031464696,2.2350969e-6
0.8739,0.8719727,-0.0010173321,-0.0041638017,2.2350969e-6
0.87401,0.87292403,-9.7596645e-4,-0.005139768,2.2350969e-6
0.87413,0.8728607,-0.0011492968,-0.006289065,2.2350969e-6
0.87365,0.87298805,0.0011419654,-0.0051470995,2.2350969e-6
0.87604,0.87267315,-9.768605e-4,-0.00612396,2.2350969e-6
0.87606,0.8749548,-0.0010851622,-0.007209122,2.2350969e-6
0.87514,0.87497765,0.0010823607,-0.0061267614,2.2350969e-6
0.87532,0.8739039,-0.0012361407,-0.007362902,2.2350969e-6
0.87556,0.8741003,-0.0012196898,-0.008582592,2.2350969e-6
0.87626,0.8743606,-0.0011993647,-0.009781957,2.2350969e-6
0.87601,0.8751288,0.001131177,-0.00865078,2.2350969e-6
0.87611,0.8748539,-0.0011560917,-0.009806871,2.2350969e-6
0.87575,0.8749695,0.0011405349,-0.008666337,2.2350969e-6
0.87623,0.8746877,-0.0010623336,-0.00972867,2.2350969e-6
0.87629,0.87508404,-0.0011459589,-0.010874629,2.2350969e-6
0.87585,0.87514424,0.0011457801,-0.009728849,2.2350969e-6
0.87516,0.8748392,0.0010108352,-0.008718014,2.2350969e-6
0.87538,0.87413573,-0.0010242462,-0.00974226,2.2350969e-6
0.87509,0.8743464,0.0010336041,-0.008708656,2.2350969e-6
0.87365,0.87404543,0.0010445714,-0.0076640844,2.2350969e-6
0.87478,0.87263167,-0.0010183454,-0.00868243,2.2350969e-6
0.8755,0.8737713,-0.0010086894,-0.009691119,2.2350969e-6
0.87616,0.8744909,-0.0010091066,-0.010700226,2.2350969e-6
0.87555,0.8749953,0.0011647344,-0.0095354915,2.2350969e-6
0.87233,0.8745468,0.0010031462,-0.008532345,2.2350969e-6
0.87189,0.87125266,0.001077354,-0.0074549913,2.2350969e-6
0.87248,0.8708388,-0.0010511875,-0.008506179,2.2350969e-6
0.87303,0.8713355,-0.0011444688,-0.009650648,2.2350969e-6
0.8727,0.87203234,9.976625e-4,-0.008652985,2.2350969e-6
0.87244,0.87165713,0.0010428429,-0.007610142,2.2350969e-6
0.87294,0.87137485,-0.001065135,-0.008675277,2.2350969e-6
0.87287,0.87193555,0.0010044575,-0.0076708198,2.2350969e-6
0.87322,0.8718331,-0.001036942,-0.008707762,2.2350969e-6
0.87315,0.872116,0.0011039972,-0.0076037645,2.2350969e-6
0.87329,0.87204015,-0.0011098385,-0.008713603,2.2350969e-6
0.87352,0.87218344,-0.0011065602,-0.009820163,2.2350969e-6
0.87376,0.8724048,-0.0011152029,-0.010935366,2.2350969e-6
0.87381,0.87265605,-0.0011039376,-0.012039304,2.2350969e-6
0.87299,0.87270015,0.0011098385,-0.010929465,2.2350969e-6
0.87295,0.8719895,0.0010005236,-0.009928942,2.2350969e-6
0.87305,0.8719614,-9.886026e-4,-0.010917544,2.2350969e-6
0.87357,0.87192345,-0.0011265278,-0.012044072,2.2350969e-6
0.87878,0.87245256,-0.0011174679,-0.01316154,2.2350969e-6
0.87818,0.8776733,0.0011066794,-0.012054861,2.2350969e-6
0.87796,0.87701935,0.0011606812,-0.010894179,2.2350969e-6
0.87847,0.87688893,-0.0010710955,-0.011965275,2.2350969e-6
0.87833,0.8773436,0.0011264086,-0.010838866,2.2350969e-6
0.877,0.87721163,0.001118362,-0.009720504,2.2350969e-6
0.87579,0.87597084,0.0010291338,-0.0086913705,2.2350969e-6
0.87621,0.8746442,-0.0011457801,-0.009837151,2.2350969e-6
0.87641,0.87521225,-9.977221e-4,-0.010834873,2.2350969e-6
0.87583,0.8753758,0.0010342002,-0.0098006725,2.2350969e-6
0.87584,0.87479657,-0.0010334253,-0.010834098,2.2350969e-6
0.87591,0.87478966,-0.001050353,-0.011884451,2.2350969e-6
0.87515,0.8748424,0.0010675788,-0.010816872,2.2350969e-6
0.87557,0.8740812,-0.0010688305,-0.011885703,2.2350969e-6
0.87584,0.8745251,-0.0010448694,-0.012930572,2.2350969e-6
0.8757,0.8748061,0.0010339022,-0.01189667,2.2350969e-6
0.87589,0.8746601,-0.0010399222,-0.012936592,2.2350969e-6
0.87568,0.8748563,0.0010337234,-0.011902869,2.2350969e-6
0.87535,0.87464225,0.0010377765,-0.010865092,2.2350969e-6
0.87523,0.8743109,0.0010390878,-0.0098260045,2.2350969e-6
