real,sim,profits,acc-profits,error
1.31493,1.3150926,0,0,2.12829e-6
1.31488,1.3150926,-1.6260147e-4,-1.6260147e-4,2.12829e-6
1.31485,1.3150345,-1.5449524e-4,-3.170967e-4,2.12829e-6
1.3152,1.3149779,1.2791157e-4,-1.8918514e-4,2.12829e-6
1.31525,1.3152641,6.41346e-5,-1.2505054e-4,2.12829e-6
1.31543,1.3153011,5.1021576e-5,-7.402897e-5,2.12829e-6
1.31375,1.3154714,-4.1365623e-5,-1.1539459e-4,2.12829e-6
1.31644,1.3139546,2.0456314e-4,8.916855e-5,2.12829e-6
1.31664,1.3165163,7.6293945e-5,1.654625e-4,2.12829e-6
1.3164,1.3166817,-4.172325e-5,1.2373924e-4,2.12829e-6
1.31598,1.316425,-2.4914742e-5,9.88245e-5,2.12829e-6
1.31603,1.3160826,1.026392e-4,2.014637e-4,2.12829e-6
1.31904,1.3160497,1.9669533e-5,2.2113323e-4,2.12829e-6
1.31735,1.3190632,-2.3245811e-5,1.9788742e-4,2.12829e-6
1.31471,1.3173906,-4.053116e-5,1.5735626e-4,2.12829e-6
1.31442,1.3148651,-1.5509129e-4,2.2649765e-6,2.12829e-6
1.31357,1.3145561,-1.3613701e-4,-1.3387203e-4,2.12829e-6
1.31418,1.3137832,2.1314621e-4,7.927418e-5,2.12829e-6
1.30981,1.314316,-1.360178e-4,-5.6743622e-5,2.12829e-6
1.30762,1.3098613,-5.1259995e-5,-1.08003616e-4,2.12829e-6
1.30645,1.3076258,-5.722046e-6,-1.1372566e-4,2.12829e-6
1.30755,1.3065822,1.322031e-4,1.847744e-5,2.12829e-6
1.30786,1.307568,1.8000603e-5,3.6478043e-5,2.12829e-6
1.30873,1.3079093,4.9233437e-5,8.571148e-5,2.12829e-6
1.30934,1.3088392,1.0919571e-4,1.9490719e-4,2.12829e-6
1.30924,1.3094139,-7.390976e-5,1.2099743e-4,2.12829e-6
1.30838,1.309272,-3.20673e-5,8.893013e-5,2.12829e-6
1.30868,1.3085487,1.6868114e-4,2.5761127e-4,2.12829e-6
1.30948,1.3088453,1.6522408e-4,4.2283535e-4,2.12829e-6
