real,sim,profits,acc-profits
1.14427,1.1442521,0,0
1.14436,1.1442521,-1.7881393e-5,-1.7881393e-5
1.14419,1.1443628,-2.861023e-6,-2.0742416e-5
1.14503,1.1441894,-5.9604645e-7,-2.1338463e-5
1.14446,1.145158,-1.2803078e-4,-1.4936924e-4
1.14461,1.1444641,4.172325e-6,-1.4519691e-4
1.14513,1.1446517,4.1604042e-5,-1.0359287e-4
1.14471,1.1452459,-1.1587143e-4,-2.194643e-4
1.14483,1.1447372,2.7298927e-5,-1.9216537e-4
1.14259,1.144826,3.9339066e-6,-1.8823147e-4
1.14281,1.1424468,-1.4328957e-4,-3.3152103e-4
1.1437,1.142694,-1.1599064e-4,-4.4751167e-4
1.14306,1.1437535,-5.352497e-5,-5.0103664e-4
1.14316,1.1431143,5.4359436e-5,-4.466772e-4
1.14306,1.14322,-5.9962273e-5,-5.066395e-4
1.14339,1.1431208,6.0796738e-5,-4.4584274e-4
1.14349,1.1434556,6.556511e-5,-3.8027763e-4
1.14347,1.1435599,-6.997585e-5,-4.502535e-4
1.14343,1.1435454,-7.534027e-5,-5.2559376e-4
1.14351,1.1435055,7.545948e-5,-4.5013428e-4
1.14375,1.143615,1.05023384e-4,-3.451109e-4
1.14385,1.1438658,1.1587143e-4,-2.2923946e-4
1.14323,1.143965,-1.15036964e-4,-3.4427643e-4
1.14316,1.1433481,-1.18136406e-4,-4.6241283e-4
1.14335,1.1432886,1.2862682e-4,-3.33786e-4
1.14323,1.1434939,-1.4388561e-4,-4.7767162e-4
1.14245,1.1433738,-1.4388561e-4,-6.2155724e-4
1.1413,1.1423898,6.020069e-5,-5.6135654e-4
1.14187,1.1413032,3.2186508e-6,-5.581379e-4
1.14168,1.1418494,2.0623207e-5,-5.375147e-4
1.14208,1.1416988,1.8835068e-5,-5.186796e-4
1.14199,1.1420708,9.179115e-6,-5.095005e-4
1.14282,1.1419809,-9.059906e-6,-5.185604e-4
1.14137,1.142824,-4.053116e-6,-5.226135e-4
1.14061,1.1413862,-1.6093254e-5,-5.387068e-4
1.14045,1.1405479,6.210804e-5,-4.7659874e-4
1.14088,1.1404431,-6.914139e-6,-4.8351288e-4
1.14121,1.1408486,-3.1352043e-5,-5.148649e-4
1.14088,1.1412967,-8.678436e-5,-6.016493e-4
1.14122,1.1408637,-1.6331673e-5,-6.1798096e-4
1.13992,1.1413208,-1.0085106e-4,-7.18832e-4
1.14035,1.139953,3.3020973e-5,-6.8581104e-4
1.14081,1.1403105,-3.9458275e-5,-7.252693e-4
1.1406,1.1407584,5.1617622e-5,-6.736517e-4
1.14005,1.140571,2.8967857e-5,-6.4468384e-4
1.14023,1.1400242,-2.5868416e-5,-6.7055225e-4
1.13976,1.1402162,1.3709068e-5,-6.568432e-4
1.14006,1.1397262,-3.385544e-5,-6.906986e-4
1.1396,1.1400661,-6.198883e-6,-6.968975e-4
1.13896,1.1395584,4.1604042e-5,-6.5529346e-4
1.13886,1.1390393,-7.927418e-5,-7.3456764e-4
1.13907,1.1389514,9.1433525e-5,-6.431341e-4
1.13878,1.1390567,1.335144e-5,-6.297827e-4
1.13961,1.1388466,6.663799e-5,-5.631447e-4
1.13841,1.1395682,4.184246e-5,-5.213022e-4
1.13911,1.1384856,7.557869e-5,-4.4572353e-4
1.13861,1.1390721,3.7908554e-5,-4.0781498e-4
1.13826,1.1386886,-7.855892e-5,-4.863739e-4
1.13766,1.1383446,-8.4638596e-5,-5.710125e-4
1.13793,1.1377089,4.887581e-5,-5.221367e-4
1.13748,1.1379343,-4.2915344e-6,-5.264282e-4
1.13657,1.1374849,-4.887581e-6,-5.313158e-4
1.13637,1.1366129,-4.2915344e-5,-5.7423115e-4
1.13677,1.1364046,3.4689903e-5,-5.3954124e-4
1.13609,1.1367917,-2.169609e-5,-5.6123734e-4
1.13663,1.1361129,2.2888184e-5,-5.3834915e-4
1.1365,1.1366192,1.0848045e-5,-5.275011e-4
1.13639,1.136529,-2.8967857e-5,-5.5646896e-4
1.13601,1.1364366,-4.6610832e-5,-6.030798e-4
1.13602,1.1360627,5.2690506e-5,-5.503893e-4
1.13592,1.1360898,-6.9856644e-5,-6.2024593e-4
1.13613,1.1358906,-2.9444695e-5,-6.496906e-4
1.13591,1.1362205,-9.047985e-5,-7.401705e-4
1.13655,1.1358907,-1.9311905e-5,-7.594824e-4
1.13536,1.1366136,-6.365776e-5,-8.2314014e-4
1.13547,1.1353538,-6.198883e-6,-8.29339e-4
1.13444,1.1354786,-8.583069e-6,-8.379221e-4
1.1336,1.1344088,3.1113625e-5,-8.068085e-4
1.13276,1.133648,-4.8041344e-5,-8.548498e-4
1.13438,1.1328192,5.9127808e-5,-7.95722e-4
1.13304,1.134339,4.1007996e-5,-7.54714e-4
1.13462,1.1331408,1.0085106e-4,-6.5386295e-4
1.13557,1.1345448,-7.510185e-5,-7.289648e-4
1.13558,1.13561,3.9935112e-5,-6.890297e-4
1.13486,1.1356307,-5.0783157e-5,-7.3981285e-4
1.13532,1.1347483,-1.11699104e-4,-8.5151196e-4
1.13491,1.1353928,-7.2836876e-5,-9.2434883e-4
1.13419,1.1348416,6.842613e-5,-8.559227e-4
1.13339,1.1341342,5.5789948e-5,-8.0013275e-4
1.13415,1.1334926,1.026392e-4,-6.9749355e-4
1.13375,1.1340984,5.1617622e-5,-6.4587593e-4
1.13398,1.1338261,7.6174736e-5,-5.697012e-4
1.1337,1.1340626,-8.261204e-5,-6.5231323e-4
1.13376,1.1337731,7.3075294e-5,-5.7923794e-4
1.13396,1.1338241,6.41346e-5,-5.1510334e-4
1.13404,1.1340055,4.553795e-5,-4.695654e-4
1.13388,1.134149,-1.0895729e-4,-5.785227e-4
1.13377,1.133915,-3.4928322e-5,-6.13451e-4
