real,sim,profits,acc-profits,error
1.31493,1.314818,0,0,3.0342342e-6
1.31488,1.314818,1.1193752e-4,1.1193752e-4,3.0342342e-6
1.31485,1.3147539,1.2612343e-4,2.3806095e-4,3.0342342e-6
1.3152,1.3147168,-1.3315678e-4,1.04904175e-4,3.0342342e-6
1.31525,1.3150195,-1.8048286e-4,-7.557869e-5,3.0342342e-6
1.31543,1.3150498,-2.002716e-4,-2.758503e-4,3.0342342e-6
1.31375,1.3152132,2.168417e-4,-5.90086e-5,3.0342342e-6
1.31644,1.3136222,-1.2779236e-4,-1.8680096e-4,3.0342342e-6
1.31664,1.3162482,-1.9180775e-4,-3.786087e-4,3.0342342e-6
1.3164,1.3164247,2.1529198e-4,-1.6331673e-4,3.0342342e-6
1.31598,1.3161833,2.1672249e-4,5.340576e-5,3.0342342e-6
1.31603,1.3157918,-1.8811226e-4,-1.347065e-4,3.0342342e-6
1.31904,1.3157965,-2.33531e-4,-3.682375e-4,3.0342342e-6
1.31735,1.3188368,2.0313263e-4,-1.6510487e-4,3.0342342e-6
1.31471,1.3171155,2.3448467e-4,6.937981e-5,3.0342342e-6
1.31442,1.3145704,1.3959408e-4,2.0897388e-4,2.24527e-6
1.31357,1.3142583,1.616478e-4,3.7062168e-4,2.24527e-6
1.31418,1.3134525,-1.1754036e-4,2.5308132e-4,2.24527e-6
1.30981,1.3139986,1.8143654e-4,4.3451786e-4,2.24527e-6
1.30762,1.3094786,3.3140182e-4,7.659197e-4,2.24527e-6
1.30645,1.3073395,2.8049946e-4,0.0010464191,2.0939942e-6
1.30755,1.3063424,-1.0764599e-4,9.3877316e-4,2.0939942e-6
1.30786,1.3072745,-2.7549267e-4,6.632805e-4,2.0939942e-6
1.30873,1.3075807,-2.7930737e-4,3.8397312e-4,2.048424e-6
1.30934,1.3084772,-2.528429e-4,1.3113022e-4,2.048424e-6
1.30924,1.3090683,2.7167797e-4,4.028082e-4,2.048424e-6
1.30838,1.3089473,2.926588e-4,6.95467e-4,2.048424e-6
1.30868,1.3082361,-1.4388561e-4,5.515814e-4,2.048424e-6
1.30948,1.3085259,-1.5413761e-4,3.9744377e-4,2.048424e-6
1.30793,1.3091947,2.8526783e-4,6.827116e-4,2.048424e-6
1.30715,1.3077763,1.5366077e-4,8.363724e-4,2.048424e-6
1.31119,1.3069986,-1.513958e-4,6.849766e-4,2.048424e-6
1.31071,1.3109299,2.6011467e-4,9.4509125e-4,2.048424e-6
1.30966,1.3105084,2.0158291e-4,0.0011466742,2.048424e-6
1.31015,1.309422,-2.3794174e-4,9.087324e-4,2.048424e-6
1.30924,1.3099394,2.1064281e-4,0.0011193752,2.048424e-6
1.30775,1.3090434,1.9657612e-4,0.0013159513,2.048424e-6
1.30727,1.3075855,1.6450882e-4,0.0014804602,2.048424e-6
1.30715,1.307104,1.6605854e-4,0.0016465187,2.048424e-6
1.30614,1.306986,1.6403198e-4,0.0018105507,2.048424e-6
1.30614,1.3060199,1.20043755e-4,0.0019305944,2.048424e-6
1.30594,1.3060127,1.2719631e-4,0.0020577908,2.048424e-6
1.31158,1.305784,-1.5604496e-4,0.0019017458,2.048424e-6
1.31026,1.311368,2.1195412e-4,0.0021137,2.048424e-6
1.31118,1.3100498,-2.1028519e-4,0.0019034147,2.048424e-6
1.31084,1.310949,2.310276e-4,0.0021344423,2.048424e-6
1.31149,1.3106304,-2.0956993e-4,0.0019248724,2.048424e-6
1.31072,1.3112506,2.3949146e-4,0.0021643639,2.048424e-6
1.31177,1.3105421,-1.7786026e-4,0.0019865036,2.048424e-6
1.31276,1.3115345,-2.3543835e-4,0.0017510653,2.048424e-6
1.31315,1.3124887,-2.7132034e-4,0.0014797449,2.048424e-6
1.31252,1.3129365,2.1350384e-4,0.0016932487,2.048424e-6
1.31265,1.3122988,-2.2125244e-4,0.0014719963,2.048424e-6
1.31281,1.3124082,-2.4175644e-4,0.0012302399,2.048424e-6
1.31342,1.3125415,-2.6845932e-4,9.6178055e-4,2.048424e-6
1.31251,1.3131934,2.2661686e-4,0.0011883974,2.048424e-6
1.31168,1.312278,2.3198128e-4,0.0014203787,2.048424e-6
1.31344,1.311567,-1.1301041e-4,0.0013073683,2.048424e-6
1.31293,1.3132201,2.1982193e-4,0.0015271902,2.048424e-6
1.31252,1.3127147,2.1529198e-4,0.0017424822,2.048424e-6
1.31172,1.312295,2.2506714e-4,0.0019675493,2.048424e-6
1.31065,1.3116108,1.0919571e-4,0.002076745,2.048424e-6
1.31514,1.310531,-1.1897087e-4,0.0019577742,2.048424e-6
1.31341,1.3148838,2.5618076e-4,0.002213955,2.048424e-6
1.3121,1.3131787,2.3138523e-4,0.0024453402,2.048424e-6
