real,sim,profits,acc-profits,error
1.32661,1.3261893,0,0,5.0771755e-6
1.32642,1.3261893,4.2068958e-4,4.2068958e-4,5.0771755e-6
1.32604,1.3259987,4.2128563e-4,8.419752e-4,5.0771755e-6
1.32527,1.3256028,4.3725967e-4,0.0012792349,5.0771755e-6
1.32516,1.3249303,3.3974648e-4,0.0016189814,5.0771755e-6
1.325,1.3247602,3.9982796e-4,0.0020188093,5.0771755e-6
1.32634,1.3245972,-4.028082e-4,0.0016160011,5.0771755e-6
1.32615,1.3259203,4.196167e-4,0.0020356178,5.0771755e-6
1.32538,1.3257104,4.3952465e-4,0.0024751425,5.0771755e-6
1.32595,1.3249774,-4.0256977e-4,0.0020725727,5.0771755e-6
1.32508,1.325607,3.4308434e-4,0.002415657,5.0771755e-6
1.32598,1.3247217,-3.5834312e-4,0.002057314,5.0771755e-6
1.32537,1.3257439,2.360344e-4,0.0022933483,5.0771755e-6
1.32535,1.3251199,2.501011e-4,0.0025434494,5.0771755e-6
1.32718,1.3251033,-2.4676323e-4,0.0022966862,5.0771755e-6
1.32635,1.326857,3.2305717e-4,0.0026197433,1.2590874e-6
1.32687,1.3258826,-4.6741962e-4,0.0021523237,1.2590874e-6
1.32707,1.3264177,-4.5228004e-4,0.0017000437,1.2590874e-6
1.32834,1.3266617,-4.0829182e-4,0.0012917519,1.2590874e-6
1.32794,1.3279303,4.0972233e-4,0.0017014742,1.2590874e-6
1.32675,1.3275218,4.181862e-4,0.0021196604,1.2590874e-6
1.32696,1.3264459,-3.041029e-4,0.0018155575,1.2590874e-6
1.32709,1.3267493,-2.1064281e-4,0.0016049147,1.2590874e-6
1.32717,1.3266883,-4.017353e-4,0.0012031794,1.2590874e-6
1.32669,1.3267683,4.017353e-4,0.0016049147,1.2590874e-6
1.32613,1.3265574,1.3256073e-4,0.0017374754,1.2590874e-6
1.32612,1.3259788,1.5127659e-4,0.001888752,1.2590874e-6
1.32554,1.3259473,1.7273426e-4,0.0020614862,1.2590874e-6
1.32498,1.3253038,2.361536e-4,0.0022976398,1.2590874e-6
1.3254,1.3249587,-2.1338463e-5,0.0022763014,1.2590874e-6
1.32513,1.325056,3.44038e-4,0.0026203394,1.2590874e-6
1.3246,1.324725,4.0495396e-4,0.0030252934,1.2590874e-6
1.32407,1.3245593,4.0650368e-5,0.0030659437,1.2590874e-6
1.32319,1.3239256,1.4436245e-4,0.0032103062,1.2590874e-6
1.32272,1.3232323,-4.2319298e-5,0.0031679869,1.2590874e-6
1.32262,1.3223531,3.669262e-4,0.003534913,1.2590874e-6
1.32166,1.3222265,3.9350986e-4,0.003928423,1.2590874e-6
1.32097,1.3217112,-5.1140785e-5,0.0038772821,1.2590874e-6
1.32008,1.3205943,3.7574768e-4,0.00425303,1.2590874e-6
1.31893,1.3196895,3.9052963e-4,0.0046435595,1.2590874e-6
1.31994,1.3186717,-2.5832653e-4,0.004385233,1.2590874e-6
1.32057,1.3199654,2.5391579e-5,0.0044106245,1.2590874e-6
1.31258,1.3201813,3.887415e-4,0.004799366,1.2590874e-6
1.31474,1.3121766,-4.0340424e-4,0.0043959618,1.2590874e-6
1.31483,1.3145401,-1.9979477e-4,0.004196167,1.2590874e-6
1.31508,1.3144319,-3.9803982e-4,0.0037981272,1.2590874e-6
1.31427,1.3146386,4.41432e-4,0.004239559,1.2590874e-6
1.31433,1.3139507,-3.193617e-4,0.0039201975,1.2590874e-6
1.31384,1.3139566,3.733635e-4,0.004293561,1.2590874e-6
1.31336,1.3137243,1.1575222e-4,0.004409313,1.2590874e-6
1.31309,1.3130958,2.641678e-4,0.004673481,1.2590874e-6
1.31312,1.3127754,-3.1459332e-4,0.0043588877,1.2590874e-6
1.31259,1.3127257,3.9434433e-4,0.004753232,1.2590874e-6
1.31316,1.3125477,-4.2319298e-5,0.0047109127,1.2590874e-6
1.31247,1.3127539,4.0602684e-4,0.0051169395,1.2590874e-6
