real,sim,profits,acc-profits,error
0.71536,0.71468323,0,0,7.957799e-5
0.71582,0.71468323,-6.7675114e-4,-6.7675114e-4,5.056574e-6
0.71639,0.7151448,-6.752014e-4,-0.0013519526,5.056574e-6
0.71671,0.7157096,-6.80387e-4,-0.0020323396,5.056574e-6
0.71635,0.71603686,6.7311525e-4,-0.0013592243,4.0087057e-6
0.71651,0.7156377,-7.123351e-4,-0.0020715594,4.0087057e-6
0.71591,0.7158115,6.9850683e-4,-0.0013730526,4.0087057e-6
0.71702,0.71519285,-7.171631e-4,-0.0020902157,4.0087057e-6
0.71661,0.7163475,6.724596e-4,-0.0014177561,4.0087057e-6
0.71678,0.7159035,-7.0649385e-4,-0.00212425,1.8827853e-6
0.71644,0.7160691,7.109046e-4,-0.0014133453,1.8827853e-6
0.71595,0.7157291,7.109046e-4,-7.0244074e-4,1.8827853e-6
0.71604,0.7152643,-6.8569183e-4,-0.0013881326,1.8827853e-6
0.71502,0.7153269,7.1310997e-4,-6.750226e-4,1.8827853e-6
0.71491,0.71433604,6.839633e-4,8.940697e-6,1.8827853e-6
0.7147,0.71418536,7.2461367e-4,7.3355436e-4,1.8827853e-6
0.71527,0.71400476,-6.952286e-4,3.8325787e-5,1.8827853e-6
0.71553,0.7145904,-6.7961216e-4,-6.412864e-4,1.8827853e-6
0.71479,0.7148725,6.5749884e-4,1.6212463e-5,1.8827853e-6
0.71498,0.71404606,-7.439256e-4,-7.277131e-4,1.8827853e-6
0.71548,0.7142446,-7.354021e-4,-0.0014631152,1.8827853e-6
0.715,0.7148675,6.1255693e-4,-8.505583e-4,1.8827853e-6
0.71562,0.71428263,-7.173419e-4,-0.0015679002,1.8827853e-6
0.71788,0.715036,-5.840063e-4,-0.0021519065,1.8827853e-6
0.71873,0.7170522,-8.277893e-4,-0.0029796958,1.8827853e-6
0.71917,0.71803206,-6.979108e-4,-0.0036776066,1.8827853e-6
0.71916,0.71857077,5.992055e-4,-0.003078401,1.8827853e-6
0.71936,0.7185853,-5.74708e-4,-0.003653109,1.8827853e-6
0.71984,0.7187671,-5.928874e-4,-0.0042459965,1.8827853e-6
0.71937,0.7192408,5.992055e-4,-0.003646791,1.8827853e-6
0.71968,0.7187363,-6.337166e-4,-0.0042805076,1.8827853e-6
0.71964,0.7190347,6.453395e-4,-0.003635168,1.8827853e-6
0.72019,0.71899843,-6.415844e-4,-0.0042767525,1.8827853e-6
0.72009,0.7195318,6.582141e-4,-0.0036185384,1.8827853e-6
0.71999,0.7194443,6.456971e-4,-0.0029728413,1.8827853e-6
0.71916,0.7193535,6.36518e-4,-0.0023363233,1.8827853e-6
0.7186,0.71852666,6.3335896e-4,-0.0017029643,1.8827853e-6
0.71863,0.7176806,-9.1940165e-4,-0.002622366,1.8827853e-6
0.71911,0.7177817,-8.482933e-4,-0.0034706593,1.8827853e-6
0.71944,0.71849954,-6.104708e-4,-0.00408113,1.8827853e-6
0.71958,0.7188274,-6.1255693e-4,-0.004693687,1.8827853e-6
0.71929,0.7189655,6.145239e-4,-0.004079163,1.8827853e-6
0.72696,0.7186509,-6.391406e-4,-0.0047183037,1.8827853e-6
0.72481,0.718791,0.008168995,0.0034506917,1.8827853e-6
0.72408,0.7241361,6.738901e-4,0.004124582,1.8827853e-6
0.72417,0.72348267,-5.9735775e-4,0.003527224,1.8827853e-6
0.72532,0.7235964,-5.736351e-4,0.002953589,1.8827853e-6
0.72488,0.7244907,8.292794e-4,0.0037828684,1.8827853e-6
0.72537,0.72428685,-5.931258e-4,0.0031897426,1.8827853e-6
0.72654,0.7245716,-7.984042e-4,0.0023913383,1.8827853e-6
0.72662,0.72602123,-5.187988e-4,0.0018725395,1.8827853e-6
0.72667,0.72608787,-5.3215027e-4,0.0013403893,1.8827853e-6
0.72669,0.7261052,-5.648136e-4,7.7557564e-4,1.8827853e-6
0.72638,0.72610676,5.8323145e-4,0.0013588071,1.8827853e-6
0.72692,0.72575283,-6.271601e-4,7.31647e-4,1.8827853e-6
0.7266,0.7262928,6.272197e-4,0.0013588667,1.8827853e-6
0.72703,0.72597164,-6.2835217e-4,7.305145e-4,1.8827853e-6
0.727,0.72634447,6.85513e-4,0.0014160275,1.8827853e-6
0.72761,0.7263701,-6.299019e-4,7.8612566e-4,1.8827853e-6
0.72753,0.7269204,6.8956614e-4,0.0014756918,1.8827853e-6
0.72745,0.7269059,6.2412024e-4,0.002099812,1.8827853e-6
0.72751,0.7268441,-6.059408e-4,0.0014938712,1.8827853e-6
0.72896,0.7269141,-5.9586763e-4,8.980036e-4,1.8827853e-6
0.72815,0.72813904,8.209348e-4,0.0017189384,1.8827853e-6
0.72714,0.72734004,8.099675e-4,0.0025289059,1.8827853e-6
0.72626,0.72654206,5.979538e-4,0.0031268597,1.8827853e-6
0.72642,0.7256013,-6.5869093e-4,0.0024681687,1.8827853e-6
0.72676,0.7257631,-6.569028e-4,0.001811266,1.8827853e-6
0.72696,0.7260788,-6.812215e-4,0.0011300445,1.8827853e-6
0.72704,0.7262788,-6.812215e-4,4.4882298e-4,1.8827853e-6
0.72713,0.72648394,-5.5605173e-4,-1.07228756e-4,1.8827853e-6
0.72619,0.7265695,5.605221e-4,4.5329332e-4,1.8827853e-6
0.72429,0.72548074,7.0923567e-4,0.001162529,1.8827853e-6
0.7247,0.72371197,-5.7804585e-4,5.8448315e-4,1.8827853e-6
0.72401,0.72410405,5.9592724e-4,0.0011804104,1.8827853e-6
0.7239,0.7235121,4.978776e-4,0.001678288,1.8827853e-6
0.72377,0.7231763,7.237196e-4,0.0024020076,1.8827853e-6
0.72421,0.72307336,-6.966591e-4,0.0017053485,1.8827853e-6
0.72486,0.72362477,-5.85258e-4,0.0011200905,1.8827853e-6
0.72476,0.7243025,5.5754185e-4,0.0016776323,1.8827853e-6
0.72557,0.72420746,-5.5253506e-4,0.0011250973,1.8827853e-6
0.72606,0.7248902,-6.798506e-4,4.452467e-4,1.8827853e-6
0.72591,0.7253847,6.75261e-4,0.0011205077,1.8827853e-6
