real,sim,profits,acc-profits,error
1.32661,1.326527,0,0,1.2933164e-6
1.32642,1.326527,8.2969666e-5,8.2969666e-5,1.2933164e-6
1.32604,1.3263438,7.6174736e-5,1.591444e-4,1.2933164e-6
1.32527,1.3259559,8.416176e-5,2.4330616e-4,1.2933164e-6
1.32516,1.3251384,1.3160706e-4,3.7491322e-4,1.2933164e-6
1.325,1.3250123,1.4770031e-4,5.226135e-4,1.2933164e-6
1.32634,1.3248516,-1.4841557e-4,3.7419796e-4,1.2933164e-6
1.32615,1.326245,9.5009804e-5,4.6920776e-4,1.2933164e-6
1.32538,1.3260646,8.535385e-5,5.545616e-4,1.2933164e-6
1.32595,1.3252406,-1.3935566e-4,4.1520596e-4,1.2933164e-6
1.32508,1.325828,1.2207031e-4,5.3727627e-4,1.2933164e-6
1.32598,1.3249574,-1.2266636e-4,4.146099e-4,1.2163749e-6
1.32537,1.3258909,8.904934e-5,5.0365925e-4,1.2163749e-6
1.32535,1.3252809,8.904934e-5,5.927086e-4,1.2163749e-6
1.32718,1.3252617,-8.833408e-5,5.043745e-4,1.2163749e-6
1.32635,1.3270637,1.1634827e-4,6.2072277e-4,1.2163749e-6
1.32687,1.3262705,-7.9512596e-5,5.412102e-4,1.2163749e-6
1.32707,1.3267633,-1.06692314e-4,4.3451786e-4,1.2163749e-6
1.32834,1.3269287,-1.4126301e-4,2.9325485e-4,1.2163749e-6
1.32794,1.328274,6.604195e-5,3.592968e-4,1.2163749e-6
1.32675,1.3278348,1.0514259e-4,4.644394e-4,1.2163749e-6
1.32696,1.3266063,-1.437664e-4,3.20673e-4,1.2163749e-6
1.32709,1.3268591,-1.0085106e-4,2.1982193e-4,1.2163749e-6
1.32717,1.3269954,-9.4652176e-5,1.2516975e-4,1.2163749e-6
1.32669,1.3270751,9.4890594e-5,2.2006035e-4,1.2163749e-6
1.32613,1.3266124,7.760525e-5,2.976656e-4,1.2163749e-6
1.32612,1.3260528,7.724762e-5,3.7491322e-4,1.2163749e-6
1.32554,1.3260294,9.059906e-5,4.6551228e-4,1.2163749e-6
1.32498,1.3254702,6.9737434e-5,5.352497e-4,1.2163749e-6
1.3254,1.3249238,-5.6266785e-5,4.7898293e-4,1.2163749e-6
1.32513,1.3253633,3.671646e-5,5.156994e-4,1.2163749e-6
1.3246,1.3250906,3.9339066e-5,5.5503845e-4,1.2163749e-6
1.32407,1.3245271,7.2836876e-5,6.278753e-4,1.2163749e-6
1.32319,1.3240339,3.6120415e-5,6.6399574e-4,1.2163749e-6
1.32272,1.3231109,7.903576e-5,7.430315e-4,1.2163749e-6
1.32262,1.3226544,6.568432e-5,8.087158e-4,1.2163749e-6
1.32166,1.322523,9.703636e-5,9.057522e-4,1.2163749e-6
1.32097,1.3215947,6.532669e-5,9.710789e-4,1.2163749e-6
1.32008,1.320797,1.7309189e-4,0.0011441708,1.2163749e-6
1.31893,1.3199072,1.7285347e-4,0.0013170242,1.2163749e-6
1.31994,1.3188674,-6.258488e-5,0.0012544394,1.2163749e-6
1.32057,1.319882,-5.7935715e-5,0.0011965036,1.2163749e-6
1.31258,1.3204097,1.603365e-4,0.0013568401,1.2163749e-6
1.31474,1.312487,-9.2983246e-5,0.0012638569,1.2163749e-6
1.31483,1.3147742,3.4213066e-5,0.00129807,1.2163749e-6
1.31508,1.3148123,-1.7642975e-5,0.001280427,1.2163749e-6
