real,sim,profits,acc-profits,error
0.86874,0.86896825,0,0,1.8543135e-5
0.86917,0.86896825,2.2822618e-4,2.2822618e-4,1.8543135e-5
0.86916,0.8694845,-3.144741e-4,-8.624792e-5,4.4568624e-6
0.86905,0.8694841,-3.2413006e-4,-4.1037798e-4,4.4568624e-6
0.86915,0.86938745,3.374219e-4,-7.2956085e-5,4.4568624e-6
0.86912,0.86949545,-3.4546852e-4,-4.184246e-4,4.4568624e-6
0.8703,0.86936903,2.490282e-4,-1.693964e-4,3.3976926e-6
0.86894,0.87081224,-5.122423e-4,-6.816387e-4,3.3976926e-6
0.86885,0.86945146,-5.1146746e-4,-0.0011931062,3.3976926e-6
0.86894,0.86933416,4.8416853e-4,-7.0893764e-4,3.3976926e-6
0.86882,0.86941177,-4.7177076e-4,-0.0011807084,3.3976926e-6
0.86797,0.8693068,-4.8679113e-4,-0.0016674995,3.3976926e-6
0.86608,0.86840606,-4.3606758e-4,-0.0021035671,3.3976926e-6
0.86709,0.86646736,3.873706e-4,-0.0017161965,3.3976926e-6
0.86818,0.86752445,4.3445826e-4,-0.0012817383,3.3976926e-6
0.86903,0.8686374,4.5740604e-4,-8.2433224e-4,3.3976926e-6
0.86983,0.86926746,2.374649e-4,-5.8686733e-4,3.3976926e-6
0.86905,0.8700683,-2.3829937e-4,-8.251667e-4,3.3976926e-6
0.87234,0.8692996,2.4956465e-4,-5.7560205e-4,3.3976926e-6
0.87417,0.87264186,3.0183792e-4,-2.7376413e-4,3.3976926e-6
0.87453,0.874598,4.2802095e-4,1.5425682e-4,3.3976926e-6
0.87417,0.8749632,-4.3320656e-4,-2.7894974e-4,3.3976926e-6
0.87415,0.8746054,-4.3541193e-4,-7.1436167e-4,3.3976926e-6
0.87363,0.87458146,-4.3147802e-4,-0.0011458397,3.3976926e-6
0.87356,0.87409866,-4.6867132e-4,-0.001614511,3.3976926e-6
0.87359,0.87398404,4.2402744e-4,-0.0011904836,3.3976926e-6
0.87402,0.8740123,4.222989e-4,-7.6818466e-4,3.3976926e-6
0.87403,0.8744312,4.1121244e-4,-3.5697222e-4,3.3976926e-6
0.87382,0.8744216,-3.9160252e-4,-7.4857473e-4,3.3976926e-6
0.87413,0.8742259,4.0590763e-4,-3.426671e-4,3.3976926e-6
0.87431,0.8744797,3.4970045e-4,7.033348e-6,3.3976926e-6
0.87175,0.87460893,-2.989173e-4,-2.9188395e-4,3.3976926e-6
0.87183,0.8720711,3.2109022e-4,2.9206276e-5,3.4174716e-6
0.87256,0.87221324,3.8325787e-4,4.1246414e-4,3.4174716e-6
0.87251,0.8729949,-4.348755e-4,-2.2411346e-5,3.4174716e-6
0.873,0.87294483,4.3481588e-4,4.1240454e-4,1.084048e-6
0.87351,0.87342286,4.2283535e-4,8.352399e-4,1.084048e-6
0.87299,0.873936,-4.259944e-4,4.092455e-4,1.084048e-6
0.8739,0.8734026,4.1258335e-4,8.2182884e-4,1.084048e-6
0.87401,0.8743459,4.4590235e-4,0.0012677312,1.084048e-6
0.87413,0.87430054,2.9051304e-4,0.0015582442,1.084048e-6
0.87365,0.87438047,-2.5045872e-4,0.0013077855,1.084048e-6
0.87604,0.87410325,4.5323372e-4,0.0017610192,1.084048e-6
0.87606,0.8763926,3.5262108e-4,0.0021136403,1.084048e-6
0.87514,0.8763124,-2.5236607e-4,0.0018612742,1.084048e-6
0.87532,0.8754856,3.4558773e-4,0.002206862,1.084048e-6
0.87556,0.8756355,3.1548738e-4,0.0025223494,1.084048e-6
0.87626,0.8757759,2.1588802e-4,0.0027382374,1.084048e-6
0.87601,0.87662685,-3.668666e-4,0.0023713708,1.084048e-6
0.87611,0.87642294,4.1294098e-4,0.0027843118,1.084048e-6
0.87575,0.8765226,-4.1258335e-4,0.0023717284,1.084048e-6
0.87623,0.87609226,3.4224987e-4,0.0027139783,1.084048e-6
0.87629,0.8765696,3.3962727e-4,0.0030536056,1.084048e-6
0.87585,0.8766448,-3.5476685e-4,0.0026988387,1.084048e-6
0.87516,0.87628967,-4.3964386e-4,0.0022591949,1.084048e-6
0.87538,0.8756277,4.6771765e-4,0.0027269125,1.084048e-6
0.87509,0.87585676,-4.7677755e-4,0.002250135,1.084048e-6
