real,sim,profits,acc-profits,error
1.31493,1.3148012,0,0,3.1953205e-5
1.31488,1.3148012,1.2874603e-4,1.2874603e-4,2.8190216e-6
1.31485,1.3147153,1.6474724e-4,2.9349327e-4,2.8190216e-6
1.3152,1.3146734,-1.7654896e-4,1.1694431e-4,2.8190216e-6
1.31525,1.3149426,-2.5737286e-4,-1.4042854e-4,2.8190216e-6
1.31543,1.3150047,-2.4533272e-4,-3.8576126e-4,2.8190216e-6
1.31375,1.315174,2.5606155e-4,-1.296997e-4,2.8190216e-6
1.31644,1.3135419,-2.0813942e-4,-3.3783913e-4,2.8190216e-6
1.31664,1.3162726,-1.6736984e-4,-5.0520897e-4,2.8190216e-6
1.3164,1.3164437,1.963377e-4,-3.0887127e-4,2.8190216e-6
1.31598,1.3161999,2.001524e-4,-1.0871887e-4,2.8190216e-6
1.31603,1.3157507,-2.2923946e-4,-3.3795834e-4,2.8190216e-6
1.31904,1.3157876,-2.424717e-4,-5.8043003e-4,2.8190216e-6
1.31735,1.3187089,3.310442e-4,-2.4938583e-4,2.8190216e-6
1.31471,1.3171201,2.2995472e-4,-1.9431114e-5,2.8190216e-6
1.31442,1.3145515,1.5854836e-4,1.3911724e-4,2.8190216e-6
1.31357,1.3142327,1.872778e-4,3.2639503e-4,2.8190216e-6
1.31418,1.3132864,-2.835989e-4,4.2796135e-5,2.8175048e-6
1.30981,1.3139966,1.834631e-4,2.2625923e-4,2.8175048e-6
1.30762,1.3095099,3.00169e-4,5.264282e-4,2.8175048e-6
1.30645,1.3074193,2.0074844e-4,7.2717667e-4,2.8175048e-6
1.30755,1.3059964,-4.5359135e-4,2.7358532e-4,2.8175048e-6
1.30786,1.307272,-2.7799606e-4,-4.4107437e-6,2.8175048e-6
1.30873,1.3075093,-3.5071373e-4,-3.5512447e-4,2.8175048e-6
1.30934,1.3083777,-3.5226345e-4,-7.073879e-4,2.8175048e-6
1.30924,1.309023,3.169775e-4,-3.9041042e-4,2.631024e-6
1.30838,1.3089249,3.1507015e-4,-7.534027e-5,2.631024e-6
1.30868,1.308126,-2.54035e-4,-3.2937527e-4,2.8175048e-6
1.30948,1.3083731,-3.0696392e-4,-6.363392e-4,2.8175048e-6
1.30793,1.309179,3.0100346e-4,-3.3533573e-4,2.8175048e-6
1.30715,1.3076807,2.4926662e-4,-8.606911e-5,2.8175048e-6
1.31119,1.3069165,-2.33531e-4,-3.196001e-4,2.8175048e-6
1.31071,1.3109317,2.5832653e-4,-6.1273575e-5,2.8175048e-6
1.30966,1.3104595,2.5045872e-4,1.8918514e-4,2.8175048e-6
1.31015,1.3093863,-2.7370453e-4,-8.4519386e-5,2.8175048e-6
1.30924,1.3099031,2.4688244e-4,1.6236305e-4,2.8175048e-6
1.30775,1.3090124,2.2757053e-4,3.899336e-4,2.8175048e-6
1.30727,1.3075866,1.6343594e-4,5.533695e-4,2.8175048e-6
1.30715,1.3070495,2.2053719e-4,7.739067e-4,2.8175048e-6
1.30614,1.306877,2.7298927e-4,0.001046896,2.8175048e-6
1.30614,1.3060247,1.1527538e-4,0.0011621714,2.8175048e-6
1.30594,1.3059866,1.5330315e-4,0.0013154745,2.8175048e-6
1.31158,1.3057803,-1.5974045e-4,0.0011557341,2.8175048e-6
1.31026,1.311321,2.5892258e-4,0.0014146566,2.8175048e-6
1.31118,1.3099792,-2.808571e-4,0.0011337996,2.8175048e-6
1.31084,1.3108878,2.9218197e-4,0.0014259815,2.8175048e-6
1.31149,1.3106211,-2.1886826e-4,0.0012071133,2.8175048e-6
1.31072,1.3111733,3.1673908e-4,0.0015238523,2.8175048e-6
1.31177,1.3104188,-3.0112267e-4,0.0012227297,2.8175048e-6
1.31276,1.3115337,-2.3627281e-4,9.864569e-4,2.8175048e-6
1.31315,1.3126204,-1.3959408e-4,8.468628e-4,2.8175048e-6
1.31252,1.3127841,3.6597252e-4,0.0012128353,2.8175048e-6
1.31265,1.3124148,-1.052618e-4,0.0011075735,2.8175048e-6
1.31281,1.3125174,-1.3256073e-4,9.750128e-4,2.8175048e-6
1.31342,1.312622,-1.8799305e-4,7.8701973e-4,2.8175048e-6
1.31251,1.3131051,3.1495094e-4,0.0011019707,2.8175048e-6
1.31168,1.3123225,1.8751621e-4,0.0012894869,2.8175048e-6
1.31344,1.3115019,-1.7809868e-4,0.0011113882,2.8175048e-6
1.31293,1.3131418,2.9814243e-4,0.0014095306,2.8175048e-6
1.31252,1.3127513,1.7869473e-4,0.0015882254,2.8175048e-6
1.31172,1.3123205,1.9955635e-4,0.0017877817,2.8175048e-6
1.31065,1.3115758,1.4424324e-4,0.001932025,2.8175048e-6
1.31514,1.3104788,-1.7118454e-4,0.0017608404,2.8175048e-6
1.31341,1.3149791,1.6093254e-4,0.001921773,2.8175048e-6
1.3121,1.3131694,2.4068356e-4,0.0021624565,2.8175048e-6
1.31063,1.3118123,2.8777122e-4,0.0024502277,2.8175048e-6
1.31111,1.3104721,-1.578331e-4,0.0022923946,2.8175048e-6
1.31159,1.3109984,-1.11579895e-4,0.0021808147,2.8175048e-6
1.31061,1.3114642,1.257658e-4,0.0023065805,2.8175048e-6
1.31068,1.3104717,-1.3840199e-4,0.0021681786,2.8175048e-6
1.31073,1.3105154,-1.6462803e-4,0.0020035505,2.8175048e-6
1.31085,1.3105575,-1.7249584e-4,0.0018310547,2.8175048e-6
1.3101,1.3106525,1.975298e-4,0.0020285845,2.8175048e-6
1.30968,1.3099089,1.9109249e-4,0.002219677,2.8175048e-6
1.30928,1.3094789,2.0110607e-4,0.002420783,2.8175048e-6
1.30918,1.3091182,1.6188622e-4,0.0025826693,2.8175048e-6
1.30981,1.3090154,-1.6462803e-4,0.0024180412,2.8175048e-6
1.3105,1.3096315,-1.7857552e-4,0.0022394657,2.8175048e-6
1.31103,1.3102949,-2.0515919e-4,0.0020343065,2.8175048e-6
1.31029,1.3107419,2.8812885e-4,0.0023224354,2.8175048e-6
1.30448,1.3100641,2.259016e-4,0.002548337,2.8175048e-6
1.30559,1.3040915,-3.8850307e-4,0.002159834,2.8175048e-6
1.30617,1.305215,-3.7503242e-4,0.0017848015,2.2389647e-6
1.30534,1.3057895,3.8051605e-4,0.0021653175,2.2389647e-6
1.30613,1.3049809,-3.591776e-4,0.00180614,2.2389647e-6
1.30799,1.3057339,-3.9613247e-4,0.0014100075,2.0886164e-6
1.30928,1.3077267,-2.632141e-4,0.0011467934,2.0886164e-6
1.30921,1.3091265,1.5354156e-4,0.0013003349,2.0886164e-6
1.30838,1.3089775,2.3245811e-4,0.001532793,2.0886164e-6
1.3083,1.308242,1.3804436e-4,0.0016708374,2.0886164e-6
1.30821,1.3081427,1.5735626e-4,0.0018281937,2.0886164e-6
1.30811,1.3080456,1.6438961e-4,0.0019925833,2.0886164e-6
1.30727,1.3079431,1.66893e-4,0.0021594763,2.0886164e-6
1.30662,1.3071423,1.2779236e-4,0.0022872686,2.0886164e-6
1.30758,1.3062717,-3.4832954e-4,0.0019389391,2.0886164e-6
1.30793,1.3074614,-1.1861324e-4,0.0018203259,2.0886164e-6
1.30794,1.3078254,-1.0454655e-4,0.0017157793,2.0886164e-6
