real,sim,profits,acc-profits,error
1.31493,1.3147763,0,0,2.396501e-6
1.31488,1.3147763,1.5366077e-4,1.5366077e-4,2.396501e-6
1.31485,1.3147476,1.3244152e-4,2.861023e-4,2.396501e-6
1.3152,1.3147253,-1.2469292e-4,1.6140938e-4,2.396501e-6
1.31525,1.3152124,1.2397766e-5,1.7380714e-4,2.396501e-6
1.31543,1.3152639,1.3828278e-5,1.8763542e-4,2.4580559e-6
1.31375,1.315428,2.026558e-6,1.8966198e-4,2.278899e-6
1.31644,1.3134212,-3.2877922e-4,-1.3911724e-4,2.278899e-6
1.31664,1.3163333,-1.06692314e-4,-2.4580956e-4,2.278899e-6
1.3164,1.3165327,1.0728836e-4,-1.385212e-4,2.278899e-6
1.31598,1.3162984,1.01685524e-4,-3.683567e-5,2.278899e-6
1.31603,1.3156538,-3.2615662e-4,-3.629923e-4,2.278899e-6
1.31904,1.315933,-9.703636e-5,-4.6002865e-4,2.278899e-6
1.31735,1.3186816,3.5834312e-4,-1.01685524e-4,2.278899e-6
1.31471,1.3171563,1.937151e-4,9.202957e-5,2.278899e-6
1.31442,1.3145337,1.7631054e-4,2.683401e-4,2.278899e-6
1.31357,1.3141893,2.3066998e-4,4.990101e-4,2.278899e-6
1.31418,1.3130801,-4.899502e-4,9.059906e-6,2.278899e-6
1.30981,1.3139458,2.3424625e-4,2.4330616e-4,2.278899e-6
1.30762,1.3095539,2.5618076e-4,4.994869e-4,2.278899e-6
1.30645,1.307495,1.2505054e-4,6.2453747e-4,2.2063095e-6
1.30755,1.30633,-1.20043755e-4,5.044937e-4,2.2063095e-6
1.30786,1.3075162,-3.373623e-5,4.7075748e-4,2.2063095e-6
1.30873,1.3076539,-2.0611286e-4,2.6464462e-4,2.2063095e-6
1.30934,1.3085566,-1.7344952e-4,9.119511e-5,2.2063095e-6
1.30924,1.3088362,5.0377846e-4,5.9497356e-4,2.2063095e-6
1.30838,1.3086565,5.835295e-4,0.001178503,2.2063095e-6
1.30868,1.3082191,-1.6093254e-4,0.0010175705,2.2063095e-6
1.30948,1.3084991,-1.809597e-4,8.366108e-4,2.2063095e-6
1.30793,1.3089643,5.156994e-4,0.0013523102,2.2063095e-6
1.30715,1.307517,4.1294098e-4,0.0017652512,2.2063095e-6
1.31119,1.306711,-4.390478e-4,0.0013262033,2.2063095e-6
1.31071,1.3108524,3.376007e-4,0.001663804,2.2063095e-6
1.30966,1.3107157,-5.722046e-6,0.001658082,2.2063095e-6
1.31015,1.309222,-4.3797493e-4,0.0012201071,2.2063095e-6
1.30924,1.3100396,1.103878e-4,0.0013304949,2.1085261e-6
1.30775,1.3088222,4.1782856e-4,0.0017483234,2.1085261e-6
1.30727,1.3073486,4.0137768e-4,0.0021497011,2.1085261e-6
1.30715,1.3068656,4.0447712e-4,0.0025541782,2.1085261e-6
1.30614,1.3067921,3.578663e-4,0.0029120445,2.1085261e-6
1.30614,1.3057278,4.121065e-4,0.003324151,2.1085261e-6
1.30594,1.3060285,1.11460686e-4,0.0034356117,2.1085261e-6
1.31158,1.3056997,-2.4032593e-4,0.0031952858,2.1085261e-6
1.31026,1.3115265,5.340576e-5,0.0032486916,2.1085261e-6
1.31118,1.310097,-1.6307831e-4,0.0030856133,2.1085261e-6
1.31084,1.310828,3.5202503e-4,0.0034376383,2.1085261e-6
1.31149,1.3106697,-1.7035007e-4,0.0032672882,2.1085261e-6
1.31072,1.311057,4.3308735e-4,0.0037003756,2.1085261e-6
1.31177,1.3105273,-1.9264221e-4,0.0035077333,2.1085261e-6
1.31276,1.3113153,-4.5466423e-4,0.003053069,2.1085261e-6
1.31315,1.3126444,-1.1563301e-4,0.002937436,2.1085261e-6
1.31252,1.3129598,1.9025803e-4,0.0031276941,2.1085261e-6
1.31265,1.3121542,-3.658533e-4,0.0027618408,2.1085261e-6
1.31281,1.3122989,-3.5107136e-4,0.0024107695,2.1085261e-6
1.31342,1.3125794,-2.3055077e-4,0.0021802187,2.1085261e-6
1.31251,1.3130956,3.244877e-4,0.0025047064,2.1085261e-6
1.31168,1.3120627,4.4727325e-4,0.0029519796,2.1085261e-6
1.31344,1.311215,-4.6491623e-4,0.0024870634,2.1085261e-6
1.31293,1.3131198,3.2019615e-4,0.0028072596,2.1085261e-6
1.31252,1.3125212,4.0876865e-4,0.0032160282,2.1085261e-6
1.31172,1.3120973,4.2271614e-4,0.0036387444,2.1085261e-6
1.31065,1.3112496,4.7039986e-4,0.004109144,2.1085261e-6
1.31514,1.3103539,-2.9611588e-4,0.0038130283,2.1085261e-6
1.31341,1.3149163,2.2375584e-4,0.004036784,2.1085261e-6
1.3121,1.3130908,3.1924248e-4,0.0043560266,2.1085261e-6
1.31063,1.3116,5.0008297e-4,0.0048561096,2.1085261e-6
1.31111,1.3103352,-2.9480457e-4,0.004561305,2.1085261e-6
1.31159,1.3108186,-2.914667e-4,0.0042698383,2.1085261e-6
1.31061,1.3112165,3.734827e-4,0.004643321,2.1085261e-6
1.31068,1.3102341,-3.759861e-4,0.004267335,2.1085261e-6
1.31073,1.3103642,-3.157854e-4,0.0039515495,2.1085261e-6
1.31085,1.3105941,-1.3589859e-4,0.003815651,2.1085261e-6
1.3101,1.3107253,1.2469292e-4,0.003940344,2.1085261e-6
1.30968,1.3097512,3.4880638e-4,0.0042891502,2.1085261e-6
1.30928,1.309356,3.2401085e-4,0.004613161,2.1085261e-6
