real,sim,profits,acc-profits
0.72334,0.7229984,0,0
0.72344,0.7229984,-3.4159422e-4,-3.4159422e-4
0.72376,0.72310805,-3.3193827e-4,-6.735325e-4
0.7228,0.7234223,3.3771992e-4,-3.3581257e-4
0.72278,0.72245485,3.451705e-4,9.357929e-6
0.72271,0.7224418,3.3819675e-4,3.4755468e-4
0.7226,0.72240764,3.0237436e-4,6.4992905e-4
0.72181,0.7223564,2.4360418e-4,8.9353323e-4
0.72209,0.7214499,-3.6007166e-4,5.3346157e-4
0.72129,0.7218893,2.0068884e-4,7.341504e-4
0.72186,0.72093403,-3.5595894e-4,3.7819147e-4
0.72173,0.72150147,3.5852194e-4,7.367134e-4
0.72164,0.721372,3.579855e-4,0.0010946989
0.72195,0.72129834,-3.4165382e-4,7.530451e-4
0.72233,0.7216039,-3.4612417e-4,4.069209e-4
0.7224,0.72218615,-1.4382601e-4,2.630949e-4
0.7225,0.72228533,-1.1467934e-4,1.4841557e-4
0.72188,0.72240734,9.268522e-5,2.4110079e-4
0.72122,0.7215172,3.6281347e-4,6.0391426e-4
0.71961,0.7208611,3.5893917e-4,9.6285343e-4
0.72012,0.71928674,-3.23236e-4,6.3961744e-4
0.72094,0.7197633,-3.567338e-4,2.8288364e-4
0.72512,0.7205807,-3.592968e-4,-7.6413155e-5
0.72586,0.7249136,-2.0641088e-4,-2.8282404e-4
0.72608,0.7255561,-3.0392408e-4,-5.867481e-4
0.72566,0.7259665,1.13487244e-4,-4.7326088e-4
0.72582,0.72532624,-3.33786e-4,-8.070469e-4
0.72373,0.7254943,3.2567978e-4,-4.813671e-4
0.72423,0.7243094,5.7935715e-4,9.7990036e-5
0.7244,0.72389144,-3.3855438e-4,-2.4056435e-4
0.72481,0.7240891,-3.1089783e-4,-5.514622e-4
0.72427,0.72448415,3.258586e-4,-2.2560358e-4
0.7241,0.7239611,3.0887127e-4,8.326769e-5
0.72353,0.723824,2.759695e-4,3.592372e-4
0.72343,0.72319317,3.3682585e-4,6.9606304e-4
0.72323,0.7231101,3.1989813e-4,0.0010159612
0.72347,0.72292167,-3.0833483e-4,7.0762634e-4
0.72323,0.72321916,2.5081635e-4,9.584427e-4
0.72284,0.7230098,2.2017956e-4,0.0011786222
0.72351,0.72249466,-3.453493e-4,8.3327293e-4
0.72267,0.72329473,2.1529198e-4,0.0010485649
0.72349,0.72231555,-3.5446882e-4,6.940961e-4
0.72418,0.7232763,-2.1368265e-4,4.8041344e-4
0.72399,0.7239988,1.8119812e-4,6.6161156e-4
0.71812,0.7237703,2.1970272e-4,8.813143e-4
0.71647,0.71815157,-3.159046e-5,8.497238e-4
0.71576,0.7163769,9.3102455e-5,9.428263e-4
0.71511,0.7156133,1.4668703e-4,0.0010895133
0.71482,0.71497685,1.3315678e-4,0.0012226701
0.71419,0.7145495,2.7054548e-4,0.0014932156
0.71338,0.71393704,2.529621e-4,0.0017461777
0.71226,0.7130503,3.296733e-4,0.002075851
0.71347,0.71193725,-3.2275915e-4,0.0017530918
0.71361,0.71314627,-3.2371283e-4,0.001429379
0.71291,0.7133127,2.9730797e-4,0.001726687
0.71359,0.71257,-3.399849e-4,0.0013867021
0.71321,0.71329284,2.9718876e-4,0.0016838908
0.71295,0.7129452,2.6476383e-4,0.0019486547
0.71327,0.71260333,-3.466606e-4,0.001601994
0.71269,0.7130548,2.1523237e-4,0.0018172264
0.71255,0.7123297,3.6031008e-4,0.0021775365
0.71112,0.7122251,3.2490492e-4,0.0025024414
0.71137,0.7107677,-3.5232306e-4,0.0021501184
0.71178,0.7110179,-3.5208464e-4,0.0017980337
0.71041,0.7114262,3.5381317e-4,0.002151847
0.71058,0.7100757,-3.3432245e-4,0.0018175244
0.71096,0.71024007,-3.399253e-4,0.0014775991
0.7102,0.7106179,3.4207106e-4,0.0018196702
0.7102,0.7098635,3.3652782e-4,0.002156198
0.71104,0.70987827,-3.2174587e-4,0.0018344522
0.71054,0.71070105,3.3897161e-4,0.0021734238
0.70975,0.71022534,3.1465292e-4,0.0024880767
0.70939,0.7093959,3.541112e-4,0.0028421879
0.71037,0.7090324,-3.5756826e-4,0.0024846196
0.70952,0.71007323,2.9677153e-4,0.0027813911
0.71005,0.70917094,-3.490448e-4,0.0024323463
0.70992,0.7097828,2.6720762e-4,0.002699554
0.71067,0.7095619,-3.581047e-4,0.0023414493
0.71054,0.71039534,2.746582e-4,0.0026161075
0.71147,0.7103169,-2.2310019e-4,0.0023930073
0.71076,0.71133393,1.360774e-4,0.0025290847
0.71109,0.7105268,-2.3317337e-4,0.0022959113
0.71077,0.710952,1.3804436e-4,0.0024339557
0.70917,0.7105818,1.8823147e-4,0.0026221871
0.70904,0.7088172,3.527999e-4,0.002974987
0.70992,0.7086929,-3.4707785e-4,0.0026279092
0.70983,0.7095837,3.362894e-4,0.0029641986
0.71029,0.70950663,-3.233552e-4,0.0026408434
0.71011,0.7100799,2.1010637e-4,0.0028509498
0.70969,0.70995116,1.5884638e-4,0.0030097961
0.70934,0.70936596,3.2401085e-4,0.003333807
0.70693,0.709012,3.2800436e-4,0.0036618114
0.70662,0.70677155,1.5842915e-4,0.0038202405
0.70774,0.70651644,-1.0353327e-4,0.0037167072
0.70744,0.7075724,1.6760826e-4,0.0038843155
0.70763,0.70710707,-3.3295155e-4,0.003551364
0.70795,0.70729685,-3.3313036e-4,0.0032182336
0.70823,0.7076251,-3.2490492e-4,0.0028933287
0.7085,0.70792204,-3.079772e-4,0.0025853515
0.7088,0.7082103,-2.8973818e-4,0.0022956133
