real,sim,profits,acc-profits,error
1.31493,1.3148708,0,0,9.974687e-5
1.31488,1.3148708,5.9127808e-5,5.9127808e-5,1.5591224e-5
1.31485,1.3148825,-2.503395e-6,5.6624413e-5,1.2459349e-5
1.3152,1.314919,6.902218e-5,1.2564659e-4,1.2459349e-5
1.31525,1.3154727,2.7275085e-4,3.9839745e-4,1.2459349e-5
1.31543,1.3155198,2.6977062e-4,6.6816807e-4,1.2459349e-5
1.31375,1.3156965,-2.6643276e-4,4.017353e-4,1.2459349e-5
1.31644,1.3137515,1.4305115e-6,4.0316582e-4,1.1827367e-5
1.31664,1.31664,2.0003319e-4,6.03199e-4,1.0177118e-5
1.3164,1.3168831,-2.4306774e-4,3.6013126e-4,1.0177118e-5
1.31598,1.316647,-2.4700165e-4,1.13129616e-4,7.417819e-6
1.31603,1.3161768,1.9681454e-4,3.0994415e-4,7.417819e-6
1.31904,1.3162936,2.6357174e-4,5.735159e-4,7.417819e-6
1.31735,1.3191305,-9.059906e-5,4.8291683e-4,3.6653241e-6
1.31471,1.3175421,-1.9204617e-4,2.9087067e-4,3.6653241e-6
1.31442,1.314703,7.033348e-6,2.9790401e-4,3.6653241e-6
1.31357,1.3144149,5.1259995e-6,3.0303e-4,3.3369995e-6
1.31418,1.3135604,-9.655952e-6,2.9337406e-4,3.3369995e-6
1.30981,1.3142403,-6.03199e-5,2.3305416e-4,3.3369995e-6
1.30762,1.3098696,-5.9604645e-5,1.7344952e-4,3.3369995e-6
1.30645,1.3077805,-1.604557e-4,1.2993813e-5,3.3369995e-6
1.30755,1.3066674,2.1743774e-4,2.3043156e-4,3.3369995e-6
1.30786,1.3075409,-9.059906e-6,2.2137165e-4,3.3369995e-6
1.30873,1.3078406,-1.9431114e-5,2.0194054e-4,3.3369995e-6
1.30934,1.3089256,1.9562244e-4,3.9756298e-4,3.3369995e-6
1.30924,1.309516,-1.7595291e-4,2.2161007e-4,3.3369995e-6
1.30838,1.3094302,-1.9025803e-4,3.1352043e-5,3.3369995e-6
1.30868,1.308436,5.6028366e-5,8.738041e-5,3.3369995e-6
1.30948,1.3087758,9.572506e-5,1.8310547e-4,3.3369995e-6
1.30793,1.3096561,-1.7619133e-4,6.914139e-6,3.3369995e-6
1.30715,1.3079046,2.5391579e-5,3.2305717e-5,3.3369995e-6
1.31119,1.307126,-2.3961067e-5,8.34465e-6,2.194033e-6
1.31071,1.3113277,-1.3768673e-4,-1.2934208e-4,2.194033e-6
1.30966,1.310953,-2.4306774e-4,-3.7240982e-4,2.194033e-6
1.31015,1.3098049,1.449585e-4,-2.2745132e-4,2.194033e-6
1.30924,1.3104596,-3.0958652e-4,-5.3703785e-4,2.194033e-6
1.30775,1.3093191,-7.915497e-5,-6.161928e-4,2.194033e-6
1.30727,1.307693,5.698204e-5,-5.592108e-4,2.194033e-6
1.30715,1.3072135,5.6505203e-5,-5.027056e-4,2.194033e-6
1.30614,1.3071333,1.66893e-5,-4.8601627e-4,2.194033e-6
1.30614,1.3062677,-1.2779236e-4,-6.1380863e-4,2.194033e-6
1.30594,1.3062909,-1.5091896e-4,-7.647276e-4,2.194033e-6
1.31158,1.305959,1.8954277e-5,-7.457733e-4,2.194033e-6
1.31026,1.3117983,-2.1839142e-4,-9.6416473e-4,2.194033e-6
1.31118,1.3105714,3.1137466e-4,-6.5279007e-4,2.194033e-6
1.31084,1.3113849,-2.0492077e-4,-8.5771084e-4,2.194033e-6
1.31149,1.3111421,3.0207634e-4,-5.556345e-4,2.194033e-6
1.31072,1.3116791,-1.8906593e-4,-7.4470043e-4,2.194033e-6
1.31177,1.3109876,2.6762486e-4,-4.7707558e-4,2.194033e-6
1.31276,1.3119066,1.3661385e-4,-3.4046173e-4,2.194033e-6
1.31315,1.3129402,1.8024445e-4,-1.6021729e-4,2.1457658e-6
1.31252,1.3134116,-2.6154518e-4,-4.2176247e-4,2.1457658e-6
1.31265,1.3126452,1.2516975e-4,-2.965927e-4,2.1457658e-6
1.31281,1.3128092,1.5926361e-4,-1.373291e-4,2.1457658e-6
1.31342,1.312958,1.4805794e-4,1.0728836e-5,2.1457658e-6
1.31251,1.3136433,-2.23279e-4,-2.1255016e-4,2.1457658e-6
1.31168,1.3126353,-1.2528896e-4,-3.3783913e-4,2.1457658e-6
1.31344,1.3116901,1.013279e-5,-3.2770634e-4,2.1457658e-6
1.31293,1.3136553,-2.1529198e-4,-5.429983e-4,2.1457658e-6
1.31252,1.3130943,-1.642704e-4,-7.072687e-4,2.1457658e-6
1.31172,1.3127023,-1.82271e-4,-8.895397e-4,2.1457658e-6
1.31065,1.3117099,1.013279e-5,-8.794069e-4,2.1457658e-6
1.31514,1.3106502,2.3841858e-7,-8.791685e-4,2.1457658e-6
1.31341,1.3153049,-1.6486645e-4,-0.001044035,2.1457658e-6
1.3121,1.3136134,-2.0337105e-4,-0.001247406,2.1457658e-6
1.31063,1.3122814,-1.8131733e-4,-0.0014287233,2.1457658e-6
1.31111,1.3105918,-3.8146973e-5,-0.0014668703,2.1457658e-6
1.31159,1.3111602,5.018711e-5,-0.0014166832,2.1457658e-6
1.31061,1.3116678,-7.7843666e-5,-0.0014945269,2.1457658e-6
1.31068,1.3105512,-5.888939e-5,-0.0015534163,2.1457658e-6
1.31073,1.3106184,-6.16312e-5,-0.0016150475,2.1457658e-6
1.31085,1.3107466,1.6570091e-5,-0.0015984774,2.1457658e-6
1.3101,1.3109024,-5.2332878e-5,-0.0016508102,2.1457658e-6
1.30968,1.3101628,-6.2823296e-5,-0.0017136335,2.1457658e-6
1.30928,1.3097622,-8.225441e-5,-0.001795888,2.1457658e-6
1.30918,1.3093349,-5.4836273e-5,-0.0018507242,2.1457658e-6
1.30981,1.3092726,9.262562e-5,-0.0017580986,2.1457658e-6
1.3105,1.3098865,7.6413155e-5,-0.0016816854,2.1457658e-6
1.31103,1.3106332,1.3315678e-4,-0.0015485287,2.1457658e-6
1.31029,1.3113326,-3.0255318e-4,-0.0018510818,2.1457658e-6
1.30448,1.3103905,-1.0049343e-4,-0.0019515753,2.1457658e-6
1.30559,1.3046484,1.6844273e-4,-0.0017831326,2.1457658e-6
1.30617,1.3055778,-1.2278557e-5,-0.0017954111,2.1457658e-6
1.30534,1.3064104,-2.4044514e-4,-0.0020358562,2.1457658e-6
1.30613,1.3053248,-1.5258789e-5,-0.002051115,2.1457658e-6
1.30799,1.306335,2.0492077e-4,-0.0018461943,2.1457658e-6
1.30928,1.3079997,9.775162e-6,-0.0018364191,2.1457658e-6
1.30921,1.3093488,-6.878376e-5,-0.0019052029,2.1457658e-6
1.30838,1.3092855,-7.557869e-5,-0.0019807816,2.1457658e-6
1.3083,1.3083527,2.7298927e-5,-0.0019534826,2.1457658e-6
1.30821,1.3082894,1.0609627e-5,-0.001942873,2.1457658e-6
1.30811,1.3082206,-1.0609627e-5,-0.0019534826,2.1457658e-6
1.30727,1.3081505,-4.053116e-5,-0.0019940138,2.1457658e-6
1.30662,1.3072357,3.4332275e-5,-0.0019596815,2.1457658e-6
1.30758,1.3067894,1.693964e-4,-0.0017902851,2.1457658e-6
1.30793,1.307562,-1.8000603e-5,-0.0018082857,2.1457658e-6
1.30794,1.3078835,-4.6491623e-5,-0.0018547773,2.1457658e-6
1.30778,1.3079228,1.7166138e-5,-0.0018376112,2.1457658e-6
1.30765,1.3078401,-6.0081482e-5,-0.0018976927,2.1457658e-6
1.30712,1.3077623,-1.1229515e-4,-0.0020099878,2.1457658e-6
