real,sim,profits,acc-profits,error
0.71536,0.71494395,0,0,6.279375e-6
0.71582,0.71494395,-4.1604042e-4,-4.1604042e-4,6.279375e-6
0.71639,0.71532923,-4.9078465e-4,-9.0682507e-4,6.279375e-6
0.71671,0.71674275,3.527403e-4,-5.540848e-4,6.279375e-6
0.71635,0.71705794,-3.4797192e-4,-9.020567e-4,6.2588924e-6
0.71651,0.7167375,3.874898e-4,-5.145669e-4,6.2588924e-6
0.71591,0.7169026,-3.926158e-4,-9.071827e-4,6.2588924e-6
0.71702,0.7154697,-4.402995e-4,-0.0013474822,6.2588924e-6
0.71661,0.7166148,4.0519238e-4,-9.4228983e-4,4.2200454e-6
0.71678,0.7170328,4.2277575e-4,-5.195141e-4,1.5999032e-6
0.71644,0.7171996,-4.196167e-4,-9.391308e-4,1.5999032e-6
0.71595,0.7168596,-4.195571e-4,-0.0013586879,1.5999032e-6
0.71604,0.71577793,-1.7207861e-4,-0.0015307665,1.5999032e-6
0.71502,0.716453,-4.1300058e-4,-0.0019437671,1.5999032e-6
0.71491,0.7147378,2.82228e-4,-0.0016615391,1.5999032e-6
0.7147,0.71451753,3.9243698e-4,-0.0012691021,1.5999032e-6
0.71527,0.7146368,-6.318092e-5,-0.001332283,1.5999032e-6
0.71553,0.7150366,-2.3341179e-4,-0.0015656948,1.5999032e-6
0.71479,0.71551687,1.3113022e-5,-0.0015525818,1.5999032e-6
0.71498,0.71465117,-1.3881922e-4,-0.001691401,1.5999032e-6
0.71548,0.71476454,-2.1547079e-4,-0.0019068718,1.5999032e-6
0.715,0.715806,-3.259778e-4,-0.0022328496,1.5999032e-6
0.71562,0.71493495,-6.502867e-5,-0.0022978783,1.5999032e-6
0.71788,0.7160468,4.2682886e-4,-0.0018710494,1.5999032e-6
0.71873,0.7171871,-6.92904e-4,-0.0025639534,1.0265699e-6
0.71917,0.71865183,-7.814169e-5,-0.002642095,1.0265699e-6
0.71916,0.7194877,-3.1775236e-4,-0.0029598475,1.0265699e-6
0.71936,0.7194787,3.1870604e-4,-0.0026411414,1.0265699e-6
0.71984,0.7196736,3.1358004e-4,-0.0023275614,1.0265699e-6
0.71937,0.72016245,-3.2246113e-4,-0.0026500225,1.0265699e-6
0.71968,0.71972966,3.5965443e-4,-0.002290368,1.0265699e-6
0.71964,0.720034,-3.5399199e-4,-0.00264436,1.0265699e-6
0.72019,0.720003,3.629923e-4,-0.0022813678,1.0265699e-6
0.72009,0.71985364,3.36349e-4,-0.0019450188,1.0265699e-6
0.71999,0.71981907,2.709031e-4,-0.0016741157,1.0265699e-6
