real,sim,profits,acc-profits,error
1.31493,1.3146826,0,0,8.779935e-6
1.31488,1.3146826,2.4735928e-4,2.4735928e-4,8.779935e-6
1.31485,1.3147804,9.9658966e-5,3.4701824e-4,8.779935e-6
1.3152,1.3149037,5.376339e-5,4.0078163e-4,8.779935e-6
1.31525,1.3150278,-1.7213821e-4,2.2864342e-4,2.1194417e-6
1.31543,1.3151704,-7.9631805e-5,1.4901161e-4,2.1194417e-6
1.31375,1.3154192,1.0848045e-5,1.5985966e-4,2.1194417e-6
1.31644,1.3132683,-4.8172474e-4,-3.2186508e-4,2.1194417e-6
1.31664,1.3157253,-7.146597e-4,-0.0010365248,2.1194417e-6
1.3164,1.3159477,6.9236755e-4,-3.4415722e-4,2.1194417e-6
1.31598,1.3157079,6.9212914e-4,3.4797192e-4,2.1194417e-6
1.31603,1.3160195,3.9577484e-5,3.875494e-4,2.1194417e-6
1.31904,1.3153428,-6.8724155e-4,-2.9969215e-4,2.1194417e-6
1.31735,1.3191398,-9.9897385e-5,-3.9958954e-4,2.1194417e-6
1.31471,1.3170366,3.1340122e-4,-8.6188316e-5,2.2280055e-6
1.31442,1.3145435,1.6653538e-4,8.034706e-5,2.2280055e-6
1.31357,1.3143831,3.683567e-5,1.1718273e-4,2.2280055e-6
1.31418,1.3126471,-9.229183e-4,-8.057356e-4,2.2280055e-6
1.30981,1.3142139,-3.385544e-5,-8.39591e-4,2.2280055e-6
1.30762,1.309115,6.9499016e-4,-1.4460087e-4,2.2280055e-6
1.30645,1.3075829,3.71933e-5,-1.0740757e-4,2.2280055e-6
1.30755,1.3057027,-7.4732304e-4,-8.547306e-4,2.2280055e-6
1.30786,1.307413,-1.3697147e-4,-9.917021e-4,2.2280055e-6
1.30873,1.3078617,1.66893e-6,-9.900331e-4,2.2280055e-6
1.30934,1.3085079,-2.220869e-4,-0.00121212,2.2280055e-6
1.30924,1.3086355,7.045269e-4,-5.0759315e-4,2.2280055e-6
1.30838,1.308834,4.0602684e-4,-1.01566315e-4,2.2280055e-6
1.30868,1.308084,-2.9599667e-4,-3.9756298e-4,2.2280055e-6
1.30948,1.308492,-1.8811226e-4,-5.8567524e-4,2.2280055e-6
1.30793,1.3090756,4.043579e-4,-1.8131733e-4,2.2280055e-6
1.30715,1.3078735,5.6505203e-5,-1.2481213e-4,2.2280055e-6
1.31119,1.3067938,-3.5619736e-4,-4.8100948e-4,2.2280055e-6
1.31071,1.3104097,7.80344e-4,2.9933453e-4,2.2280055e-6
1.30966,1.3100036,7.0631504e-4,0.0010056496,2.2280055e-6
1.31015,1.3092376,-4.223585e-4,5.8329105e-4,2.117552e-6
1.30924,1.3103483,-1.9824505e-4,3.85046e-4,2.117552e-6
1.30775,1.3088002,4.3976307e-4,8.248091e-4,2.117552e-6
1.30727,1.3073376,4.1234493e-4,0.001237154,2.117552e-6
1.30715,1.3069121,3.579855e-4,0.0015951395,2.117552e-6
1.30614,1.3068945,2.554655e-4,0.001850605,2.2280055e-6
1.30614,1.3059849,1.5509129e-4,0.0020056963,2.2280055e-6
1.30594,1.3062755,-1.3554096e-4,0.0018701553,2.2280055e-6
1.31158,1.3056532,-2.8681755e-4,0.0015833378,2.2280055e-6
1.31026,1.310878,7.019043e-4,0.002285242,2.2280055e-6
1.31118,1.310385,1.2493134e-4,0.0024101734,2.2280055e-6
1.31084,1.310459,7.209778e-4,0.0031311512,2.2280055e-6
1.31149,1.3106992,-1.4078617e-4,0.002990365,2.2301833e-6
1.31072,1.3107617,7.2836876e-4,0.0037187338,2.2301833e-6
1.31177,1.3106878,-3.2186508e-5,0.0036865473,2.2301833e-6
1.31276,1.3110145,-7.5542927e-4,0.002931118,2.2301833e-6
1.31315,1.3128543,9.429455e-5,0.0030254126,2.127074e-6
1.31252,1.3132725,-1.2242794e-4,0.0029029846,2.127074e-6
1.31265,1.3124869,-3.3140182e-5,0.0028698444,2.127074e-6
1.31281,1.312741,9.10759e-5,0.0029609203,2.127074e-6
1.31342,1.3129662,1.5628338e-4,0.0031172037,2.127074e-6
1.31251,1.3126831,7.369518e-4,0.0038541555,2.127074e-6
1.31168,1.3126154,-1.0538101e-4,0.0037487745,2.127074e-6
1.31344,1.3111771,-5.028248e-4,0.0032459497,2.127074e-6
1.31293,1.312681,7.5900555e-4,0.0040049553,2.127074e-6
1.31252,1.3130381,-1.08122826e-4,0.0038968325,2.127074e-6
1.31172,1.3126732,-1.5318394e-4,0.0037436485,2.127074e-6
1.31065,1.3111621,5.578995e-4,0.004301548,2.127074e-6
1.31514,1.3105984,-5.1617622e-5,0.0042499304,2.127074e-6
1.31341,1.3146648,4.7516823e-4,0.0047250986,2.127074e-6
1.3121,1.3126383,7.7176094e-4,0.0054968596,2.127074e-6
1.31063,1.3121247,-2.4676323e-5,0.005472183,2.127074e-6
1.31111,1.3105699,-6.0081482e-5,0.0054121017,2.127074e-6
1.31159,1.3108295,-2.8049946e-4,0.0051316023,2.127074e-6
1.31061,1.3114244,1.655817e-4,0.005297184,2.127074e-6
1.31068,1.3104188,-1.912117e-4,0.0051059723,2.127074e-6
1.31073,1.3106816,1.5497208e-6,0.005107522,2.127074e-6
1.31085,1.3108473,1.1730194e-4,0.005224824,2.127074e-6
1.3101,1.3110179,-1.6784668e-4,0.0050569773,2.127074e-6
1.30968,1.3101496,-4.9591064e-5,0.005007386,2.127074e-6
1.30928,1.3094344,2.4557114e-4,0.0052529573,2.127074e-6
1.30918,1.3091232,1.5687943e-4,0.005409837,2.0932682e-6
1.30981,1.3092417,6.16312e-5,0.005471468,2.0932682e-6
1.3105,1.3098625,5.2452087e-5,0.00552392,2.0932682e-6
1.31103,1.3102244,-2.7561188e-4,0.005248308,2.0932682e-6
1.31029,1.3103414,6.8867207e-4,0.0059369802,2.0932682e-6
1.30448,1.3099409,3.490448e-4,0.006286025,2.0932682e-6
1.30559,1.303754,-7.259846e-4,0.0055600405,2.0932682e-6
1.30617,1.3054703,-1.1968613e-4,0.0054403543,2.1117492e-6
1.30534,1.3063852,-2.1517277e-4,0.0052251816,2.1117492e-6
1.30613,1.305094,-2.4604797e-4,0.0049791336,2.1117492e-6
1.30799,1.3063715,2.4139881e-4,0.0052205324,2.1117492e-6
1.30928,1.3072917,-6.982088e-4,0.0045223236,2.0820187e-6
1.30921,1.3093274,-4.7326088e-5,0.0044749975,2.0820187e-6
1.30838,1.3093284,-1.18494034e-4,0.0043565035,2.0820187e-6
1.3083,1.3074595,9.2053413e-4,0.0052770376,2.342005e-6
1.30821,1.3078033,4.967451e-4,0.0057737827,2.342005e-6
1.30811,1.3079559,2.541542e-4,0.006027937,2.0579373e-6
1.30727,1.3081357,-2.5749207e-5,0.0060021877,3.0634953e-6
1.30662,1.3064198,8.5020065e-4,0.0068523884,2.2533923e-6
1.30758,1.306695,7.498264e-5,0.006927371,2.2533923e-6
1.30793,1.3067561,-8.238554e-4,0.0061035156,2.2565755e-6
1.30794,1.3070685,-8.6152554e-4,0.00524199,2.2565755e-6
1.30778,1.3070828,8.57234e-4,0.006099224,2.2565755e-6
1.30765,1.3072152,5.648136e-4,0.0066640377,2.2565755e-6
1.30712,1.3073233,3.2663345e-4,0.006990671,2.2170148e-6
