real,sim,profits,acc-profits
0.87517,0.8753238,0,0
0.8753,0.8753238,1.5377998e-4,1.5377998e-4
0.87442,0.87544733,-1.4734268e-4,6.4373016e-6
0.87581,0.8742191,-2.0086765e-4,-1.9443035e-4
0.87604,0.8759563,1.462698e-4,-4.8160553e-5
0.87697,0.8760631,2.3126602e-5,-2.503395e-5
0.87665,0.8769915,-2.1517277e-5,-4.6551228e-5
0.87607,0.87665254,-2.5629997e-6,-4.9114227e-5
0.87693,0.87613636,6.633997e-5,1.7225742e-5
0.87495,0.8769474,-1.7404556e-5,-1.7881393e-7
0.87342,0.8747734,1.7660856e-4,1.7642975e-4
0.87524,0.8735362,1.1622906e-4,2.926588e-4
0.87627,0.8753681,1.2809038e-4,4.207492e-4
0.87631,0.8763885,1.18494034e-4,5.392432e-4
0.87632,0.8764285,1.18494034e-4,6.5773726e-4
0.87692,0.8764804,1.603961e-4,8.1813335e-4
0.87621,0.8771034,-1.8340349e-4,6.3472986e-4
0.87678,0.8763664,1.5640259e-4,7.9113245e-4
0.87772,0.87691736,1.373887e-4,9.2852116e-4
0.87717,0.87797016,-2.501607e-4,6.7836046e-4
0.8772,0.87744683,2.7680397e-4,9.5516443e-4
0.87697,0.87741816,-2.18153e-4,7.3701143e-4
0.87681,0.87706345,-9.346008e-5,6.4355135e-4
0.87681,0.87690526,-9.524822e-5,5.483031e-4
0.87689,0.87690526,9.524822e-5,6.4355135e-4
0.87645,0.8769896,-9.959936e-5,5.43952e-4
0.87572,0.8765598,-1.09791756e-4,4.3416023e-4
0.87542,0.87554765,1.7237663e-4,6.0653687e-4
0.87717,0.8752584,-1.6158819e-4,4.4494867e-4
0.87732,0.87745005,2.8002262e-4,7.249713e-4
0.87759,0.87745816,1.3816357e-4,8.6313486e-4
0.8779,0.8777439,1.538992e-4,0.001017034
0.8801,0.87804025,1.4024973e-4,0.0011572838
0.88048,0.87995434,-1.4567375e-4,0.00101161
0.88147,0.8805313,5.13196e-5,0.0010629296
0.88089,0.8814427,2.7298927e-5,0.0010902286
0.88121,0.8810351,1.450777e-4,0.0012353063
0.88121,0.8813062,-9.614229e-5,0.001139164
0.88051,0.8813085,-9.846687e-5,0.0010406971
0.88086,0.8804396,-7.0393085e-5,9.70304e-4
0.87952,0.8807233,1.3667345e-4,0.0011069775
0.87999,0.87963074,1.1074543e-4,0.0012177229
0.88038,0.880093,1.02996826e-4,0.0013207197
0.88024,0.8804501,-7.015467e-5,0.001250565
0.87996,0.88040555,-1.655221e-4,0.001085043
0.88014,0.87978196,-1.7803907e-4,9.070039e-4
0.87992,0.88030773,-1.6772747e-4,7.392764e-4
0.87981,0.8797918,1.2820959e-4,8.67486e-4
0.87968,0.8798411,-3.1113625e-5,8.363724e-4
0.87946,0.879782,-1.0204315e-4,7.343292e-4
0.88027,0.8795562,9.62019e-5,8.305311e-4
0.87857,0.88063127,-3.6126375e-4,4.6926737e-4
0.87835,0.87838393,1.860857e-4,6.5535307e-4
0.87898,0.8781867,-1.6331673e-4,4.9203634e-4
0.87902,0.87881637,-1.6361475e-4,3.284216e-4
0.87935,0.8791171,9.7095966e-5,4.2551756e-4
0.87837,0.87944853,-9.852648e-5,3.2699108e-4
0.8777,0.8782457,1.2427568e-4,4.5126677e-4
0.87761,0.8779019,-2.0194054e-4,2.4932623e-4
0.87833,0.87776774,1.5771389e-4,4.0704012e-4
0.87825,0.8784966,-1.6659498e-4,2.4044514e-4
0.87825,0.8782113,3.8683414e-5,2.7912855e-4
0.87831,0.8781052,-1.4477968e-4,1.3434887e-4
0.87871,0.8781371,-1.7291307e-4,-3.8564205e-5
0.87839,0.8785371,1.7285347e-4,1.3428926e-4
0.87855,0.8783056,-8.440018e-5,4.9889088e-5
0.87867,0.87861395,6.3955784e-5,1.1384487e-4
0.87862,0.8788057,-1.3571978e-4,-2.1874905e-5
0.87854,0.8787544,-1.3434887e-4,-1.5622377e-4
0.8786,0.8786736,1.3363361e-4,-2.259016e-5
0.87849,0.87873137,-1.3136864e-4,-1.539588e-4
0.87844,0.8786185,-1.2850761e-4,-2.824664e-4
0.8783,0.87856,-1.1998415e-4,-4.0245056e-4
0.87851,0.8784211,1.2111664e-4,-2.8133392e-4
0.87893,0.8786325,1.2248755e-4,-1.5884638e-4
0.87946,0.87905216,1.2218952e-4,-3.6656857e-5
0.87889,0.87995726,-4.9728155e-4,-5.339384e-4
0.87876,0.8790158,-1.258254e-4,-6.597638e-4
0.87871,0.87888,-1.20043755e-4,-7.7980757e-4
0.87909,0.8788305,1.2052059e-4,-6.59287e-4
