real,sim,profits,acc-profits
0.87517,0.87521714,0,0
0.8753,0.87521714,4.7147274e-5,4.7147274e-5
0.87442,0.87534076,-4.0769577e-5,6.377697e-6
0.87581,0.8745531,1.3309717e-4,1.3947487e-4
0.87604,0.87585384,4.3809414e-5,1.8328428e-4
0.87697,0.87616473,1.2475252e-4,3.080368e-4
0.87665,0.8770968,-1.2677908e-4,1.8125772e-4
0.87607,0.87677675,-1.2677908e-4,5.4478645e-5
0.87693,0.8762051,1.3506413e-4,1.8954277e-4
0.87495,0.8770667,-1.3667345e-4,5.286932e-5
0.87342,0.8750876,-1.3762712e-4,-8.4757805e-5
0.87524,0.87349606,7.605553e-5,-8.702278e-6
0.87627,0.8752641,2.4080276e-5,1.5377998e-5
0.87631,0.8763904,1.2040138e-4,1.3577938e-4
0.87632,0.8764197,1.0973215e-4,2.4551153e-4
0.87692,0.8764163,9.6321106e-5,3.4183264e-4
0.87621,0.8770321,-1.1211634e-4,2.297163e-4
0.87678,0.8763221,1.1211634e-4,3.4183264e-4
0.87772,0.8768986,1.1861324e-4,4.6044588e-4
0.87717,0.87784237,-1.2236834e-4,3.3807755e-4
0.8772,0.8772964,1.2636185e-4,4.644394e-4
0.87697,0.87731665,-1.1664629e-4,3.477931e-4
0.87681,0.87702256,-5.2571297e-5,2.952218e-4
0.87681,0.876855,-4.5001507e-5,2.502203e-4
0.87689,0.876855,4.5001507e-5,2.952218e-4
0.87645,0.8769313,-4.130602e-5,2.539158e-4
0.87572,0.87650067,-5.0663948e-5,2.0325184e-4
0.87542,0.8758363,-1.1628866e-4,8.696318e-5
0.87717,0.87553364,1.1366606e-4,2.0062923e-4
0.87732,0.87730217,1.321435e-4,3.3277273e-4
0.87759,0.87744457,1.2457371e-4,4.5734644e-4
0.8779,0.8777021,1.1211634e-4,5.694628e-4
0.8801,0.8780203,1.2028217e-4,6.8974495e-4
0.88048,0.8802233,1.232624e-4,8.1300735e-4
0.88147,0.88056886,8.8870525e-5,9.018779e-4
0.88089,0.88155186,-8.183718e-5,8.200407e-4
0.88121,0.88098377,9.3758106e-5,9.137988e-4
0.88121,0.8812808,-7.075071e-5,8.430481e-4
0.88051,0.8812649,-5.4895878e-5,7.881522e-4
0.88086,0.88062054,1.10566616e-4,8.9871883e-4
0.87952,0.8809721,-1.1211634e-4,7.866025e-4
0.87999,0.8797149,1.9490719e-4,9.815097e-4
0.88038,0.88018715,1.9717216e-4,0.0011786819
0.88024,0.8804472,-6.723404e-5,0.0011114478
0.87996,0.88030493,-6.490946e-5,0.0010465384
0.88014,0.8801222,1.6218424e-4,0.0012087226
0.87992,0.8802137,-7.367134e-5,0.0011350513
0.87981,0.8800638,-1.437664e-4,9.912848e-4
0.87968,0.8799329,-1.2290478e-4,8.6838007e-4
0.87946,0.8797858,-1.05798244e-4,7.625818e-4
0.88027,0.8795442,8.422136e-5,8.468032e-4
0.87857,0.88037837,-1.08361244e-4,7.3844194e-4
0.87835,0.87869024,-1.2022257e-4,6.182194e-4
0.87898,0.87845975,1.0973215e-4,7.279515e-4
0.87902,0.87909293,1.129508e-4,8.409023e-4
0.87935,0.87906617,4.61936e-5,8.870959e-4
0.87837,0.87938976,-3.9756298e-5,8.4733963e-4
0.8777,0.878493,-1.2302399e-4,7.2431564e-4
0.87761,0.8777856,-8.5651875e-5,6.3866377e-4
0.87833,0.87767005,6.0021877e-5,6.9868565e-4
0.87825,0.8784647,-1.347065e-4,5.6397915e-4
0.87825,0.87837565,-1.2564659e-4,4.3833256e-4
0.87831,0.87836635,1.1634827e-4,5.546808e-4
0.87871,0.87841755,1.0752678e-4,6.622076e-4
0.87839,0.8788067,-9.673834e-5,5.6546926e-4
0.87855,0.87848043,9.0420246e-5,6.558895e-4
0.87867,0.8786355,8.5532665e-5,7.414222e-4
0.87862,0.8787467,-7.671118e-5,6.64711e-4
0.87854,0.87868005,-6.0021877e-5,6.046891e-4
0.8786,0.87858725,4.7266483e-5,6.519556e-4
0.87849,0.8786415,-4.1484833e-5,6.104708e-4
0.87844,0.8785229,-3.2901764e-5,5.77569e-4
0.8783,0.8784706,-3.0577183e-5,5.469918e-4
0.87851,0.87832296,2.2947788e-5,5.699396e-4
0.87893,0.8785261,1.6093254e-5,5.8603287e-4
0.87946,0.87894607,1.6093254e-5,6.021261e-4
0.87889,0.87960404,-1.4406443e-4,4.580617e-4
0.87876,0.87889934,-9.357929e-6,4.4870377e-4
0.87871,0.87876105,-1.0728836e-6,4.4763088e-4
0.87909,0.8787083,-1.66893e-6,4.4596195e-4
0.87352,0.8792301,-1.4007092e-4,3.0589104e-4
0.87436,0.87358296,6.2942505e-5,3.6883354e-4
0.87525,0.87439984,3.9815903e-5,4.0864944e-4
0.87583,0.8752942,4.4226646e-5,4.528761e-4
0.87538,0.8758962,-6.622076e-5,3.8665533e-4
0.87583,0.8754656,8.559227e-5,4.722476e-4
0.87606,0.8759059,7.587671e-5,5.481243e-4
0.87588,0.8761028,-4.2796135e-5,5.053282e-4
0.87509,0.8759482,-6.818771e-5,4.3714046e-4
0.87517,0.87517315,8.314848e-5,5.2028894e-4
0.87555,0.8752389,6.890297e-5,5.891919e-4
0.87535,0.87561494,-6.496906e-5,5.2422285e-4
0.87564,0.87540364,5.364418e-5,5.7786703e-4
0.87557,0.87569237,-5.2392483e-5,5.2547455e-4
0.87578,0.87561333,4.3332577e-5,5.688071e-4
0.87577,0.87582326,-4.3272972e-5,5.2553415e-4
0.87555,0.8758068,-3.683567e-5,4.886985e-4
0.87556,0.8755817,3.170967e-5,5.2040815e-4
0.87581,0.87558746,2.7477741e-5,5.478859e-4
0.8761,0.875839,2.8967857e-5,5.7685375e-4
