real,sim,profits,acc-profits,error
1.14245,1.1424145,0,0,1.3523266e-6
1.14303,1.1424145,-3.552437e-5,-3.552437e-5,1.2843525e-6
1.14291,1.1430155,1.4543533e-5,-2.0980835e-5,1.2843525e-6
1.14306,1.1428821,-2.7894974e-5,-4.887581e-5,1.2843525e-6
1.14325,1.1430442,-1.5735626e-5,-6.4611435e-5,8.953318e-7
1.14342,1.1432309,-1.9073486e-5,-8.368492e-5,8.953318e-7
1.14341,1.1433867,3.325939e-5,-5.042553e-5,8.953318e-7
1.14406,1.1433678,-4.220009e-5,-9.262562e-5,8.953318e-7
1.14412,1.1440512,-8.821487e-6,-1.01447105e-4,8.953318e-7
1.14396,1.1441126,7.390976e-6,-9.405613e-5,8.953318e-7
1.14351,1.1439203,3.9696693e-5,-5.4359436e-5,8.953318e-7
1.14239,1.1434706,3.9339066e-5,-1.50203705e-5,8.9154275e-7
1.14256,1.1424452,5.51939e-5,4.017353e-5,8.9154275e-7
1.14248,1.1425688,-8.821487e-6,3.1352043e-5,8.9154275e-7
1.14155,1.1424794,5.9604645e-7,3.194809e-5,9.3929464e-7
1.14236,1.1416388,8.881092e-5,1.2075901e-4,9.3929464e-7
1.14274,1.1424061,4.6133995e-5,1.66893e-4,9.389507e-7
1.14229,1.1427933,-5.3286552e-5,1.1360645e-4,9.1652714e-7
1.1428,1.1423581,6.8068504e-5,1.8167496e-4,9.1652714e-7
1.14327,1.1428663,6.6280365e-5,2.4795532e-4,9.1652714e-7
1.14313,1.1432167,5.3286552e-5,3.0124187e-4,9.1652714e-7
1.14337,1.1430781,-5.185604e-5,2.4938583e-4,9.1652714e-7
1.14335,1.143307,6.3061714e-5,3.1244755e-4,9.1652714e-7
1.14339,1.143287,-6.3061714e-5,2.4938583e-4,9.1652714e-7
1.14391,1.143327,-6.3061714e-5,1.8632412e-4,9.1652714e-7
1.14388,1.1438628,4.720688e-5,2.33531e-4,9.1652714e-7
1.1436,1.1438329,4.708767e-5,2.8061867e-4,9.0295003e-7
1.14392,1.1435423,-5.7697296e-5,2.2292137e-4,9.0295003e-7
1.1444,1.1438553,-6.4611435e-5,1.5830994e-4,9.0295003e-7
1.1435,1.144378,2.2053719e-5,1.8036366e-4,9.0295003e-7
1.14304,1.1434566,4.339218e-5,2.2375584e-4,9.0295003e-7
1.14318,1.1430057,-3.4213066e-5,1.8954277e-4,9.0295003e-7
1.14295,1.1431317,4.8279762e-5,2.3782253e-4,9.0295003e-7
1.14285,1.1430207,-7.069111e-5,1.6713142e-4,9.0295003e-7
1.14333,1.1429199,6.9856644e-5,2.3698807e-4,9.0295003e-7
1.143,1.1432986,3.1352043e-5,2.683401e-4,9.0295003e-7
1.14249,1.142978,2.2053719e-5,2.9039383e-4,9.0295003e-7
1.14132,1.1425498,-5.9723854e-5,2.3066998e-4,9.0295003e-7
1.14242,1.1414074,8.738041e-5,3.1805038e-4,9.0295003e-7
1.14167,1.1424761,-5.6028366e-5,2.6202202e-4,9.0295003e-7
1.14186,1.141751,8.106232e-5,3.4308434e-4,9.0295003e-7
1.14171,1.1419367,-7.665157e-5,2.6643276e-4,9.0295003e-7
1.14916,1.141781,7.092953e-5,3.373623e-4,9.0295003e-7
1.148,1.1490715,8.85725e-5,4.259348e-4,9.0295003e-7
1.14788,1.1480658,-6.580353e-5,3.6013126e-4,9.0295003e-7
1.14803,1.1477746,-1.0538101e-4,2.5475025e-4,9.0295003e-7
1.14846,1.1480439,1.3828278e-5,2.6857853e-4,9.0295003e-7
1.14872,1.1485305,7.045269e-5,3.3903122e-4,9.0295003e-7
1.14927,1.1487976,7.760525e-5,4.1663647e-4,9.0295003e-7
1.15027,1.1492956,2.5510788e-5,4.4214725e-4,9.0295003e-7
1.15012,1.1502801,-1.013279e-5,4.3201447e-4,9.0295003e-7
1.1502,1.1501304,1.0371208e-5,4.4238567e-4,9.0295003e-7
1.15043,1.1501771,-2.2888184e-5,4.194975e-4,9.0295003e-7
1.14997,1.1503837,4.6253204e-5,4.657507e-4,9.0295003e-7
1.14956,1.1501034,-1.333952e-4,3.323555e-4,9.0295003e-7
1.14912,1.1496701,-1.1014938e-4,2.2220612e-4,9.0295003e-7
1.14836,1.1492258,-1.0585785e-4,1.1634827e-4,9.0295003e-7
1.14762,1.1484805,-1.2052059e-4,-4.172325e-6,9.0295003e-7
1.14866,1.1476781,5.8174133e-5,5.4001808e-5,9.0295003e-7
1.14921,1.1487677,1.077652e-4,1.61767e-4,9.0295003e-7
1.14939,1.1493204,1.103878e-4,2.721548e-4,9.0295003e-7
1.14768,1.1494633,-7.331371e-5,1.988411e-4,9.0295003e-7
1.14746,1.1477648,-8.4757805e-5,1.1408329e-4,9.0295003e-7
1.14528,1.1475449,-8.4877014e-5,2.9206276e-5,9.0295003e-7
1.14494,1.1452718,8.225441e-6,3.7431717e-5,9.0295003e-7
1.14435,1.1449608,-2.0742416e-5,1.66893e-5,9.0295003e-7
