real,sim,profits,acc-profits
0.72334,0.7234192,0,0
0.72344,0.7234192,7.921457e-5,7.921457e-5
0.72376,0.7235307,9.071827e-5,1.6993284e-4
0.7228,0.7238403,-8.028746e-5,8.9645386e-5
0.72278,0.7228028,-2.8014183e-6,8.684397e-5
0.72271,0.72277606,3.9339066e-6,9.0777874e-5
0.7226,0.72269917,1.0848045e-5,1.0162592e-4
0.72181,0.72257626,2.3722649e-5,1.2534857e-4
0.72209,0.72180426,-5.722046e-6,1.1962652e-4
0.72129,0.72205037,3.963709e-5,1.5926361e-4
0.72186,0.72129726,7.2717667e-6,1.6653538e-4
0.72173,0.72187424,-1.424551e-5,1.5228987e-4
0.72164,0.72175074,-2.0742416e-5,1.3154745e-4
0.72195,0.72165513,1.513958e-5,1.4668703e-4
0.72233,0.72198176,3.1769276e-5,1.784563e-4
0.7224,0.72231835,-1.1622906e-5,1.668334e-4
0.7225,0.72237575,-2.425909e-5,1.4257431e-4
0.72188,0.7224657,3.4332275e-5,1.7690659e-4
0.72122,0.72191983,-3.9815903e-5,1.3709068e-4
0.71961,0.72125465,-3.46303e-5,1.02460384e-4
0.72012,0.71963793,2.7954578e-5,1.3041496e-4
0.72094,0.7201478,2.7775764e-5,1.5819073e-4
0.72512,0.7209664,2.6404858e-5,1.8459558e-4
0.72586,0.72501194,-1.0806322e-4,7.6532364e-5
0.72608,0.7258416,-1.8417835e-5,5.811453e-5
0.72566,0.7260277,5.2273273e-5,1.103878e-4
0.72582,0.72568256,2.2530556e-5,1.3291836e-4
0.72373,0.72585285,-3.284216e-5,1.000762e-4
0.72423,0.72387385,1.4382601e-4,2.439022e-4
0.7244,0.7242144,-1.5616417e-5,2.2828579e-4
0.72481,0.724385,-1.4960766e-5,2.1332502e-4
0.72427,0.72483987,-2.9861927e-5,1.834631e-4
0.7241,0.72427773,-7.748604e-6,1.757145e-4
0.72353,0.7240955,4.4703484e-6,1.8018484e-4
0.72343,0.7235786,-4.8577785e-5,1.3160706e-4
0.72323,0.72341627,1.3709068e-5,1.4531612e-4
0.72347,0.7232009,-2.9087067e-5,1.1622906e-4
0.72323,0.7234177,5.2273273e-5,1.6850233e-4
0.72284,0.7231667,6.330013e-5,2.3180246e-4
0.72351,0.72283953,-4.7683716e-7,2.3132563e-4
0.72267,0.72346157,4.8458576e-5,2.797842e-4
0.72349,0.72269756,2.7537346e-5,3.0732155e-4
0.72418,0.7235145,2.4497509e-5,3.3181906e-4
0.72399,0.72442645,-2.464652e-4,8.535385e-5
0.71812,0.7239918,-1.7881393e-6,8.356571e-5
0.71647,0.7181213,-1.3113022e-6,8.225441e-5
0.71576,0.71653634,-6.633997e-5,1.591444e-5
0.71511,0.71560615,1.5383959e-4,1.6975403e-4
0.71482,0.715016,9.3996525e-5,2.6375055e-4
