real,sim,profits,acc-profits
1.30731,1.3073852,0,0
1.30724,1.3073852,-7.522106e-5,-7.522106e-5
1.30838,1.3073076,6.759167e-5,-7.6293945e-6
1.30726,1.3084348,-5.4836273e-5,-6.246567e-5
1.30625,1.3073379,-7.7843666e-5,-1.4030933e-4
1.30511,1.3064722,-2.2220612e-4,-3.6251545e-4
1.30611,1.3052669,1.5687943e-4,-2.0563602e-4
1.30652,1.3063282,2.18153e-4,1.2516975e-5
1.30535,1.3067325,-2.1255016e-4,-2.0003319e-4
1.30568,1.3055214,1.7142296e-4,-2.861023e-5
1.30829,1.3058478,1.6772747e-4,1.3911724e-4
1.30663,1.3083475,-5.7458878e-5,8.165836e-5
1.30434,1.3068284,-1.9836426e-4,-1.16705894e-4
1.30442,1.3045,1.5997887e-4,4.3272972e-5
1.30424,1.3045212,-1.0120869e-4,-5.7935715e-5
1.30372,1.3043137,-7.367134e-5,-1.3160706e-4
1.30334,1.303902,-1.8203259e-4,-3.1363964e-4
1.30356,1.3035101,1.7011166e-4,-1.4352798e-4
1.30257,1.303699,-1.3899803e-4,-2.8252602e-4
1.3035,1.3027747,2.0468235e-4,-7.7843666e-5
1.30367,1.3036362,1.3613701e-4,5.8293343e-5
1.30415,1.3037797,1.0967255e-4,1.6796589e-4
1.30369,1.3041923,-4.2319298e-5,1.2564659e-4
1.30362,1.3038095,-1.1956692e-4,6.0796738e-6
1.30373,1.303719,9.906292e-5,1.0514259e-4
1.30424,1.3038088,7.879734e-5,1.8393993e-4
1.30443,1.3042759,3.5881996e-5,2.1982193e-4
1.30351,1.3044529,-2.2888184e-5,1.9693375e-4
1.30163,1.3036274,-1.1742115e-4,7.9512596e-5
1.30123,1.301814,-1.8393993e-4,-1.0442734e-4
1.30122,1.3013881,-1.5819073e-4,-2.6261806e-4
1.30066,1.301323,-1.02996826e-4,-3.656149e-4
1.29833,1.3008564,-1.963377e-4,-5.619526e-4
1.29619,1.2984707,-1.4078617e-4,-7.0273876e-4
1.29384,1.2962706,-8.058548e-5,-7.8332424e-4
1.2945,1.2938592,1.9192696e-5,-7.6413155e-4
1.2945,1.2946928,-1.9276142e-4,-9.5689297e-4
1.29493,1.2946193,1.193285e-4,-8.3756447e-4
1.29556,1.2950468,1.16825104e-4,-7.2073936e-4
1.29545,1.2955716,-1.1563301e-5,-7.3230267e-4
1.29475,1.295451,-1.0728836e-6,-7.3337555e-4
1.29531,1.2949111,1.6117096e-4,-5.722046e-4
1.29558,1.2953112,1.1920929e-6,-5.710125e-4
1.29558,1.295581,-9.536743e-7,-5.719662e-4
1.29543,1.295578,2.026558e-6,-5.699396e-4
1.29533,1.2954254,4.529953e-6,-5.6540966e-4
1.29514,1.2953235,6.556511e-6,-5.5885315e-4
1.29565,1.2951319,-8.106232e-6,-5.669594e-4
1.29536,1.2956502,-2.3841858e-7,-5.671978e-4
1.29484,1.295358,2.026558e-6,-5.6517124e-4
1.29361,1.2950395,-1.9955635e-4,-7.647276e-4
1.29639,1.2938104,2.0039082e-4,-5.643368e-4
1.2964,1.2964423,5.221367e-5,-5.121231e-4
1.29635,1.2964392,-3.9219856e-5,-5.5134296e-4
1.29496,1.2963778,-2.7775764e-5,-5.791187e-4
1.29526,1.2951543,1.9431114e-4,-3.848076e-4
1.29613,1.2953118,5.185604e-5,-3.3295155e-4
1.29672,1.2961614,3.1471252e-5,-3.014803e-4
1.29619,1.2967557,-3.5643578e-5,-3.3712387e-4
1.29542,1.2962168,-2.682209e-5,-3.6394596e-4
1.29511,1.2955055,-8.547306e-5,-4.4941902e-4
1.294,1.295195,-8.499622e-5,-5.3441525e-4
1.29369,1.2942019,-2.0182133e-4,-7.362366e-4
1.29355,1.2938601,-1.7011166e-4,-9.063482e-4
1.29274,1.293693,-1.4293194e-4,-0.0010492802
1.2933,1.2929374,1.9741058e-4,-8.518696e-4
1.29324,1.2933956,-9.560585e-5,-9.4747543e-4
1.29323,1.2933081,-6.818771e-5,-0.0010156631
1.29295,1.2932805,-5.042553e-5,-0.0010660887
1.29284,1.2931544,-2.0432472e-4,-0.0012704134
1.29288,1.2930282,1.8823147e-4,-0.0010821819
1.29318,1.2930526,1.7249584e-4,-9.096861e-4
1.29318,1.293196,-1.5974045e-5,-9.2566013e-4
1.29356,1.2931913,1.13248825e-5,-9.1433525e-4
1.29165,1.2935685,-8.46386e-6,-9.227991e-4
1.29096,1.2918649,-2.1481514e-4,-0.0011376143
1.29066,1.2911239,-1.6391277e-4,-0.001301527
1.28984,1.2907486,-8.85725e-5,-0.0013900995
1.28895,1.2900206,-1.8060207e-4,-0.0015707016
1.29027,1.2890707,1.2075901e-4,-0.0014499426
1.29687,1.2903477,7.772446e-5,-0.0013722181
1.29753,1.2970958,2.257824e-4,-0.0011464357
1.2973,1.2975875,-5.7458878e-5,-0.0012038946
1.29643,1.297318,-1.8000603e-5,-0.0012218952
1.29626,1.2966295,-1.9955635e-4,-0.0014214516
1.29615,1.2964326,-1.7261505e-4,-0.0015940666
1.29531,1.2962768,-1.2683868e-4,-0.0017209053
1.29481,1.2954971,-1.8703938e-4,-0.0019079447
1.29487,1.2949126,1.0251999e-4,-0.0018054247
1.29519,1.2949417,7.164478e-5,-0.0017337799
1.29475,1.2953284,-1.3840199e-4,-0.0018721819
1.29525,1.2948406,9.059906e-5,-0.0017815828
1.29456,1.2953595,-1.0943413e-4,-0.001891017
1.29474,1.2946844,1.244545e-4,-0.0017665625
1.29464,1.2948467,-1.06692314e-4,-0.0018732548
1.29475,1.294725,8.499622e-5,-0.0017882586
1.29493,1.294821,7.104874e-5,-0.0017172098
1.29477,1.2950003,-7.033348e-5,-0.0017875433
1.29457,1.2948307,-6.067753e-5,-0.0018482208
1.29322,1.2946229,-5.2928925e-5,-0.0019011497
