real,sim,profits,acc-profits,error
0.71536,0.71520084,0,0,1.5010886e-5
0.71582,0.71520084,-1.591444e-4,-1.591444e-4,1.0621177e-5
0.71639,0.7156681,-1.5193224e-4,-3.1107664e-4,1.7170215e-6
0.71671,0.7163125,-7.748604e-5,-3.8856268e-4,1.7170215e-6
0.71635,0.7166371,7.289648e-5,-3.156662e-4,1.7170215e-6
0.71651,0.71625745,-9.256601e-5,-4.082322e-4,1.7170215e-6
0.71591,0.7164205,8.952618e-5,-3.1870604e-4,1.7170215e-6
0.71702,0.7157665,-1.4352798e-4,-4.6223402e-4,1.7170215e-6
0.71661,0.7166174,4.0256977e-4,-5.966425e-5,1.5809069e-6
0.71678,0.7164933,-1.16705894e-4,-1.7637014e-4,1.5809069e-6
0.71644,0.7166715,1.0848045e-4,-6.788969e-5,1.5809069e-6
0.71595,0.71633154,1.0848045e-4,4.0590763e-5,1.5809069e-6
0.71604,0.7158258,-1.2421608e-4,-8.362532e-5,1.5809069e-6
0.71502,0.7159005,1.3953447e-4,5.5909157e-5,1.5809069e-6
0.71491,0.7148791,1.4090538e-4,1.9681454e-4,1.5809069e-6
0.7147,0.7147516,1.5836954e-4,3.5518408e-4,1.5809069e-6
0.71527,0.7145663,-1.3369322e-4,2.2149086e-4,1.5809069e-6
0.71553,0.7151138,-1.5616417e-4,6.532669e-5,1.5809069e-6
0.71479,0.71539843,1.3154745e-4,1.9687414e-4,1.5809069e-6
0.71498,0.7146607,-1.2928247e-4,6.759167e-5,1.5809069e-6
0.71548,0.71485853,-1.21474266e-4,-5.38826e-5,1.5809069e-6
0.715,0.7153531,1.269579e-4,7.3075294e-5,1.5809069e-6
0.71562,0.7148959,-1.0406971e-4,-3.0994415e-5,1.5809069e-6
0.71788,0.71550953,-1.1044741e-4,-1.4144182e-4,1.5809069e-6
0.71873,0.7174864,-3.9362907e-4,-5.350709e-4,1.5809069e-6
0.71917,0.71859837,-1.3160706e-4,-6.6667795e-4,1.5809069e-6
0.71916,0.71900684,1.6313791e-4,-5.0354004e-4,1.5809069e-6
0.71936,0.7190027,-1.5729666e-4,-6.608367e-4,1.5809069e-6
0.71984,0.71919817,-1.6182661e-4,-8.226633e-4,1.5809069e-6
0.71937,0.7197274,1.12593174e-4,-7.1007013e-4,1.5809069e-6
0.71968,0.7192407,-1.2928247e-4,-8.393526e-4,1.5809069e-6
0.71964,0.7195698,1.1020899e-4,-7.291436e-4,1.5809069e-6
0.72019,0.7195275,-1.1253357e-4,-8.416772e-4,1.5809069e-6
0.72009,0.7198145,3.7550926e-4,-4.6616793e-4,1.5809069e-6
0.71999,0.7197241,3.658533e-4,-1.0031462e-4,1.5809069e-6
0.71916,0.7198903,9.971857e-5,-5.9604645e-7,1.5809069e-6
0.7186,0.7190495,1.1050701e-4,1.09910965e-4,1.5809069e-6
0.71863,0.7184618,-1.3816357e-4,-2.8252602e-5,1.5809069e-6
0.71911,0.71851265,-1.17361546e-4,-1.4561415e-4,1.5809069e-6
0.71944,0.7189818,-1.2820959e-4,-2.7382374e-4,1.5809069e-6
0.71958,0.7193199,-1.2010336e-4,-3.939271e-4,1.0866721e-6
0.71929,0.7194567,1.2332201e-4,-2.706051e-4,1.0866721e-6
0.72696,0.71916187,-1.2814999e-4,-3.9875507e-4,1.0606035e-6
0.72481,0.7266497,3.1030178e-4,-8.845329e-5,1.0606035e-6
0.72408,0.7245282,2.8181076e-4,1.9335747e-4,1.0606035e-6
0.72417,0.72374856,-3.3146143e-4,-1.3810396e-4,1.0606035e-6
0.72532,0.7238933,-2.7674437e-4,-4.1484833e-4,1.0606035e-6
0.72488,0.7250351,2.849102e-4,-1.2993813e-4,1.0606035e-6
0.72537,0.7246725,-2.0748377e-4,-3.374219e-4,1.0606035e-6
0.72654,0.725114,-2.5600195e-4,-5.9342384e-4,1.0606035e-6
0.72662,0.72632915,-2.1088123e-4,-8.043051e-4,1.0606035e-6
0.72667,0.72644174,-1.7827749e-4,-9.825826e-4,1.0606035e-6
0.72669,0.72649276,-1.7726421e-4,-0.0011598468,1.0606035e-6
0.72638,0.72651315,1.7684698e-4,-9.829998e-4,1.0606035e-6
0.72692,0.7261977,-1.82271e-4,-0.0011652708,1.0606035e-6
0.7266,0.7267982,1.21831894e-4,-0.0010434389,1.0606035e-6
0.72703,0.72646976,-1.3023615e-4,-0.0011736751,1.0606035e-6
0.727,0.7266871,3.4290552e-4,-8.3076954e-4,1.0606035e-6
0.72761,0.72689736,-1.026392e-4,-9.3340874e-4,1.0606035e-6
