real,sim,profits,acc-profits,error
1.14245,1.1423826,0,0,8.3445575e-6
1.14303,1.1423826,-6.735325e-5,-6.735325e-5,8.3445575e-6
1.14291,1.1425482,4.8184395e-4,4.144907e-4,1.399416e-6
1.14306,1.1428753,-3.4689903e-5,3.798008e-4,1.399416e-6
1.14325,1.1425599,-5.0008297e-4,-1.2028217e-4,1.399416e-6
1.14342,1.1426948,-5.5515766e-4,-6.7543983e-4,1.399416e-6
1.14341,1.1428668,5.531311e-4,-1.2230873e-4,1.399416e-6
1.14406,1.1428667,-5.4323673e-4,-6.6554546e-4,1.399416e-6
1.14412,1.1436783,-3.8170815e-4,-0.0010472536,1.399416e-6
1.14396,1.1437057,4.1425228e-4,-6.330013e-4,1.399416e-6
1.14351,1.1435325,4.274845e-4,-2.0551682e-4,1.399416e-6
1.14239,1.1430491,4.608631e-4,2.553463e-4,1.399416e-6
1.14256,1.1425718,1.8179417e-4,4.3714046e-4,1.399416e-6
1.14248,1.1426858,-1.257658e-4,3.1137466e-4,1.399416e-6
1.14155,1.1425886,-1.0859966e-4,2.02775e-4,1.399416e-6
1.14236,1.1419504,4.00424e-4,6.03199e-4,1.3790388e-6
1.14274,1.14255,1.9001961e-4,7.932186e-4,1.3790388e-6
1.14229,1.1429875,-2.4747849e-4,5.457401e-4,1.3790388e-6
1.1428,1.1424681,1.7809868e-4,7.238388e-4,1.3790388e-6
1.14327,1.143031,2.310276e-4,9.548664e-4,1.3790388e-6
1.14313,1.1430007,2.6929379e-4,0.0012241602,1.3790388e-6
1.14337,1.1428355,-2.9444695e-4,9.2971325e-4,1.3790388e-6
1.14335,1.1431394,2.3066998e-4,0.0011603832,8.9126263e-7
1.14339,1.1431195,-2.3055077e-4,9.2983246e-4,8.9126263e-7
1.14391,1.1431594,-2.3066998e-4,6.991625e-4,8.9126263e-7
1.14388,1.1437086,2.014637e-4,9.006262e-4,8.9126263e-7
1.1436,1.1436785,2.014637e-4,0.0011020899,8.9126263e-7
1.14392,1.1433694,-2.3055077e-4,8.715391e-4,8.9126263e-7
1.1444,1.1436912,-2.2876263e-4,6.427765e-4,8.9126263e-7
1.1435,1.1440197,3.8027763e-4,0.0010230541,8.9126263e-7
1.14304,1.143259,2.4092197e-4,0.0012639761,8.9126263e-7
1.14318,1.1427478,-2.9218197e-4,9.717941e-4,8.9126263e-7
1.14295,1.1429545,2.2554398e-4,0.0011973381,8.9126263e-7
1.14285,1.1432784,-3.2830238e-4,8.690357e-4,8.9126263e-7
1.14333,1.143123,2.7298927e-4,0.001142025,8.9126263e-7
1.143,1.1430902,2.3972988e-4,0.0013817549,8.9126263e-7
1.14249,1.1427118,2.8824806e-4,0.0016700029,8.9126263e-7
1.14132,1.1427152,-2.2518635e-4,0.0014448166,8.9126263e-7
1.14242,1.1416899,3.6990643e-4,0.001814723,8.9126263e-7
