real,sim,profits,acc-profits
0.72334,0.72335047,0,0
0.72344,0.72335047,1.04904175e-5,1.04904175e-5
0.72376,0.72345906,1.9073486e-5,2.9563904e-5
0.7228,0.723782,-2.1994114e-5,7.56979e-6
0.72278,0.7228339,-3.385544e-5,-2.6285648e-5
0.72271,0.72284955,-6.955862e-5,-9.584427e-5
0.7226,0.7228254,-1.1539459e-4,-2.1123886e-4
0.72181,0.72275215,-1.5217066e-4,-3.6340952e-4
0.72209,0.72182524,1.5258789e-5,-3.4815073e-4
0.72129,0.72226804,-1.7803907e-4,-5.261898e-4
0.72186,0.7212994,9.417534e-6,-5.1677227e-4
0.72173,0.7218693,-9.298325e-6,-5.260706e-4
0.72164,0.7217471,-1.7106533e-5,-5.431771e-4
0.72195,0.7216626,2.259016e-5,-5.2058697e-4
0.72233,0.72197187,2.1874905e-5,-4.9871206e-4
0.7224,0.722565,2.3502111e-4,-2.6369095e-4
0.7225,0.7226445,2.4449825e-4,-1.9192696e-5
0.72188,0.7227523,-2.5224686e-4,-2.7143955e-4
0.72122,0.72190076,-2.0742416e-5,-2.9218197e-4
0.71961,0.7212356,-1.5556812e-5,-3.0773878e-4
0.72012,0.7196278,1.7821789e-5,-2.89917e-4
0.72094,0.7201517,3.170967e-5,-2.5820732e-4
0.72512,0.72097,2.9981136e-5,-2.2822618e-4
0.72586,0.72539306,2.7304888e-4,4.4822693e-5
0.72608,0.7259227,6.2704086e-5,1.0752678e-4
0.72566,0.72625726,-1.7726421e-4,-6.9737434e-5
0.72582,0.72567844,1.8417835e-5,-5.13196e-5
0.72373,0.7258495,-2.95043e-5,-8.08239e-5
0.72423,0.72398365,2.5361776e-4,1.7279387e-4
0.7244,0.7242616,3.159046e-5,2.0438433e-4
0.72481,0.7244783,7.83205e-5,2.8270483e-4
0.72427,0.7248509,-4.0888786e-5,2.4181604e-4
0.7241,0.72429085,-2.0861626e-5,2.2095442e-4
0.72353,0.7241078,-7.8082085e-6,2.1314621e-4
0.72343,0.7236397,-1.0973215e-4,1.0341406e-4
0.72323,0.7235591,-1.2910366e-4,-2.5689602e-5
0.72347,0.723388,1.5801191e-4,1.3232231e-4
0.72323,0.7236576,-1.8763542e-4,-5.531311e-5
0.72284,0.72343,-1.9997358e-4,-2.552867e-4
0.72351,0.7228728,3.2782555e-5,-2.2250414e-4
0.72267,0.72368485,-1.7482042e-4,-3.9732456e-4
0.72349,0.72270596,3.59416e-5,-3.6138296e-4
0.72418,0.7236354,1.4537573e-4,-2.1600723e-4
0.72399,0.7243063,-1.2630224e-4,-3.4230947e-4
0.71812,0.7241314,-1.4138222e-4,-4.836917e-4
0.71647,0.7182847,-1.6474724e-4,-6.4843893e-4
0.71576,0.71674395,-2.7394295e-4,-9.223819e-4
0.71511,0.71606714,-3.0714273e-4,-0.0012295246
0.71482,0.7154099,-2.9987097e-4,-0.0015293956
0.71419,0.71501905,-1.9901991e-4,-0.0017284155
0.71338,0.71439,-1.9997358e-4,-0.0019283891
0.71226,0.7134063,-2.6345253e-5,-0.0019547343
0.71347,0.7122686,8.583069e-6,-0.0019461513
0.71361,0.71349424,2.425909e-5,-0.0019218922
0.71291,0.7136485,-3.85046e-5,-0.0019603968
0.71359,0.71291393,3.9339066e-6,-0.0019564629
0.71321,0.71361506,-2.503395e-5,-0.0019814968
0.71295,0.7132227,-1.2695789e-5,-0.0019941926
0.71327,0.7130585,1.0848045e-4,-0.0018857121
0.71269,0.713279,-9.000301e-6,-0.0018947124
0.71255,0.7127502,-6.020069e-5,-0.0019549131
0.71112,0.7126595,-1.0949373e-4,-0.0020644069
0.71137,0.7111448,2.4795532e-5,-0.0020396113
0.71178,0.71140414,3.415346e-5,-0.0020054579
0.71041,0.711811,-3.0994415e-5,-0.0020364523
0.71058,0.71043533,2.5331974e-5,-0.0020111203
0.71096,0.71061975,3.9756298e-5,-0.001971364
0.7102,0.71099335,-3.33786e-5,-0.0020047426
0.7102,0.7102258,-2.5808811e-5,-0.0020305514
0.71104,0.7102362,3.618002e-5,-0.0019943714
0.71054,0.7110579,-1.7881393e-5,-0.0020122528
0.70975,0.7105722,-3.2186508e-5,-0.0020444393
0.70939,0.7097691,-1.9133091e-5,-0.0020635724
0.71037,0.7094251,3.5107136e-5,-0.0020284653
0.70952,0.71039563,-2.5629997e-5,-0.0020540953
0.71005,0.7095506,3.0636787e-5,-0.0020234585
0.70992,0.710087,-3.7014484e-5,-0.002060473
0.71067,0.7099602,4.0233135e-5,-0.0020202398
0.71054,0.7106757,-5.722046e-6,-0.0020259619
0.71147,0.710615,7.498264e-5,-0.0019509792
0.71076,0.711613,-1.4299154e-4,-0.0020939708
0.71109,0.7108502,9.018183e-5,-0.002003789
0.71077,0.711238,-1.4799833e-4,-0.0021517873
0.70917,0.7108962,-1.2618303e-4,-0.0022779703
0.70904,0.70919126,-2.1278858e-5,-0.0022992492
0.70992,0.7090517,1.1742115e-5,-0.002287507
0.70983,0.7099314,-1.1384487e-5,-0.0022988915
0.71029,0.7098509,2.092123e-5,-0.0022779703
0.71011,0.71040094,-1.10924244e-4,-0.0023888946
0.70969,0.7102521,-1.4209747e-4,-0.002530992
0.70934,0.7097127,-2.270937e-5,-0.0025537014
0.70693,0.7093626,-2.2649765e-5,-0.0025763512
0.70662,0.70703274,-1.0275841e-4,-0.0026791096
0.70774,0.70682526,2.052784e-4,-0.0024738312
0.70744,0.7077291,1.090765e-5,-0.0024629235
0.70763,0.7074273,-1.2695789e-5,-0.0024756193
0.70795,0.70763314,3.1590462e-6,-0.0024724603
0.70823,0.70795584,5.841255e-6,-0.002466619
0.7085,0.70829785,6.7830086e-5,-0.002398789
0.7088,0.70858735,8.7320805e-5,-0.0023114681
