real,sim,profits,acc-profits,error
0.86874,0.8680977,0,0,5.81e-6
0.86917,0.8680977,-6.4229965e-4,-6.4229965e-4,4.8252773e-6
0.86916,0.86852795,6.4206123e-4,-2.3841858e-7,4.8252773e-6
0.86905,0.86851823,6.417632e-4,6.415248e-4,4.8252773e-6
0.86915,0.86840796,-6.4206123e-4,-5.364418e-7,4.8252773e-6
0.86912,0.8685113,6.3866377e-4,6.381273e-4,4.8252773e-6
0.8703,0.86848146,-6.3854456e-4,-4.172325e-7,1.4705787e-6
0.86894,0.8695264,7.736087e-4,7.7319145e-4,1.4705787e-6
0.86885,0.8683423,5.977154e-4,0.0013709068,1.4705787e-6
0.86894,0.8682857,-5.642772e-4,8.0662966e-4,1.4705787e-6
0.86882,0.8683581,5.8192015e-4,0.0013885498,1.4705787e-6
0.86797,0.8682633,5.567074e-4,0.0019452572,1.4705787e-6
0.86608,0.8675441,4.258752e-4,0.0023711324,1.4705787e-6
0.86709,0.86546534,-6.146431e-4,0.0017564893,1.4705787e-6
0.86818,0.86663055,-4.594326e-4,0.0012970567,1.4705787e-6
0.86903,0.8676705,-5.095005e-4,7.875562e-4,1.4705787e-6
0.86983,0.86841786,-6.121397e-4,1.7541647e-4,1.4705787e-6
0.86905,0.8692282,6.018281e-4,7.7724457e-4,1.4705787e-6
0.87234,0.86844516,-6.0486794e-4,1.7237663e-4,1.4705787e-6
0.87417,0.8716054,-7.3462725e-4,-5.622506e-4,1.4705787e-6
0.87453,0.873311,-8.5902214e-4,-0.0014212728,1.4705787e-6
0.87417,0.87374943,7.805824e-4,-6.406903e-4,1.4705787e-6
0.87415,0.8733765,7.9351664e-4,1.5282631e-4,1.4705787e-6
0.87363,0.87346905,6.8092346e-4,8.337498e-4,1.4705787e-6
0.87356,0.873142,4.8798323e-4,0.001321733,1.4705787e-6
0.87359,0.8730767,-4.8333406e-4,8.3839893e-4,1.4705787e-6
0.87402,0.87305236,-5.376339e-4,3.0076504e-4,1.4705787e-6
0.87403,0.8733055,-7.144809e-4,-4.1371584e-4,1.4705787e-6
