real,sim,profits,acc-profits
1.14427,1.1446548,0,0
1.14436,1.1446548,3.848076e-4,3.848076e-4
1.14419,1.1447303,-3.7038326e-4,1.4424324e-5
1.14503,1.1445451,3.5512447e-4,3.695488e-4
1.14446,1.1451099,-7.9870224e-5,2.8967857e-4
1.14461,1.1448209,3.6096573e-4,6.506443e-4
1.14513,1.1449575,3.4749508e-4,9.981394e-4
1.14471,1.1451619,-3.182888e-5,9.663105e-4
1.14483,1.1450498,3.3986568e-4,0.0013061762
1.14259,1.1451505,-3.2055378e-4,9.856224e-4
1.14281,1.1429573,3.6728382e-4,0.0013529062
1.1437,1.1430389,2.2888184e-4,0.0015817881
1.14306,1.144154,-4.5394897e-4,0.0011278391
1.14316,1.1435567,4.967451e-4,0.0016245842
1.14306,1.1436433,-4.8327446e-4,0.0011413097
1.14339,1.1435297,4.696846e-4,0.0016109943
1.14349,1.1438465,4.5645237e-4,0.0020674467
1.14347,1.1439322,-4.4226646e-4,0.0016251802
1.14343,1.1438868,-4.1675568e-4,0.0012084246
1.14351,1.1438373,4.0733814e-4,0.0016157627
1.14375,1.143852,3.4201145e-4,0.0019577742
1.14385,1.144013,2.630949e-4,0.002220869
1.14323,1.1440492,-1.9919872e-4,0.0020216703
1.14316,1.1434207,-1.9073486e-4,0.0018309355
1.14335,1.1432999,1.399517e-4,0.0019708872
1.14323,1.143444,-9.393692e-5,0.0018769503
1.14245,1.1433169,-8.690357e-5,0.0017900467
1.1413,1.1428386,-3.8862228e-4,0.0014014244
1.14187,1.1417702,4.7028065e-4,0.001871705
1.14168,1.1423203,-4.502535e-4,0.0014214516
1.14208,1.1421019,4.2188168e-4,0.0018433332
1.14199,1.1425388,-4.5883656e-4,0.0013844967
1.14282,1.1423796,3.8969517e-4,0.0017741919
1.14137,1.1432978,-4.7779083e-4,0.001296401
1.14061,1.141769,-3.989935e-4,8.9740753e-4
1.14045,1.1409168,-3.068447e-4,5.905628e-4
1.14088,1.1407071,2.5713444e-4,8.4769726e-4
1.14121,1.1411686,2.886057e-4,0.001136303
1.14088,1.1414964,-2.8645992e-4,8.49843e-4
1.14122,1.1411738,2.938509e-4,0.0011436939
1.13992,1.141455,-2.3508072e-4,9.086132e-4
