real,sim,profits,acc-profits
1.30731,1.3071786,0,0
1.30724,1.3071786,1.3136864e-4,1.3136864e-4
1.30838,1.307091,-1.4901161e-4,-1.7642975e-5
1.30726,1.3087152,-3.3521652e-4,-3.528595e-4
1.30625,1.3070956,1.6438961e-4,-1.8846989e-4
1.30511,1.3061817,6.830692e-5,-1.20162964e-4
1.30611,1.3049366,-1.733303e-4,-2.9349327e-4
1.30652,1.3060175,-9.250641e-5,-3.8599968e-4
1.30535,1.3064238,9.62019e-5,-2.8979778e-4
1.30568,1.3051267,-2.23279e-4,-5.130768e-4
1.30829,1.3055186,-1.6140938e-4,-6.7448616e-4
1.30663,1.3090639,-7.739067e-4,-0.0014483929
1.30434,1.3066432,-1.3232231e-5,-0.0014616251
1.30442,1.3045233,1.8334389e-4,-0.0012782812
1.30424,1.3045197,-9.9658966e-5,-0.0013779402
1.30372,1.3043774,-1.3744831e-4,-0.0015153885
1.30334,1.3035731,1.4686584e-4,-0.0013685226
1.30356,1.3032196,-1.2040138e-4,-0.001488924
1.30257,1.30333,2.3007393e-4,-0.0012588501
1.3035,1.3024522,-1.1777878e-4,-0.0013766289
1.30367,1.3032683,-2.3174286e-4,-0.0016083717
1.30415,1.3034657,-2.0432472e-4,-0.0018126965
1.30369,1.3043277,-1.7774105e-4,-0.0019904375
1.30362,1.3034968,1.9311905e-4,-0.0017973185
1.30373,1.3034581,-1.6188622e-4,-0.0019592047
1.30424,1.3035743,-1.5568733e-4,-0.002114892
1.30443,1.3046206,3.8063526e-4,-0.0017342567
1.30351,1.3048981,-4.6813488e-4,-0.0022023916
1.30163,1.3033204,1.8954277e-4,-0.0020128489
1.30123,1.3016795,-4.9471855e-5,-0.0020623207
1.30122,1.3014226,-1.9264221e-4,-0.002254963
1.30066,1.3011292,9.083748e-5,-0.0021641254
1.29833,1.3005935,6.651878e-5,-0.0020976067
1.29619,1.2982763,5.364418e-5,-0.0020439625
1.29384,1.2966952,-5.0520897e-4,-0.0025491714
1.2945,1.2937859,-5.4121017e-5,-0.0026032925
1.2945,1.2943723,1.2767315e-4,-0.0024756193
1.29493,1.2943581,-1.4185905e-4,-0.0026174784
1.29556,1.2947296,-2.0039082e-4,-0.0028178692
1.29545,1.2956581,-9.8109245e-5,-0.0029159784
1.29475,1.2955248,-7.4863434e-5,-0.0029908419
1.29531,1.2945665,-1.834631e-4,-0.003174305
1.29558,1.2953924,8.237362e-5,-0.0030919313
1.29558,1.2954645,1.155138e-4,-0.0029764175
1.29543,1.2954512,1.2886524e-4,-0.0028475523
1.29533,1.295305,1.2493134e-4,-0.002722621
1.29514,1.2952088,1.2123585e-4,-0.0026013851
1.29565,1.2950302,-1.09791756e-4,-0.0027111769
1.29536,1.2955145,1.3554096e-4,-0.002575636
1.29484,1.2950414,3.1852722e-4,-0.0022571087
1.29361,1.2945921,2.478361e-4,-0.0020092726
1.29639,1.2934192,-1.9073486e-4,-0.0022000074
1.2964,1.297105,7.148981e-4,-0.0014851093
1.29635,1.2970216,-6.2167645e-4,-0.0021067858
1.29496,1.2968719,-5.2189827e-4,-0.002628684
1.29526,1.2946771,-2.8288364e-4,-0.0029115677
1.29613,1.294887,-3.7300587e-4,-0.0032845736
1.29672,1.2965164,3.8647652e-4,-0.002898097
1.29619,1.29704,-3.1995773e-4,-0.0032180548
1.29542,1.296576,-3.8599968e-4,-0.0036040545
1.29511,1.295245,1.7499924e-4,-0.0034290552
1.294,1.2949644,1.4555454e-4,-0.0032835007
1.29369,1.2936856,3.144741e-4,-0.0029690266
1.29355,1.2937702,-8.022785e-5,-0.0030492544
1.29274,1.2934957,5.4359436e-5,-0.002994895
1.2933,1.2924948,-2.452135e-4,-0.0032401085
1.29324,1.293305,-5.00679e-6,-0.0032451153
1.29323,1.2931883,5.1617622e-5,-0.0031934977
1.29295,1.2930171,2.1290779e-4,-0.0029805899
1.29284,1.292648,3.0207634e-4,-0.0026785135
1.29288,1.2924905,-3.4952164e-4,-0.0030280352
1.29318,1.2925358,-3.4427643e-4,-0.0033723116
1.29318,1.2931534,2.6583672e-5,-0.003345728
1.29356,1.2931068,-7.3194504e-5,-0.0034189224
1.29165,1.2934437,1.1634827e-4,-0.0033025742
1.29096,1.291453,1.9705296e-4,-0.0031055212
1.29066,1.291262,-3.0207634e-4,-0.0034075975
1.28984,1.290595,6.496906e-5,-0.0033426285
1.28895,1.2899284,-8.845329e-5,-0.0034310818
1.29027,1.2887825,-1.6748905e-4,-0.0035985708
1.29687,1.2902385,-3.1471252e-5,-0.003630042
1.29753,1.2970736,2.0360947e-4,-0.0034264326
1.2973,1.297605,-7.498264e-5,-0.0035014153
1.29643,1.297329,-2.8967857e-5,-0.003530383
1.29626,1.2964456,-1.5616417e-5,-0.0035459995
1.29615,1.2961907,6.92606e-5,-0.003476739
1.29531,1.2961334,1.6570091e-5,-0.0034601688
1.29481,1.2950847,2.2530556e-4,-0.0032348633
1.29487,1.295184,3.7395954e-4,-0.0028609037
1.29519,1.2950817,2.117157e-4,-0.002649188
1.29475,1.2953044,-1.1444092e-4,-0.002763629
1.29525,1.294618,-1.3196468e-4,-0.0028955936
1.29456,1.2954268,-1.7678738e-4,-0.003072381
1.29474,1.2943075,-2.5248528e-4,-0.0033248663
1.29464,1.2945635,1.7642975e-4,-0.0031484365
1.29475,1.294402,-2.3794174e-4,-0.0033863783
1.29493,1.2945379,-2.1207333e-4,-0.0035984516
1.29477,1.29469,2.399683e-4,-0.0033584833
1.29457,1.2945538,2.1624565e-4,-0.0031422377
1.29322,1.2941761,3.938675e-4,-0.0027483702
