real,sim,profits,acc-profits,error
0.71536,0.71462625,0,0,5.6278743e-5
0.71582,0.71462625,-7.337332e-4,-7.337332e-4,2.5150606e-5
0.71639,0.71508396,-7.3605776e-4,-0.0014697909,1.2722645e-5
0.71671,0.7159357,-4.543066e-4,-0.0019240975,1.2722645e-5
0.71635,0.71625143,4.5853853e-4,-0.001465559,1.2722645e-5
0.71651,0.71600515,-3.4487247e-4,-0.0018104315,1.2722645e-5
0.71591,0.71619254,3.1745434e-4,-0.0014929771,1.2722645e-5
0.71702,0.7151637,-7.4630976e-4,-0.002239287,1.2722645e-5
0.71661,0.7175223,-5.0234795e-4,-0.0027416348,1.2722645e-5
0.71678,0.71650445,-1.05559826e-4,-0.0028471947,1.2722645e-5
0.71644,0.7166199,1.6009808e-4,-0.0026870966,1.2722645e-5
0.71595,0.7162799,1.6009808e-4,-0.0025269985,1.2722645e-5
0.71604,0.71521235,-7.376671e-4,-0.0032646656,1.2722645e-5
0.71502,0.7160682,-2.8192997e-5,-0.0032928586,1.2722645e-5
0.71491,0.7142902,7.2979927e-4,-0.0025630593,1.2722645e-5
0.7147,0.7139899,9.200573e-4,-0.001643002,1.2722645e-5
0.71527,0.71379626,-9.037256e-4,-0.0025467277,1.2722645e-5
0.71553,0.7146109,-6.5910816e-4,-0.0032058358,1.2722645e-5
0.71479,0.7149052,6.247759e-4,-0.00258106,1.2722645e-5
0.71498,0.7138754,-9.1457367e-4,-0.0034956336,1.2722645e-5
0.71548,0.7140719,-9.0807676e-4,-0.0044037104,1.2722645e-5
0.715,0.7149085,5.7154894e-4,-0.0038321614,1.2722645e-5
0.71562,0.7140976,-9.023547e-4,-0.004734516,1.2722645e-5
0.71788,0.715128,-4.9197674e-4,-0.005226493,1.2722645e-5
0.71873,0.7183691,4.891157e-4,-0.004737377,1.2722645e-5
0.71917,0.7182888,-4.4119358e-4,-0.0051785707,1.2722645e-5
0.71916,0.71923894,-6.8962574e-5,-0.0052475333,1.2722645e-5
0.71936,0.71920806,4.8041344e-5,-0.005199492,1.2722645e-5
0.71984,0.71945655,9.6559525e-5,-0.0051029325,1.2722645e-5
0.71937,0.71964085,1.9913912e-4,-0.0049037933,1.2722645e-5
0.71968,0.7192466,-1.2338161e-4,-0.005027175,1.2722645e-5
0.71964,0.7194812,1.9878149e-4,-0.0048283935,1.2722645e-5
