real,sim,profits,acc-profits
0.72334,0.7228457,0,0
0.72344,0.7228457,-4.943013e-4,-4.943013e-4
0.72376,0.72297007,-4.6992302e-4,-9.6422434e-4
0.7228,0.72328544,4.7457218e-4,-4.8965216e-4
0.72278,0.7223788,4.2122602e-4,-6.842613e-5
0.72271,0.72244024,3.3974648e-4,2.7132034e-4
0.7226,0.7224093,3.0070543e-4,5.720258e-4
0.72181,0.72232807,2.719164e-4,8.4394217e-4
0.72209,0.7213279,-4.8208237e-4,3.618598e-4
0.72129,0.72183925,2.5075674e-4,6.1261654e-4
0.72186,0.7208016,-4.8840046e-4,1.2421608e-4
0.72173,0.7213632,4.968047e-4,6.210208e-4
0.72164,0.72125196,4.7802925e-4,0.00109905
0.72195,0.7211826,-4.5740604e-4,6.41644e-4
0.72233,0.7214805,-4.695058e-4,1.7213821e-4
0.7224,0.7221262,-2.0378828e-4,-3.1650066e-5
0.7225,0.7222,-2.0003319e-4,-2.3168325e-4
0.72188,0.7223031,1.9693375e-4,-3.4749508e-5
0.72122,0.7213961,4.839301e-4,4.491806e-4
0.71961,0.7207346,4.8542023e-4,9.3460083e-4
0.72012,0.71911305,-4.969239e-4,4.376769e-4
0.72094,0.7196971,-4.2289495e-4,1.4781952e-5
0.72512,0.7205025,-4.374981e-4,-4.2271614e-4
0.72586,0.7246857,-4.3427944e-4,-8.569956e-4
0.72608,0.7253492,-5.108118e-4,-0.0013678074
0.72566,0.72590446,1.7553568e-4,-0.0011922717
0.72582,0.7251857,-4.7433376e-4,-0.0016666055
0.72373,0.7253572,4.6283007e-4,-0.0012037754
0.72423,0.72346973,-2.6029348e-4,-0.0014640689
0.7244,0.7237878,-4.4220686e-4,-0.0019062757
0.72481,0.72403216,-3.6782026e-4,-0.002274096
0.72427,0.72441745,3.925562e-4,-0.0018815398
0.7241,0.72390956,3.604293e-4,-0.0015211105
0.72353,0.72376627,3.337264e-4,-0.0011873841
0.72343,0.7231025,4.274845e-4,-7.598996e-4
0.72323,0.72304076,3.8921833e-4,-3.706813e-4
0.72347,0.72287345,-3.5655499e-4,-7.272363e-4
0.72323,0.7231587,3.1125546e-4,-4.1598082e-4
0.72284,0.7229357,2.9432774e-4,-1.2165308e-4
0.72351,0.72237706,-4.6294928e-4,-5.8460236e-4
0.72267,0.72320217,3.07858e-4,-2.7674437e-4
0.72349,0.7221999,-4.7010183e-4,-7.468462e-4
0.72418,0.7231695,-3.2049417e-4,-0.0010673404
0.72399,0.72392356,2.5641918e-4,-8.109212e-4
0.71812,0.7236587,3.3134222e-4,-4.7957897e-4
0.71647,0.71782225,2.977252e-4,-1.8185377e-4
0.71576,0.71620774,2.6226044e-4,8.0406666e-5
0.71511,0.71551013,2.4986267e-4,3.3026934e-4
0.71482,0.7148304,2.796054e-4,6.098747e-4
0.71419,0.7145369,2.8312206e-4,8.929968e-4
0.71338,0.7139188,2.7120113e-4,0.0011641979
0.71226,0.71291006,4.6992302e-4,0.0016341209
0.71347,0.7118043,-4.557371e-4,0.0011783838
0.71361,0.7129985,-4.7147274e-4,7.069111e-4
0.71291,0.71317583,4.3416023e-4,0.0011410713
0.71359,0.71244603,-4.6396255e-4,6.7710876e-4
0.71321,0.71314394,4.4608116e-4,0.0011231899
0.71295,0.7127802,4.298091e-4,0.001552999
0.71327,0.71255136,-3.9863586e-4,0.0011543632
0.71269,0.7129022,3.6782026e-4,0.0015221834
0.71255,0.7122802,4.0978193e-4,0.0019319654
0.71112,0.71215683,3.9315224e-4,0.0023251176
0.71137,0.71061903,-5.0097704e-4,0.0018241405
0.71178,0.7108949,-4.7510862e-4,0.0013490319
0.71041,0.7112952,4.8482418e-4,0.0018338561
0.71058,0.7099211,-4.888773e-4,0.0013449788
0.71096,0.7101433,-4.3666363e-4,9.083152e-4
0.7102,0.7104916,4.683733e-4,0.0013766885
0.7102,0.70973223,4.6777725e-4,0.0018444657
0.71104,0.7097717,-4.2831898e-4,0.0014161468
0.71054,0.71060485,4.351735e-4,0.0018513203
0.70975,0.7101031,4.3690205e-4,0.0022882223
0.70939,0.7093558,3.9422512e-4,0.0026824474
0.71037,0.7090099,-3.8009882e-4,0.0023023486
0.70952,0.7099285,4.414916e-4,0.0027438402
0.71005,0.70913815,-3.8182735e-4,0.0023620129
0.70992,0.709674,3.759861e-4,0.002737999
0.71067,0.70953304,-3.8695335e-4,0.0023510456
0.71054,0.7102753,3.9470196e-4,0.0027457476
0.71147,0.71019775,-3.4224987e-4,0.0024034977
0.71076,0.7112486,2.2143126e-4,0.002624929
0.71109,0.7103991,-3.6090612e-4,0.0022640228
0.71077,0.7108651,2.2494793e-4,0.0024889708
0.70917,0.71045864,3.1137466e-4,0.0028003454
0.70904,0.7087208,4.491806e-4,0.003249526
0.70992,0.7086147,-4.2527914e-4,0.0028242469
0.70983,0.7094813,4.386902e-4,0.003262937
0.71029,0.7093913,-4.386902e-4,0.0028242469
0.71011,0.71000767,2.823472e-4,0.003106594
0.70969,0.7098698,2.4020672e-4,0.0033468008
0.70934,0.70928484,4.0513277e-4,0.0037519336
0.70693,0.70893484,4.0513277e-4,0.0041570663
0.70662,0.70656914,3.6084652e-4,0.004517913
0.70774,0.70639074,-2.2923946e-4,0.0042886734
0.70744,0.7072419,4.98116e-4,0.0047867894
0.70763,0.7069801,-4.5990944e-4,0.00432688
0.70795,0.70723796,-3.9201975e-4,0.00393486
0.70823,0.7075053,-4.4471025e-4,0.00349015
0.7085,0.7078246,-4.054308e-4,0.0030847192
0.7088,0.7081455,-3.5452843e-4,0.0027301908
