real,sim,profits,acc-profits,error
0.86874,0.8688168,0,0,1.3154842e-6
0.86917,0.8688168,7.677078e-5,7.677078e-5,1.3154842e-6
0.86916,0.8692417,-7.170439e-5,5.066395e-6,1.3154842e-6
0.86905,0.86923146,-7.146597e-5,-6.6399574e-5,9.4413014e-7
0.86915,0.86912155,7.1525574e-5,5.1259995e-6,9.4413014e-7
0.86912,0.86922073,-7.075071e-5,-6.5624714e-5,9.4413014e-7
0.8703,0.8691909,7.086992e-5,5.2452087e-6,9.4413014e-7
0.86894,0.8703807,-8.070469e-5,-7.545948e-5,9.4413014e-7
0.86885,0.8690185,-7.849932e-5,-1.539588e-4,9.4413014e-7
0.86894,0.8689255,7.5519085e-5,-7.843971e-5,9.4413014e-7
0.86882,0.8690168,-7.683039e-5,-1.552701e-4,9.4413014e-7
0.86797,0.8688936,-7.3611736e-5,-2.2888184e-4,9.4413014e-7
0.86608,0.86803156,-6.15716e-5,-2.9045343e-4,9.4413014e-7
0.86709,0.86615604,7.605553e-5,-2.143979e-4,9.4413014e-7
0.86818,0.86715335,6.335974e-5,-1.5103817e-4,9.4413014e-7
0.86903,0.86825216,7.2181225e-5,-7.8856945e-5,9.4413014e-7
0.86983,0.86910146,7.146597e-5,-7.390976e-6,9.4413014e-7
0.86905,0.8699015,-7.146597e-5,-7.8856945e-5,9.4413014e-7
0.87234,0.8691219,7.18832e-5,-6.9737434e-6,9.4413014e-7
0.87417,0.872528,1.8799305e-4,1.810193e-4,9.4413014e-7
0.87453,0.8742504,8.0406666e-5,2.6142597e-4,9.4413014e-7
0.87417,0.8746054,-7.5399876e-5,1.860261e-4,9.4413014e-7
0.87415,0.8742516,-8.159876e-5,1.0442734e-4,9.4413014e-7
0.87363,0.87422264,-7.265806e-5,3.1769276e-5,9.4413014e-7
0.87356,0.8736941,-6.41346e-5,-3.2365322e-5,9.4413014e-7
0.87359,0.8736258,6.580353e-5,3.3438206e-5,9.4413014e-7
0.87402,0.87365603,6.604195e-5,9.948015e-5,9.4413014e-7
0.87403,0.87409854,7.855892e-5,1.7803907e-4,9.4413014e-7
0.87382,0.87410367,-7.367134e-5,1.0436773e-4,9.4413014e-7
0.87413,0.873885,6.496906e-5,1.693368e-4,9.4413014e-7
0.87431,0.87420356,7.355213e-5,2.4288893e-4,9.4413014e-7
0.87175,0.87438226,-7.224083e-5,1.706481e-4,9.4413014e-7
0.87183,0.87183446,8.445978e-5,2.5510788e-4,9.4413014e-7
0.87256,0.8719093,7.933378e-5,3.3444166e-4,9.4413014e-7
0.87251,0.87263715,-7.712841e-5,2.5731325e-4,9.4413014e-7
0.873,0.87258637,7.635355e-5,3.336668e-4,9.4413014e-7
0.87351,0.8730652,6.514788e-5,3.9881468e-4,9.378429e-7
0.87299,0.87357527,-6.5267086e-5,3.335476e-4,9.378429e-7
0.8739,0.8730634,7.337332e-5,4.069209e-4,9.378429e-7
