real,sim,profits,acc-profits
0.72334,0.7231865,0,0
0.72344,0.7231865,-1.5348196e-4,-1.5348196e-4
0.72376,0.7232988,-1.412034e-4,-2.9468536e-4
0.7228,0.72361726,1.4275312e-4,-1.5193224e-4
0.72278,0.7226623,1.3768673e-4,-1.424551e-5
0.72271,0.722672,1.08003616e-4,9.3758106e-5
0.7226,0.72262734,8.267164e-5,1.7642975e-4
0.72181,0.7225304,6.955862e-5,2.4598837e-4
0.72209,0.7216747,-1.3530254e-4,1.10685825e-4
0.72129,0.7220297,6.03199e-5,1.7100573e-4
0.72186,0.72115076,-1.3923645e-4,3.1769276e-5
0.72173,0.7217142,1.4579296e-4,1.7756224e-4
0.72164,0.7215949,1.3506413e-4,3.1262636e-4
0.72195,0.721516,-1.2397766e-4,1.886487e-4
0.72233,0.7218166,-1.333952e-4,5.5253506e-5
0.7224,0.72230077,-2.9206276e-5,2.604723e-5
0.7225,0.7223731,-2.6881695e-5,-8.34465e-7
0.72188,0.72247505,2.4974346e-5,2.4139881e-5
0.72122,0.7217355,1.4454126e-4,1.6868114e-4
0.71961,0.7210742,1.4579296e-4,3.144741e-4
0.72012,0.71945107,-1.5890598e-4,1.5556812e-4
0.72094,0.7199969,-1.2308359e-4,3.248453e-5
0.72512,0.7208064,-1.3357401e-4,-1.0108948e-4
0.72586,0.71510947,-0.0100105405,-0.01011163
0.72608,0.7256836,-1.7637014e-4,-0.010288
0.72566,0.72604495,3.504753e-5,-0.010252953
0.72582,0.72551465,-1.4537573e-4,-0.010398328
0.72373,0.72568023,1.3977289e-4,-0.010258555
0.72423,0.7236481,-8.195639e-5,-0.010340512
0.7244,0.724104,-1.2600422e-4,-0.010466516
0.72481,0.72431195,-8.803606e-5,-0.010554552
0.72427,0.7247002,1.09791756e-4,-0.01044476
0.7241,0.724167,1.02996826e-4,-0.0103417635
0.72353,0.7239994,1.0061264e-4,-0.010241151
0.72343,0.7234122,1.1777878e-4,-0.010123372
0.72323,0.72335315,7.683039e-5,-0.010046542
0.72347,0.7231646,-6.5386295e-5,-0.010111928
0.72323,0.72341496,5.5015087e-5,-0.010056913
0.72284,0.7231795,5.0485134e-5,-0.010006428
0.72351,0.72271276,-1.2725592e-4,-0.010133684
0.72267,0.723452,5.8054924e-5,-0.010075629
0.72349,0.72253454,-1.3548136e-4,-0.01021111
0.72418,0.72342336,-6.663799e-5,-0.010277748
0.72399,0.7241234,5.6564808e-5,-0.010221183
0.71812,0.7239204,6.9618225e-5,-0.010151565
0.71647,0.71802497,9.5009804e-5,-0.010056555
0.71576,0.7164257,4.428625e-5,-0.010012269
0.71511,0.7157198,4.017353e-5,-0.0099720955
0.71482,0.7150516,5.8412552e-5,-0.009913683
0.71419,0.71477354,4.6491623e-5,-0.009867191
0.71338,0.7141436,4.643202e-5,-0.009820759
0.71226,0.71324116,1.3881922e-4,-0.00968194
0.71347,0.7121483,-1.11699104e-4,-0.009793639
0.71361,0.7133322,-1.3780594e-4,-0.009931445
0.71291,0.7134969,1.1307001e-4,-0.009818375
0.71359,0.71278757,-1.2242794e-4,-0.009940803
0.71321,0.71346927,1.2075901e-4,-0.009820044
0.71295,0.7130952,1.14798546e-4,-0.0097052455
0.71327,0.71288115,-6.8843365e-5,-0.009774089
0.71269,0.7131706,9.942055e-5,-0.009674668
0.71255,0.71260726,8.273125e-5,-0.009591937
0.71112,0.7124793,7.069111e-5,-0.009521246
0.71137,0.71095836,-1.616478e-4,-0.009682894
0.71178,0.7112222,-1.4781952e-4,-0.009830713
0.71041,0.7116311,1.488924e-4,-0.009681821
0.71058,0.71025485,-1.5515089e-4,-0.009836972
0.71096,0.71044993,-1.3005733e-4,-0.009967029
0.7102,0.7108134,1.4656782e-4,-0.009820461
0.7102,0.7100585,1.4150143e-4,-0.00967896
0.71104,0.71007746,-1.2254715e-4,-0.009801507
0.71054,0.710916,1.2403727e-4,-0.00967747
0.70975,0.7104221,1.1789799e-4,-0.009559572
0.70939,0.7096472,1.0281801e-4,-0.009456754
0.71037,0.7093012,-8.881092e-5,-0.009545565
0.70952,0.7102525,1.17480755e-4,-0.009428084
0.71005,0.70942664,-9.3340874e-5,-0.009521425
0.70992,0.7099565,9.346008e-5,-0.009427965
0.71067,0.7098237,-9.62615e-5,-0.009524226
0.71054,0.71056384,1.0615587e-4,-0.00941807
0.71147,0.7104499,-9.012222e-5,-0.009508193
0.71076,0.7114058,6.41942e-5,-0.009443998
0.71109,0.71067137,-8.863211e-5,-0.00953263
0.71077,0.71102494,6.508827e-5,-0.009467542
0.70917,0.7106937,7.6293945e-5,-0.009391248
0.70904,0.7090329,1.3709068e-4,-0.009254158
0.70992,0.7089101,-1.2987852e-4,-0.009384036
0.70983,0.70978594,1.3405085e-4,-0.009249985
0.71029,0.7096986,-1.3136864e-4,-0.009381354
0.71011,0.7102233,6.66976e-5,-0.009314656
0.70969,0.710053,5.698204e-5,-0.009257674
0.70934,0.70957977,1.1020899e-4,-0.009147465
0.70693,0.70922977,1.1020899e-4,-0.009037256
0.70662,0.706834,9.596348e-5,-0.008941293
0.70774,0.70655024,-6.9737434e-5,-0.00901103
0.70744,0.7075821,1.578927e-4,-0.0088531375
0.70763,0.70730203,-1.3798475e-4,-0.008991122
0.70795,0.7075293,-1.00672245e-4,-0.0090917945
0.70823,0.70781904,-1.309514e-4,-0.009222746
0.7085,0.7081286,-1.01447105e-4,-0.009324193
0.7088,0.70841056,-8.946657e-5,-0.00941366
